,image_name,label,probability
1359,4519.jpg,5,0.9756576418876648
1360,4521.jpg,3,0.9426634311676025
1361,4523.jpg,5,0.9993422627449036
1362,4524.jpg,5,0.9997625946998596
1363,4525.jpg,2,0.9998291730880737
1364,4526.jpg,3,0.9270422458648682
1365,4533.jpg,5,0.9612030982971191
1366,4535.jpg,5,0.9778218865394592
1367,4538.jpg,5,0.9997219443321228
1368,4542.jpg,5,0.5428115725517273
1369,4545.jpg,4,0.9999644756317139
1370,4546.jpg,4,0.9987636804580688
1371,4547.jpg,4,0.999840259552002
1372,4549.jpg,1,0.9984519481658936
1373,4550.jpg,2,0.8779391050338745
1374,4559.jpg,1,0.9999828338623047
1375,4562.jpg,5,0.8637692928314209
1376,4563.jpg,4,0.9983265995979309
1377,4564.jpg,4,0.9998800754547119
1378,4570.jpg,5,0.9997877478599548
1379,4572.jpg,5,0.9971621036529541
1380,4574.jpg,5,0.9876185655593872
1381,4577.jpg,5,0.9963319897651672
1382,4580.jpg,3,0.9614003896713257
1383,4583.jpg,5,0.9999964237213135
1384,4584.jpg,5,0.9991443157196045
1385,4585.jpg,1,0.9989569187164307
1386,4586.jpg,3,0.9010573625564575
1387,4587.jpg,0,0.9974958300590515
1388,4588.jpg,4,0.9592263698577881
1389,4591.jpg,5,0.8374737501144409
1390,4592.jpg,1,0.9999703168869019
1391,4594.jpg,1,0.9999819993972778
1392,4596.jpg,5,0.999798595905304
1393,4597.jpg,5,0.9934192299842834
1394,4603.jpg,4,0.9999548196792603
1395,4609.jpg,5,0.9481544494628906
1396,4610.jpg,2,0.9656517505645752
1397,4611.jpg,4,0.5550962686538696
1398,4613.jpg,2,0.9609551429748535
1399,4614.jpg,5,0.999950647354126
1400,4615.jpg,5,0.9983983635902405
1401,4618.jpg,5,0.9999336004257202
1402,4619.jpg,1,0.9999548196792603
1403,4625.jpg,3,0.9005826711654663
1404,4632.jpg,5,0.9990468621253967
1405,4635.jpg,0,0.9967852830886841
1406,4636.jpg,2,0.9999810457229614
1407,4637.jpg,1,0.9998449087142944
1408,4641.jpg,5,0.9998971223831177
1409,4642.jpg,5,0.9994733929634094
1410,4643.jpg,2,0.9994913339614868
1411,4646.jpg,0,0.9998718500137329
1412,4649.jpg,5,0.9442864060401917
1413,4652.jpg,4,0.9998594522476196
1414,4653.jpg,5,0.9867918491363525
1415,4655.jpg,4,0.9760754108428955
1416,4656.jpg,5,0.8808470964431763
1417,4657.jpg,4,0.9980477094650269
1418,4660.jpg,4,0.9999059438705444
1419,4662.jpg,5,0.9984832406044006
1420,4664.jpg,3,0.9745537638664246
1421,4665.jpg,0,0.873011589050293
1422,4668.jpg,4,0.9992904663085938
1423,4670.jpg,2,0.9800254106521606
1424,4674.jpg,4,0.9999861717224121
1425,4677.jpg,5,0.9972314238548279
1426,4680.jpg,1,0.9994586110115051
1427,4681.jpg,5,0.9861851334571838
1428,4683.jpg,4,0.6232351660728455
1429,4684.jpg,5,0.9971936941146851
1430,4685.jpg,3,0.9594281911849976
1431,4687.jpg,0,0.9992844462394714
1432,4688.jpg,5,0.8678876757621765
1433,4689.jpg,3,0.9424423575401306
1434,4692.jpg,5,0.9992973804473877
1435,4693.jpg,5,0.9711890816688538
1436,4696.jpg,0,0.9998611211776733
1437,4697.jpg,4,0.5385939478874207
1438,4698.jpg,2,0.7661459445953369
1439,4699.jpg,3,0.8541543483734131
1440,4701.jpg,2,0.865016758441925
1441,4702.jpg,1,0.9995924830436707
1442,4703.jpg,1,0.9999847412109375
1443,4706.jpg,0,0.9992934465408325
1444,4710.jpg,1,0.9999533891677856
1445,4712.jpg,3,0.9340829849243164
1446,4713.jpg,5,0.997148334980011
1447,4714.jpg,0,0.9998100399971008
1448,4718.jpg,5,0.9998857975006104
1449,4719.jpg,5,0.9209045767784119
1450,4720.jpg,3,0.9678966403007507
1451,4721.jpg,1,0.9994307160377502
1452,4722.jpg,1,0.9998088479042053
1453,4724.jpg,1,0.9999922513961792
1454,4726.jpg,5,0.9771519303321838
1455,4728.jpg,4,0.9263862371444702
1456,4730.jpg,5,0.9735809564590454
1457,4732.jpg,5,0.998596727848053
1458,4733.jpg,5,0.9905863404273987
1459,4734.jpg,5,0.9311416745185852
1460,4735.jpg,3,0.6176655888557434
1461,4736.jpg,1,0.9979604482650757
1462,4740.jpg,0,0.9999327659606934
1463,4743.jpg,5,0.9678122997283936
1464,4746.jpg,3,0.987932026386261
1465,4749.jpg,4,0.9903720617294312
1466,4751.jpg,5,0.9986359477043152
1467,4753.jpg,2,0.9977126121520996
1468,4754.jpg,4,0.9999885559082031
1469,4756.jpg,2,0.5886796712875366
1470,4757.jpg,1,0.9999810457229614
1471,4758.jpg,3,0.5532770752906799
1472,4760.jpg,0,0.7990298271179199
1473,4764.jpg,2,0.9984961748123169
1474,4765.jpg,5,0.9980325102806091
1475,4766.jpg,4,0.9671719074249268
1476,4769.jpg,4,0.9989921450614929
1477,4772.jpg,4,0.9997830986976624
1478,4773.jpg,5,0.9950224161148071
1479,4778.jpg,5,0.998921275138855
1480,4780.jpg,5,0.7083212733268738
1481,4781.jpg,4,0.9883821606636047
1482,4782.jpg,2,0.9967380166053772
1483,4783.jpg,4,0.9986270666122437
1484,4784.jpg,2,0.9821996688842773
1485,4787.jpg,3,0.9934852719306946
1486,4792.jpg,0,0.9997960925102234
1487,4793.jpg,5,0.9858027696609497
1488,4799.jpg,4,0.9995809197425842
1489,4801.jpg,2,0.5200307965278625
1490,4802.jpg,2,0.999255359172821
1491,4804.jpg,2,0.9937035441398621
1492,4807.jpg,5,0.9999537467956543
1493,4809.jpg,5,0.9992460012435913
1494,4811.jpg,4,0.9941469430923462
1495,4816.jpg,1,0.9999563694000244
1496,4817.jpg,0,0.9958274960517883
1497,4823.jpg,4,0.9976348876953125
1498,4825.jpg,5,0.9758567214012146
1499,4836.jpg,1,0.999915599822998
1500,4837.jpg,0,0.9979107975959778
1501,4842.jpg,4,0.9962343573570251
1502,4843.jpg,2,0.9977802634239197
1503,4849.jpg,1,0.9988691210746765
1504,4853.jpg,2,0.5734707713127136
1505,4866.jpg,3,0.9871442914009094
1506,4867.jpg,4,0.9996259212493896
1507,4869.jpg,4,0.997941792011261
1508,4876.jpg,1,0.9999006986618042
1509,4881.jpg,1,0.9999951124191284
1510,4882.jpg,0,0.9999916553497314
1511,4885.jpg,2,0.8191161155700684
1512,4888.jpg,2,0.9999585151672363
1513,4894.jpg,3,0.8080089688301086
1514,4896.jpg,3,0.977012038230896
1515,4903.jpg,2,0.9990094900131226
1516,4910.jpg,1,0.9344425797462463
1517,4911.jpg,1,0.999658465385437
1518,4915.jpg,1,0.9999812841415405
1519,4917.jpg,3,0.9592394232749939
1520,4919.jpg,1,0.9999345541000366
1521,4921.jpg,3,0.9744098782539368
1522,4925.jpg,0,0.6061267852783203
1523,4926.jpg,2,0.9999881982803345
1524,4929.jpg,3,0.9094313979148865
1525,4930.jpg,2,0.9997768998146057
1526,4931.jpg,4,0.9999674558639526
1527,4933.jpg,1,0.9999730587005615
1528,4944.jpg,4,0.9999706745147705
1529,4946.jpg,3,0.9397721290588379
1530,4947.jpg,1,0.9998669624328613
1531,4949.jpg,2,0.9538872241973877
1532,4955.jpg,2,0.9310252070426941
1533,4957.jpg,1,0.9997801184654236
1534,4960.jpg,4,0.9756528735160828
1535,4968.jpg,3,0.5719138383865356
1536,4976.jpg,4,0.9994783997535706
1537,4984.jpg,4,0.9999146461486816
1538,4986.jpg,2,0.9869873523712158
1539,4990.jpg,1,0.9995635151863098
1540,4991.jpg,1,0.9999407529830933
1541,4993.jpg,1,0.999834418296814
1542,4995.jpg,0,0.9998972415924072
1543,5000.jpg,5,0.9949120879173279
1544,5004.jpg,1,0.9999417066574097
1545,5005.jpg,4,0.9999810457229614
1546,5010.jpg,4,0.9984050393104553
1547,5015.jpg,1,0.9999281167984009
1548,5016.jpg,2,0.9187214970588684
1549,5020.jpg,5,0.9976119995117188
1550,5022.jpg,4,0.9261442422866821
1551,5031.jpg,1,0.9999980926513672
1552,5036.jpg,2,0.9998650550842285
1553,5057.jpg,2,0.950983464717865
1554,5061.jpg,5,0.9479414820671082
1555,5066.jpg,2,0.9758313298225403
1556,5067.jpg,4,0.9834903478622437
1557,5068.jpg,0,0.9605772495269775
1558,5070.jpg,1,0.9999510049819946
1559,5072.jpg,0,0.826377272605896
1560,5077.jpg,0,0.9958880543708801
1561,5100.jpg,1,0.9999265670776367
1562,5103.jpg,1,0.9999295473098755
1563,5106.jpg,4,0.9999462366104126
1564,5107.jpg,0,0.9987444877624512
1565,5110.jpg,2,0.7220497131347656
1566,5112.jpg,3,0.9532548189163208
1567,5113.jpg,1,0.9999605417251587
1568,5115.jpg,3,0.6994044780731201
1569,5125.jpg,5,0.9904734492301941
1570,5126.jpg,4,0.9974219799041748
1571,5128.jpg,0,0.9999039173126221
1572,5130.jpg,0,0.9973596930503845
1573,5134.jpg,0,0.9837080836296082
1574,5137.jpg,2,0.6480371356010437
1575,5144.jpg,5,0.8474254608154297
1576,5146.jpg,0,0.9971407651901245
1577,5151.jpg,3,0.9917335510253906
1578,5157.jpg,3,0.980893611907959
1579,5158.jpg,3,0.9370208382606506
1580,5162.jpg,1,0.9999899864196777
1581,5164.jpg,0,0.6843223571777344
1582,5174.jpg,1,0.9999750852584839
1583,5178.jpg,3,0.7874436974525452
1584,5179.jpg,5,0.9958558678627014
1585,5180.jpg,2,0.9967118501663208
1586,5181.jpg,2,0.9798722863197327
1587,5184.jpg,2,0.9494635462760925
1588,5187.jpg,0,0.7024224996566772
1589,5197.jpg,3,0.9597910046577454
1590,5200.jpg,0,0.9975723624229431
1591,5213.jpg,5,0.9903006553649902
1592,5218.jpg,2,0.9986750483512878
1593,5220.jpg,1,0.9972020387649536
1594,5227.jpg,1,0.9999191761016846
1595,5229.jpg,4,0.9994059801101685
1596,5230.jpg,2,0.9959543943405151
1597,5232.jpg,4,0.9997890591621399
1598,5236.jpg,2,0.9963542222976685
1599,5245.jpg,4,0.9997373223304749
1600,5249.jpg,2,0.9997074007987976
1601,5251.jpg,4,0.9992306232452393
1602,5254.jpg,2,0.9268065690994263
1603,5255.jpg,5,0.9468374848365784
1604,5259.jpg,0,0.9786101579666138
1605,5265.jpg,0,0.9139460325241089
1606,5274.jpg,5,0.988777220249176
1607,5278.jpg,1,0.9999957084655762
1608,5282.jpg,0,0.9787908792495728
1609,5284.jpg,1,0.9999961853027344
1610,5288.jpg,4,0.9994731545448303
1611,5289.jpg,3,0.8566763401031494
1612,5293.jpg,1,0.999990701675415
1613,5301.jpg,3,0.9896467328071594
1614,5303.jpg,2,0.8016212582588196
1615,5314.jpg,1,0.9999991655349731
1616,5315.jpg,0,0.9947996139526367
1617,5320.jpg,2,0.9999195337295532
1618,5322.jpg,2,0.988037109375
1619,5328.jpg,3,0.5414517521858215
1620,5336.jpg,0,0.625357985496521
1621,5346.jpg,3,0.5860472917556763
1622,5355.jpg,4,0.9985764026641846
1623,5361.jpg,5,0.998201847076416
1624,5364.jpg,2,0.8567008376121521
1625,5365.jpg,4,0.9756410121917725
1626,5366.jpg,2,0.8522154688835144
1627,5367.jpg,5,0.9995642304420471
1628,5370.jpg,3,0.7642143964767456
1629,5374.jpg,3,0.9319171905517578
1630,5375.jpg,3,0.8644081950187683
1631,5376.jpg,3,0.9731281399726868
1632,5379.jpg,0,0.9991077780723572
1633,5380.jpg,4,0.9935257434844971
1634,5383.jpg,2,0.9726343154907227
1635,5386.jpg,4,0.9998435974121094
1636,5389.jpg,5,0.9975093603134155
1637,5391.jpg,3,0.608015775680542
1638,5394.jpg,2,0.9890034794807434
1639,5402.jpg,2,0.9924141764640808
1640,5403.jpg,0,0.9948403239250183
1641,5408.jpg,5,0.9998559951782227
1642,5409.jpg,0,0.9995675683021545
1643,5415.jpg,1,0.99920254945755
1644,5420.jpg,1,0.9999972581863403
1645,5421.jpg,3,0.9757322072982788
1646,5427.jpg,1,0.9999938011169434
1647,5429.jpg,0,0.9995515942573547
1648,5430.jpg,4,0.9990198612213135
1649,5443.jpg,2,0.9997298121452332
1650,5445.jpg,0,0.9859042763710022
1651,5450.jpg,3,0.968811571598053
1652,5455.jpg,0,0.9711741209030151
1653,5457.jpg,3,0.9028762578964233
1654,5458.jpg,5,0.9631835222244263
1655,5460.jpg,2,0.9803041815757751
1656,5466.jpg,2,0.9284151792526245
1657,5467.jpg,0,0.9999909400939941
1658,5469.jpg,5,0.5719212293624878
1659,5472.jpg,0,0.9936916828155518
1660,5473.jpg,0,0.9987597465515137
1661,5475.jpg,3,0.9714529514312744
1662,5476.jpg,3,0.9925407767295837
1663,5478.jpg,4,0.9997696280479431
1664,5480.jpg,2,0.387356162071228
1665,5481.jpg,1,0.997574508190155
1666,5486.jpg,2,0.8619326949119568
1667,5491.jpg,4,0.9998325109481812
1668,5493.jpg,3,0.9875779747962952
1669,5497.jpg,1,0.9999707937240601
1670,5499.jpg,1,0.9999985694885254
1671,5502.jpg,2,0.9219648838043213
1672,5503.jpg,5,0.9956135749816895
1673,5507.jpg,3,0.8995963335037231
1674,5509.jpg,3,0.944730281829834
1675,5511.jpg,3,0.9693705439567566
1676,5520.jpg,4,0.9994137287139893
1677,5525.jpg,2,0.9976886510848999
1678,5527.jpg,1,0.9821246862411499
1679,5528.jpg,4,0.9997926354408264
1680,5537.jpg,0,0.9998782873153687
1681,5541.jpg,1,0.9999617338180542
1682,5545.jpg,3,0.4945110082626343
1683,5549.jpg,2,0.8325167894363403
1684,5550.jpg,5,0.8713635206222534
1685,5552.jpg,4,0.9972361922264099
1686,5553.jpg,4,0.9990193843841553
1687,5555.jpg,5,0.9800922870635986
1688,5558.jpg,0,0.7571796774864197
1689,5560.jpg,0,0.671297013759613
1690,5562.jpg,4,0.9979124665260315
1691,5564.jpg,3,0.9152305722236633
1692,5567.jpg,0,0.9966166615486145
1693,5571.jpg,5,0.9988579750061035
1694,5580.jpg,4,0.6109556555747986
1695,5581.jpg,5,0.981234610080719
1696,5585.jpg,4,0.9858456254005432
1697,5589.jpg,2,0.9040794372558594
1698,5595.jpg,3,0.5726416707038879
1699,5596.jpg,0,0.9998291730880737
1700,5598.jpg,1,0.9999978542327881
1701,5608.jpg,5,0.9929664134979248
1702,5609.jpg,0,0.9997909665107727
1703,5619.jpg,2,0.9989799857139587
1704,5620.jpg,3,0.9050266742706299
1705,5621.jpg,1,0.9995725750923157
1706,5623.jpg,1,0.9999951124191284
1707,5639.jpg,2,0.506076455116272
1708,5640.jpg,5,0.9968151450157166
1709,5645.jpg,4,0.9970114231109619
1710,5646.jpg,4,0.9999638795852661
1711,5647.jpg,3,0.9331844449043274
1712,5651.jpg,5,0.9988844990730286
1713,5657.jpg,3,0.9499859809875488
1714,5659.jpg,3,0.9756812453269958
1715,5665.jpg,2,0.9903299808502197
1716,5667.jpg,5,0.9976115226745605
1717,5668.jpg,4,0.999994158744812
1718,5671.jpg,2,0.9912813305854797
1719,5681.jpg,0,0.9991313815116882
1720,5685.jpg,0,0.9995929598808289
1721,5687.jpg,4,0.9998763799667358
1722,5689.jpg,3,0.9700986742973328
1723,5690.jpg,2,0.9912557601928711
1724,5693.jpg,5,0.9967507123947144
1725,5699.jpg,2,0.987467348575592
1726,5702.jpg,0,0.9979591369628906
1727,5706.jpg,3,0.991824209690094
1728,5718.jpg,3,0.9653533697128296
1729,5723.jpg,5,0.9986935257911682
1730,5725.jpg,2,0.9994831085205078
1731,5732.jpg,1,0.9999696016311646
1732,5733.jpg,1,0.9998051524162292
1733,5734.jpg,4,0.8862515687942505
1734,5736.jpg,4,0.9992365837097168
1735,5737.jpg,0,0.9999465942382812
1736,5739.jpg,1,0.9992645382881165
1737,5740.jpg,0,0.9965574741363525
1738,5745.jpg,4,0.999742329120636
1739,5746.jpg,4,0.995061457157135
1740,5749.jpg,5,0.9917517304420471
1741,5751.jpg,3,0.878944993019104
1742,5756.jpg,5,0.9202693700790405
1743,5762.jpg,1,0.9999009370803833
1744,5765.jpg,1,0.9999967813491821
1745,5766.jpg,3,0.8415393233299255
1746,5773.jpg,2,0.9822126626968384
1747,5782.jpg,4,0.999686598777771
1748,5787.jpg,5,0.8519989848136902
1749,5793.jpg,2,0.9991773962974548
1750,5796.jpg,5,0.8372302651405334
1751,5800.jpg,5,0.989286482334137
1752,5802.jpg,0,0.9996334314346313
1753,5803.jpg,4,0.9992049336433411
1754,5806.jpg,0,0.9699516892433167
1755,5807.jpg,0,0.5271746516227722
1756,5813.jpg,0,0.9998912811279297
1757,5823.jpg,5,0.664794921875
1758,5826.jpg,3,0.9797071218490601
1759,5827.jpg,3,0.9968520998954773
1760,5830.jpg,1,0.9890087246894836
1761,5839.jpg,5,0.9997078776359558
1762,5841.jpg,5,0.9958603978157043
1763,5844.jpg,2,0.9981482028961182
1764,5847.jpg,3,0.9900426864624023
1765,5851.jpg,4,0.9999126195907593
1766,5854.jpg,4,0.9998644590377808
1767,5856.jpg,0,0.8089671730995178
1768,5857.jpg,5,0.8054474592208862
1769,5859.jpg,1,0.9999825954437256
1770,5862.jpg,5,0.9946784973144531
1771,5863.jpg,5,0.9803763628005981
1772,5864.jpg,2,0.9999719858169556
1773,5868.jpg,4,0.8750230669975281
1774,5871.jpg,1,0.999481737613678
1775,5876.jpg,3,0.9293150305747986
1776,5881.jpg,5,0.9072396159172058
1777,5882.jpg,3,0.8876162171363831
1778,5887.jpg,4,0.9932888150215149
1779,5888.jpg,3,0.8900629878044128
1780,5889.jpg,5,0.9934133887290955
1781,5894.jpg,5,0.9637392163276672
1782,5896.jpg,4,0.9709556102752686
1783,5898.jpg,4,0.9811657667160034
1784,5901.jpg,1,0.9998308420181274
1785,5903.jpg,4,0.9984080195426941
1786,5909.jpg,0,0.9185875058174133
1787,5914.jpg,2,0.9934338331222534
1788,5929.jpg,4,0.9362831115722656
1789,5933.jpg,2,0.5487522482872009
1790,5934.jpg,3,0.9914581179618835
1791,5936.jpg,4,0.9995670914649963
1792,5942.jpg,0,0.9835054278373718
1793,5945.jpg,2,0.9984404444694519
1794,5951.jpg,2,0.7708286046981812
1795,5953.jpg,5,0.9578260779380798
1796,5954.jpg,1,0.9999963045120239
1797,5956.jpg,0,0.9986937642097473
1798,5957.jpg,4,0.999576985836029
1799,5959.jpg,2,0.999267041683197
1800,5961.jpg,5,0.9999014139175415
1801,5962.jpg,4,0.9863554835319519
1802,5966.jpg,1,0.9999703168869019
1803,5967.jpg,5,0.9513525366783142
1804,5969.jpg,5,0.9981456995010376
1805,5975.jpg,1,0.9999947547912598
1806,5979.jpg,3,0.8657602071762085
1807,5981.jpg,5,0.5667577981948853
1808,5982.jpg,3,0.9664057493209839
1809,5986.jpg,3,0.7556381225585938
1810,5987.jpg,0,0.999894380569458
1811,5991.jpg,3,0.7995716333389282
1812,5993.jpg,4,0.9997183680534363
1813,5995.jpg,5,0.9963346719741821
1814,5996.jpg,2,0.9999591112136841
1815,5999.jpg,1,0.9999958276748657
1816,6001.jpg,3,0.9725468158721924
1817,6010.jpg,3,0.9043726325035095
1818,6013.jpg,2,0.9998971223831177
1819,6017.jpg,2,0.9966410398483276
1820,6025.jpg,3,0.8548623919487
1821,6026.jpg,1,0.9998847246170044
1822,6027.jpg,0,0.9814192056655884
1823,6031.jpg,0,0.9997586607933044
1824,6039.jpg,1,0.9999622106552124
1825,6041.jpg,1,0.9999938011169434
1826,6047.jpg,5,0.9445306658744812
1827,6051.jpg,3,0.983796238899231
1828,6058.jpg,5,0.9997765421867371
1829,6059.jpg,5,0.9999399185180664
1830,6062.jpg,1,0.999990701675415
1831,6063.jpg,5,0.8845295906066895
1832,6066.jpg,5,0.9991188645362854
1833,6068.jpg,1,0.9986318945884705
1834,6069.jpg,0,0.9798349738121033
1835,6071.jpg,1,0.999985933303833
1836,6074.jpg,0,0.8963833451271057
1837,6077.jpg,2,0.9995176792144775
1838,6082.jpg,2,0.7263127565383911
1839,6087.jpg,2,0.9937624335289001
1840,6089.jpg,5,0.9939994812011719
1841,6090.jpg,5,0.9992756247520447
1842,6093.jpg,3,0.9192675948143005
1843,6094.jpg,4,0.9224938154220581
1844,6108.jpg,3,0.9597653150558472
1845,6113.jpg,5,0.9015331268310547
1846,6116.jpg,5,0.9793830513954163
1847,6120.jpg,4,0.9013006687164307
1848,6121.jpg,4,0.992784857749939
1849,6122.jpg,1,0.9999054670333862
1850,6133.jpg,1,0.9999814033508301
1851,6134.jpg,2,0.999636173248291
1852,6140.jpg,3,0.9904700517654419
1853,6141.jpg,2,0.9996362924575806
1854,6145.jpg,3,0.9919620156288147
1855,6148.jpg,1,0.9999895095825195
1856,6162.jpg,5,0.9906339645385742
1857,6163.jpg,0,0.9932152032852173
1858,6164.jpg,0,0.9711599946022034
1859,6165.jpg,3,0.8176446557044983
1860,6168.jpg,2,0.99956876039505
1861,6173.jpg,2,0.99305659532547
1862,6176.jpg,5,0.9953389167785645
1863,6179.jpg,5,0.9736290574073792
1864,6181.jpg,4,0.9979627132415771
1865,6183.jpg,1,0.9999871253967285
1866,6185.jpg,0,0.9987428784370422
1867,6189.jpg,4,0.9952303171157837
1868,6191.jpg,2,0.9763250350952148
1869,6194.jpg,2,0.9984903335571289
1870,6198.jpg,3,0.888008713722229
1871,6200.jpg,2,0.9544338583946228
1872,6202.jpg,5,0.9998714923858643
1873,6206.jpg,4,0.9923437237739563
1874,6207.jpg,4,0.9999117851257324
1875,6209.jpg,2,0.9994219541549683
1876,6211.jpg,5,0.7577469944953918
1877,6214.jpg,5,0.9991517066955566
1878,6217.jpg,5,0.9993927478790283
1879,6218.jpg,5,0.996137797832489
1880,6228.jpg,3,0.6899723410606384
1881,6229.jpg,5,0.9996565580368042
1882,6234.jpg,4,0.9984979629516602
1883,6245.jpg,1,0.9999909400939941
1884,6246.jpg,4,0.9997721314430237
1885,6247.jpg,3,0.9849512577056885
1886,6248.jpg,2,0.9990792274475098
1887,6250.jpg,3,0.9000800251960754
1888,6251.jpg,1,0.9999690055847168
1889,6253.jpg,3,0.9840765595436096
1890,6255.jpg,3,0.9979538917541504
1891,6257.jpg,2,0.9973623156547546
1892,6288.jpg,4,0.9999940395355225
1893,6291.jpg,3,0.9946088790893555
1894,6292.jpg,1,0.9900319576263428
1895,6293.jpg,1,0.9998477697372437
1896,6296.jpg,3,0.9785377979278564
1897,6297.jpg,4,0.9995090961456299
1898,6300.jpg,2,0.9931975603103638
1899,6303.jpg,3,0.8482280969619751
1900,6304.jpg,0,0.9999687671661377
1901,6306.jpg,5,0.7562717199325562
1902,6308.jpg,4,0.9997702240943909
1903,6318.jpg,4,0.9946101903915405
1904,6320.jpg,0,0.9999674558639526
1905,6322.jpg,0,0.9997159838676453
1906,6329.jpg,3,0.9498335719108582
1907,6332.jpg,5,0.9996680021286011
1908,6333.jpg,0,0.6298445463180542
1909,6348.jpg,1,0.9996792078018188
1910,6349.jpg,2,0.8762232065200806
1911,6350.jpg,2,0.9798403382301331
1912,6351.jpg,3,0.5980218648910522
1913,6353.jpg,4,0.9274172782897949
1914,6357.jpg,0,0.9975169897079468
1915,6361.jpg,0,0.9953212141990662
1916,6362.jpg,0,0.9942617416381836
1917,6365.jpg,4,0.9999792575836182
1918,6371.jpg,0,0.9997369647026062
1919,6375.jpg,2,0.999945878982544
1920,6376.jpg,5,0.9984343647956848
1921,6382.jpg,0,0.9999916553497314
1922,6390.jpg,1,0.9999833106994629
1923,6397.jpg,4,0.8154963254928589
1924,6399.jpg,1,0.9974295496940613
1925,6401.jpg,3,0.9428014755249023
1926,6403.jpg,2,0.999975323677063
1927,6410.jpg,1,0.9968312382698059
1928,6415.jpg,0,0.9423788785934448
1929,6419.jpg,5,0.9997157454490662
1930,6423.jpg,4,0.9943118095397949
1931,6424.jpg,1,0.9993921518325806
1932,6427.jpg,2,0.9659038186073303
1933,6431.jpg,2,0.6947441697120667
1934,6435.jpg,1,0.9945880174636841
1935,6437.jpg,0,0.6240684390068054
1936,6438.jpg,0,0.9936895370483398
1937,6443.jpg,4,0.9999938011169434
1938,6444.jpg,2,0.9999213218688965
1939,6446.jpg,0,0.998007595539093
1940,6448.jpg,3,0.9575415849685669
1941,6450.jpg,3,0.9928361773490906
1942,6451.jpg,3,0.8138818144798279
1943,6453.jpg,2,0.9908857345581055
1944,6459.jpg,0,0.9998503923416138
1945,6461.jpg,0,0.6659375429153442
1946,6462.jpg,3,0.7990288138389587
1947,6464.jpg,1,0.9999676942825317
1948,6475.jpg,3,0.6774342060089111
1949,6476.jpg,1,0.9997890591621399
1950,6478.jpg,5,0.9999066591262817
1951,6483.jpg,1,0.9697385430335999
1952,6484.jpg,1,0.9999686479568481
1953,6485.jpg,4,0.9948263764381409
1954,6488.jpg,2,0.9963399171829224
1955,6489.jpg,1,0.9999916553497314
1956,6491.jpg,2,0.7989989519119263
1957,6492.jpg,4,0.9987425208091736
1958,6493.jpg,0,0.9996305704116821
1959,6497.jpg,3,0.8613274693489075
1960,6500.jpg,5,0.9997065663337708
1961,6504.jpg,1,0.993537962436676
1962,6513.jpg,3,0.9603551626205444
1963,6521.jpg,1,0.9996204376220703
1964,6529.jpg,1,0.9999980926513672
1965,6531.jpg,1,0.9998242259025574
1966,6534.jpg,3,0.9953789710998535
1967,6536.jpg,1,0.9999939203262329
1968,6539.jpg,5,0.9999620914459229
1969,6542.jpg,1,0.9962278604507446
1970,6546.jpg,2,0.9998100399971008
1971,6547.jpg,4,0.999982476234436
1972,6554.jpg,4,0.9918456673622131
1973,6556.jpg,1,0.9999922513961792
1974,6557.jpg,4,0.9997801184654236
1975,6559.jpg,5,0.9993547797203064
1976,6571.jpg,4,0.9989319443702698
1977,6572.jpg,3,0.88897705078125
1978,6574.jpg,4,0.999809205532074
1979,6577.jpg,3,0.7875024676322937
1980,6579.jpg,0,0.9985847473144531
1981,6580.jpg,2,0.9987117052078247
1982,6581.jpg,0,0.9986428618431091
1983,6582.jpg,0,0.9984415173530579
1984,6593.jpg,5,0.9984149932861328
1985,6595.jpg,5,0.5022341012954712
1986,6596.jpg,5,0.9839265942573547
1987,6604.jpg,1,0.9988980293273926
1988,6611.jpg,5,0.9442077875137329
1989,6612.jpg,0,0.9554048180580139
1990,6614.jpg,3,0.9752210974693298
1991,6615.jpg,1,0.9988200068473816
1992,6617.jpg,4,0.9999442100524902
1993,6621.jpg,5,0.9994521737098694
1994,6622.jpg,1,0.9998480081558228
1995,6630.jpg,4,0.9960044026374817
1996,6639.jpg,4,0.9999723434448242
1997,6644.jpg,1,0.9962632060050964
1998,6647.jpg,1,0.9994605183601379
1999,6649.jpg,2,0.9209372401237488
2000,6650.jpg,5,0.993429958820343
2001,6651.jpg,2,0.9999955892562866
2002,6658.jpg,4,0.6998626589775085
2003,6663.jpg,1,0.9999550580978394
2004,6665.jpg,4,0.9999185800552368
2005,6672.jpg,1,0.9998385906219482
2006,6674.jpg,3,0.990665853023529
2007,6677.jpg,5,0.9997956156730652
2008,6681.jpg,4,0.689592719078064
2009,6682.jpg,5,0.9999306201934814
2010,6688.jpg,2,0.9112052917480469
2011,6690.jpg,4,0.9990184307098389
2012,6692.jpg,3,0.9854271411895752
2013,6693.jpg,0,0.999909520149231
2014,6696.jpg,5,0.9997252821922302
2015,6701.jpg,5,0.9942958950996399
2016,6707.jpg,5,0.7460313439369202
2017,6715.jpg,4,0.9999911785125732
2018,6717.jpg,0,0.9992011189460754
2019,6721.jpg,5,0.9993351101875305
2020,6724.jpg,0,0.9992259740829468
2021,6725.jpg,4,0.9972889423370361
2022,6727.jpg,2,0.9626386165618896
2023,6730.jpg,4,0.9958850741386414
2024,6732.jpg,3,0.8605010509490967
2025,6733.jpg,2,0.9772348999977112
2026,6738.jpg,2,0.980270266532898
2027,6739.jpg,5,0.9954681396484375
