,image_name,label,probability
1604,5259.jpg,0,0.9630575776100159
1605,5265.jpg,0,0.885445773601532
1606,5274.jpg,5,0.9969367980957031
1607,5278.jpg,1,0.9999972581863403
1608,5282.jpg,0,0.9948522448539734
1609,5284.jpg,1,0.9999825954437256
1610,5288.jpg,4,0.9999552965164185
1611,5289.jpg,3,0.8695610165596008
1612,5293.jpg,1,0.9999942779541016
1613,5301.jpg,3,0.962186336517334
1614,5303.jpg,2,0.925194263458252
1615,5314.jpg,1,0.9995972514152527
1616,5315.jpg,0,0.9948463439941406
1617,5320.jpg,2,0.9997602105140686
1618,5322.jpg,2,0.9914441704750061
1619,5328.jpg,3,0.635928750038147
1620,5336.jpg,0,0.8581036925315857
1621,5346.jpg,3,0.6689919233322144
1622,5355.jpg,4,0.9999144077301025
1623,5361.jpg,5,0.9958317875862122
1624,5364.jpg,2,0.9850200414657593
1625,5365.jpg,4,0.9857580661773682
1626,5366.jpg,2,0.5495924949645996
1627,5367.jpg,5,0.9899579882621765
1628,5370.jpg,3,0.9153602719306946
1629,5374.jpg,3,0.975030779838562
1630,5375.jpg,3,0.9347573518753052
1631,5376.jpg,3,0.9865509271621704
1632,5379.jpg,0,0.9933326840400696
1633,5380.jpg,4,0.9997484087944031
1634,5383.jpg,2,0.9725416302680969
1635,5386.jpg,4,0.9999487400054932
1636,5389.jpg,5,0.9933595061302185
1637,5391.jpg,3,0.8473434448242188
1638,5394.jpg,2,0.9976840019226074
1639,5402.jpg,2,0.9995812773704529
1640,5403.jpg,0,0.998630702495575
1641,5408.jpg,5,0.9990074038505554
1642,5409.jpg,0,0.999504566192627
1643,5415.jpg,1,0.9996165037155151
1644,5420.jpg,1,0.9999947547912598
1645,5421.jpg,3,0.982134222984314
1646,5427.jpg,1,0.9999815225601196
1647,5429.jpg,0,0.9993377327919006
1648,5430.jpg,4,0.999293327331543
1649,5443.jpg,2,0.9993945360183716
1650,5445.jpg,0,0.9975034594535828
1651,5450.jpg,3,0.8662919998168945
1652,5455.jpg,0,0.9641547203063965
1653,5457.jpg,3,0.9784801006317139
1654,5458.jpg,5,0.7079252004623413
1655,5460.jpg,2,0.9932711720466614
1656,5466.jpg,2,0.9862680435180664
1657,5467.jpg,0,0.9999839067459106
1658,5469.jpg,5,0.5012830495834351
1659,5472.jpg,0,0.9976876974105835
1660,5473.jpg,0,0.9996047616004944
1661,5475.jpg,3,0.9451624751091003
1662,5476.jpg,3,0.9961828589439392
1663,5478.jpg,4,0.9997896552085876
1664,5480.jpg,3,0.68442702293396
1665,5481.jpg,1,0.9999550580978394
1666,5486.jpg,2,0.835807740688324
1667,5491.jpg,4,0.9998812675476074
1668,5493.jpg,3,0.9955677390098572
1669,5497.jpg,1,0.9999758005142212
1670,5499.jpg,1,0.9999810457229614
1671,5502.jpg,2,0.4414132237434387
1672,5503.jpg,5,0.9949426054954529
1673,5507.jpg,3,0.7197877764701843
1674,5509.jpg,3,0.8417817950248718
1675,5511.jpg,3,0.9836909174919128
1676,5520.jpg,4,0.9996265172958374
1677,5525.jpg,2,0.9988105297088623
1678,5527.jpg,1,0.9071539044380188
1679,5528.jpg,4,0.9995580315589905
1680,5537.jpg,0,0.999815046787262
1681,5541.jpg,1,0.9999881982803345
1682,5545.jpg,4,0.6901080012321472
1683,5549.jpg,2,0.9668102860450745
1684,5550.jpg,5,0.819159209728241
1685,5552.jpg,4,0.9946017265319824
1686,5553.jpg,4,0.999977707862854
1687,5555.jpg,5,0.6763648390769958
1688,5558.jpg,0,0.9292693138122559
1689,5560.jpg,0,0.8029060363769531
1690,5562.jpg,4,0.8935282826423645
1691,5564.jpg,3,0.9679681062698364
1692,5567.jpg,0,0.9985800981521606
1693,5571.jpg,5,0.9899848699569702
1694,5580.jpg,3,0.795695960521698
1695,5581.jpg,5,0.9958630800247192
1696,5585.jpg,4,0.9908479452133179
1697,5589.jpg,2,0.9301034808158875
1698,5595.jpg,2,0.9149694442749023
1699,5596.jpg,0,0.9988307356834412
1700,5598.jpg,1,0.9999898672103882
1701,5608.jpg,5,0.9961916208267212
1702,5609.jpg,0,0.9999396800994873
1703,5619.jpg,2,0.9997219443321228
1704,5620.jpg,3,0.9069357514381409
1705,5621.jpg,1,0.9997417330741882
1706,5623.jpg,1,0.9999953508377075
1707,5639.jpg,2,0.6141043305397034
1708,5640.jpg,5,0.994361400604248
1709,5645.jpg,4,0.9964191913604736
1710,5646.jpg,4,0.9991382360458374
1711,5647.jpg,3,0.9176985621452332
1712,5651.jpg,5,0.9992291927337646
1713,5657.jpg,3,0.9762204885482788
1714,5659.jpg,3,0.9393406510353088
1715,5665.jpg,2,0.9547542929649353
1716,5667.jpg,5,0.9849693775177002
1717,5668.jpg,4,0.9999686479568481
1718,5671.jpg,2,0.9974505305290222
1719,5681.jpg,0,0.9989493489265442
1720,5685.jpg,0,0.9937997460365295
1721,5687.jpg,4,0.9999648332595825
1722,5689.jpg,3,0.8570935130119324
1723,5690.jpg,2,0.9188830852508545
1724,5693.jpg,5,0.980505645275116
1725,5699.jpg,2,0.9893503785133362
1726,5702.jpg,0,0.9998125433921814
1727,5706.jpg,3,0.9915940761566162
1728,5718.jpg,3,0.9155155420303345
1729,5723.jpg,5,0.999860405921936
1730,5725.jpg,2,0.9946768283843994
1731,5732.jpg,1,0.9998157620429993
1732,5733.jpg,1,0.9998917579650879
1733,5734.jpg,4,0.9996700286865234
1734,5736.jpg,4,0.9986075758934021
1735,5737.jpg,0,0.9986047148704529
1736,5739.jpg,1,0.9970644116401672
1737,5740.jpg,0,0.996862530708313
1738,5745.jpg,4,0.9985721111297607
1739,5746.jpg,4,0.9446536898612976
1740,5749.jpg,5,0.9967593550682068
1741,5751.jpg,3,0.905846118927002
1742,5756.jpg,5,0.9895022511482239
1743,5762.jpg,1,0.999821126461029
1744,5765.jpg,1,0.9999998807907104
1745,5766.jpg,3,0.9167206287384033
1746,5773.jpg,2,0.935171902179718
1747,5782.jpg,4,0.999359667301178
1748,5787.jpg,5,0.7531648278236389
1749,5793.jpg,2,0.9806006550788879
1750,5796.jpg,5,0.78130704164505
1751,5800.jpg,5,0.9949087500572205
1752,5802.jpg,0,0.9998120665550232
1753,5803.jpg,4,0.9978389143943787
1754,5806.jpg,0,0.9390637874603271
1755,5807.jpg,0,0.5628079175949097
1756,5813.jpg,0,0.9996910095214844
1757,5823.jpg,5,0.992484986782074
1758,5826.jpg,3,0.982344925403595
1759,5827.jpg,3,0.9959688186645508
1760,5830.jpg,1,0.9727746248245239
1761,5839.jpg,5,0.9988757967948914
1762,5841.jpg,5,0.9875301122665405
1763,5844.jpg,2,0.9997586607933044
1764,5847.jpg,3,0.9928579330444336
1765,5851.jpg,4,0.9996281862258911
1766,5854.jpg,4,0.9998834133148193
1767,5856.jpg,0,0.9716982841491699
1768,5857.jpg,5,0.8612361550331116
1769,5859.jpg,1,0.9999771118164062
1770,5862.jpg,5,0.9961045980453491
1771,5863.jpg,5,0.9761260747909546
1772,5864.jpg,2,0.9974632263183594
1773,5868.jpg,4,0.9966885447502136
1774,5871.jpg,1,0.9999821186065674
1775,5876.jpg,3,0.9867157340049744
1776,5881.jpg,5,0.8867671489715576
1777,5882.jpg,3,0.826688826084137
1778,5887.jpg,4,0.9983956217765808
1779,5888.jpg,3,0.5008720755577087
1780,5889.jpg,5,0.9987543821334839
1781,5894.jpg,5,0.9780965447425842
1782,5896.jpg,4,0.9851248264312744
1783,5898.jpg,4,0.9995467066764832
1784,5901.jpg,1,0.9999904632568359
1785,5903.jpg,4,0.9999467134475708
1786,5909.jpg,0,0.9116373658180237
1787,5914.jpg,2,0.8803613185882568
1788,5929.jpg,4,0.9285873174667358
1789,5933.jpg,3,0.5700619220733643
1790,5934.jpg,3,0.99406498670578
1791,5936.jpg,4,0.9998100399971008
1792,5942.jpg,0,0.8605403304100037
1793,5945.jpg,2,0.9995443224906921
1794,5951.jpg,2,0.4542975127696991
1795,5953.jpg,5,0.9601386189460754
1796,5954.jpg,1,0.9999966621398926
1797,5956.jpg,0,0.999137282371521
1798,5957.jpg,4,0.9991961121559143
1799,5959.jpg,2,0.9999141693115234
1800,5961.jpg,5,0.9997510313987732
1801,5962.jpg,4,0.9988941550254822
1802,5966.jpg,1,0.9998753070831299
1803,5967.jpg,5,0.9835108518600464
1804,5969.jpg,5,0.9975358247756958
1805,5975.jpg,1,0.999957799911499
1806,5979.jpg,3,0.7317172884941101
1807,5981.jpg,0,0.6405563354492188
1808,5982.jpg,3,0.981573224067688
1809,5986.jpg,3,0.8480862975120544
1810,5987.jpg,0,0.9994235038757324
1811,5991.jpg,3,0.9630349278450012
1812,5993.jpg,4,0.9999319314956665
1813,5995.jpg,5,0.9800267815589905
1814,5996.jpg,2,0.9991401433944702
1815,5999.jpg,1,0.9999864101409912
1816,6001.jpg,3,0.9924044013023376
1817,6010.jpg,3,0.9864764213562012
1818,6013.jpg,2,0.9987969398498535
1819,6017.jpg,2,0.9908571839332581
1820,6025.jpg,3,0.9213501811027527
1821,6026.jpg,1,0.9995983242988586
1822,6027.jpg,0,0.9528598189353943
1823,6031.jpg,0,0.9993212223052979
1824,6039.jpg,1,0.9999229907989502
1825,6041.jpg,1,0.9999979734420776
1826,6047.jpg,5,0.9858055710792542
1827,6051.jpg,3,0.9845523834228516
1828,6058.jpg,5,0.9946052432060242
1829,6059.jpg,5,0.9993307590484619
1830,6062.jpg,1,0.9999606609344482
1831,6063.jpg,5,0.8205083012580872
1832,6066.jpg,5,0.9977186918258667
1833,6068.jpg,1,0.9995114803314209
1834,6069.jpg,0,0.9158015847206116
1835,6071.jpg,1,0.9999994039535522
1836,6074.jpg,0,0.9870102405548096
1837,6077.jpg,2,0.9995080232620239
1838,6082.jpg,2,0.9404020309448242
1839,6087.jpg,2,0.999432384967804
1840,6089.jpg,5,0.994496762752533
1841,6090.jpg,5,0.9983206391334534
1842,6093.jpg,3,0.7954837679862976
1843,6094.jpg,4,0.9196409583091736
1844,6108.jpg,3,0.9891496300697327
1845,6113.jpg,5,0.947413980960846
1846,6116.jpg,5,0.9962911605834961
1847,6120.jpg,4,0.8859590291976929
1848,6121.jpg,4,0.993283748626709
1849,6122.jpg,1,0.9993828535079956
1850,6133.jpg,1,0.9998379945755005
1851,6134.jpg,2,0.999289870262146
1852,6140.jpg,3,0.9941966533660889
1853,6141.jpg,2,0.9997169375419617
1854,6145.jpg,3,0.9660658836364746
1855,6148.jpg,1,0.9999914169311523
1856,6162.jpg,5,0.9913267493247986
1857,6163.jpg,0,0.9953438639640808
1858,6164.jpg,0,0.9861205220222473
1859,6165.jpg,3,0.8573731780052185
1860,6168.jpg,2,0.9965758919715881
1861,6173.jpg,2,0.9844096899032593
1862,6176.jpg,5,0.9979574680328369
1863,6179.jpg,5,0.9973626732826233
1864,6181.jpg,4,0.9913352131843567
1865,6183.jpg,1,0.9999973773956299
1866,6185.jpg,0,0.9982609152793884
1867,6189.jpg,4,0.9997437596321106
1868,6191.jpg,2,0.9926927089691162
1869,6194.jpg,2,0.9977883100509644
1870,6198.jpg,3,0.9761871099472046
1871,6200.jpg,2,0.9346813559532166
1872,6202.jpg,5,0.9738900661468506
1873,6206.jpg,4,0.9977632761001587
1874,6207.jpg,4,0.9998975992202759
1875,6209.jpg,2,0.9996851682662964
1876,6211.jpg,5,0.8485477566719055
1877,6214.jpg,5,0.9997171759605408
1878,6217.jpg,5,0.9979540109634399
1879,6218.jpg,5,0.9869094491004944
1880,6228.jpg,3,0.7950274348258972
1881,6229.jpg,5,0.9996398687362671
1882,6234.jpg,4,0.999756395816803
1883,6245.jpg,1,0.9999731779098511
1884,6246.jpg,4,0.9998643398284912
1885,6247.jpg,3,0.9917479753494263
1886,6248.jpg,2,0.9960702657699585
1887,6250.jpg,3,0.9094725251197815
1888,6251.jpg,1,0.9999916553497314
1889,6253.jpg,3,0.9540818333625793
1890,6255.jpg,3,0.9776062965393066
1891,6257.jpg,2,0.9978399276733398
1892,6288.jpg,4,0.9998615980148315
1893,6291.jpg,3,0.9862049221992493
1894,6292.jpg,1,0.9998733997344971
1895,6293.jpg,1,0.9998754262924194
1896,6296.jpg,3,0.9879860281944275
1897,6297.jpg,4,0.9992769360542297
1898,6300.jpg,2,0.8324388861656189
1899,6303.jpg,3,0.9217790961265564
1900,6304.jpg,0,0.9998695850372314
1901,6306.jpg,0,0.6467675566673279
1902,6308.jpg,4,0.9986112117767334
1903,6318.jpg,4,0.9971814155578613
1904,6320.jpg,0,0.9998519420623779
1905,6322.jpg,0,0.9982115030288696
1906,6329.jpg,3,0.9649807810783386
1907,6332.jpg,5,0.9986233711242676
1908,6333.jpg,5,0.5770657658576965
1909,6348.jpg,1,0.9998871088027954
1910,6349.jpg,2,0.9835214614868164
1911,6350.jpg,2,0.998691737651825
1912,6351.jpg,3,0.7720027565956116
1913,6353.jpg,4,0.9714342951774597
1914,6357.jpg,0,0.996206521987915
1915,6361.jpg,0,0.9966912269592285
1916,6362.jpg,0,0.9918006062507629
1917,6365.jpg,4,0.9999346733093262
1918,6371.jpg,0,0.9324288964271545
1919,6375.jpg,2,0.9994009733200073
1920,6376.jpg,5,0.9988387227058411
1921,6382.jpg,0,0.9999810457229614
1922,6390.jpg,1,0.9999914169311523
1923,6397.jpg,4,0.8972249031066895
1924,6399.jpg,1,0.994503378868103
1925,6401.jpg,3,0.8073268532752991
1926,6403.jpg,2,0.9973909854888916
1927,6410.jpg,1,0.9999959468841553
1928,6415.jpg,0,0.9462500810623169
1929,6419.jpg,5,0.9995740056037903
1930,6423.jpg,4,0.9636414647102356
1931,6424.jpg,1,0.9999054670333862
1932,6427.jpg,2,0.9890750050544739
1933,6431.jpg,3,0.7202509641647339
1934,6435.jpg,1,0.9970619082450867
1935,6437.jpg,0,0.8924607634544373
1936,6438.jpg,0,0.9884089231491089
1937,6443.jpg,4,0.999972939491272
1938,6444.jpg,2,0.9976853132247925
1939,6446.jpg,0,0.9992320537567139
1940,6448.jpg,3,0.9630772471427917
1941,6450.jpg,3,0.9956448078155518
1942,6451.jpg,3,0.8804767727851868
1943,6453.jpg,2,0.9890626072883606
1944,6459.jpg,0,0.9998151659965515
1945,6461.jpg,0,0.9560748934745789
1946,6462.jpg,3,0.5690602660179138
1947,6464.jpg,1,0.9999936819076538
1948,6475.jpg,3,0.6630270481109619
1949,6476.jpg,1,0.9999819993972778
1950,6478.jpg,5,0.9998049139976501
1951,6483.jpg,1,0.9899582266807556
1952,6484.jpg,1,0.9999982118606567
1953,6485.jpg,4,0.9995827078819275
1954,6488.jpg,2,0.9780469536781311
1955,6489.jpg,1,0.9999778270721436
1956,6491.jpg,2,0.7933148741722107
1957,6492.jpg,4,0.9995410442352295
1958,6493.jpg,0,0.9992094039916992
1959,6497.jpg,3,0.9609771370887756
1960,6500.jpg,5,0.997701108455658
1961,6504.jpg,1,0.9972392320632935
1962,6513.jpg,3,0.9870147705078125
1963,6521.jpg,1,0.9999874830245972
1964,6529.jpg,1,0.9999926090240479
1965,6531.jpg,1,0.9998952150344849
1966,6534.jpg,3,0.9897941946983337
1967,6536.jpg,1,0.9999980926513672
1968,6539.jpg,5,0.9997836947441101
1969,6542.jpg,1,0.9999759197235107
1970,6546.jpg,2,0.9999326467514038
1971,6547.jpg,4,0.9993914365768433
1972,6554.jpg,4,0.9984353184700012
1973,6556.jpg,1,0.9997103810310364
1974,6557.jpg,4,0.8427773714065552
1975,6559.jpg,5,0.999119222164154
1976,6571.jpg,4,0.9995670914649963
1977,6572.jpg,3,0.9114198684692383
1978,6574.jpg,4,0.9999312162399292
1979,6577.jpg,3,0.7657334208488464
1980,6579.jpg,0,0.9907271862030029
1981,6580.jpg,2,0.9935126900672913
1982,6581.jpg,0,0.9975985884666443
1983,6582.jpg,0,0.9982408285140991
1984,6593.jpg,5,0.9724932312965393
1985,6595.jpg,0,0.5307126045227051
1986,6596.jpg,5,0.9656149744987488
1987,6604.jpg,1,0.9989768266677856
1988,6611.jpg,5,0.9688069820404053
1989,6612.jpg,0,0.9974555373191833
1990,6614.jpg,3,0.9851239323616028
1991,6615.jpg,1,0.999821126461029
1992,6617.jpg,4,0.9999808073043823
1993,6621.jpg,5,0.9929547905921936
1994,6622.jpg,1,0.9999326467514038
1995,6630.jpg,4,0.9891259670257568
1996,6639.jpg,4,0.9999780654907227
1997,6644.jpg,1,0.9938434362411499
1998,6647.jpg,1,0.9999396800994873
1999,6649.jpg,2,0.9439548850059509
2000,6650.jpg,5,0.9957616925239563
2001,6651.jpg,2,0.9999864101409912
2002,6658.jpg,3,0.8863615393638611
2003,6663.jpg,1,0.9998359680175781
2004,6665.jpg,4,0.9998363256454468
2005,6672.jpg,1,0.9999794960021973
2006,6674.jpg,3,0.995076596736908
2007,6677.jpg,5,0.9993915557861328
2008,6681.jpg,3,0.4940378665924072
2009,6682.jpg,5,0.9989879727363586
2010,6688.jpg,2,0.945236086845398
2011,6690.jpg,4,0.9999371767044067
2012,6692.jpg,3,0.9907337427139282
2013,6693.jpg,0,0.999607264995575
2014,6696.jpg,5,0.9994040727615356
2015,6701.jpg,5,0.9881138205528259
2016,6707.jpg,5,0.6815134882926941
2017,6715.jpg,4,0.9974259734153748
2018,6717.jpg,0,0.999969482421875
2019,6721.jpg,5,0.9977549910545349
2020,6724.jpg,0,0.9993183612823486
2021,6725.jpg,4,0.9963983297348022
2022,6727.jpg,2,0.9621246457099915
2023,6730.jpg,4,0.9972901344299316
2024,6732.jpg,3,0.899542510509491
2025,6733.jpg,2,0.9890419840812683
2026,6738.jpg,2,0.9069205522537231
2027,6739.jpg,5,0.9921591281890869
2028,6749.jpg,5,0.997405469417572
2029,6751.jpg,4,0.9973822236061096
2030,6764.jpg,3,0.9826844334602356
2031,6769.jpg,5,0.6554726362228394
2032,6772.jpg,4,0.9998583793640137
2033,6774.jpg,3,0.9897645711898804
2034,6777.jpg,5,0.9989504218101501
2035,6781.jpg,3,0.9683008193969727
2036,6783.jpg,4,0.9905016422271729
2037,6784.jpg,0,0.937784731388092
2038,6785.jpg,2,0.9631773233413696
2039,6788.jpg,4,0.9739394783973694
2040,6794.jpg,5,0.9972068667411804
2041,6797.jpg,0,0.999972939491272
2042,6800.jpg,1,0.9999428987503052
2043,6806.jpg,3,0.9536867737770081
2044,6807.jpg,2,0.8002952933311462
2045,6808.jpg,5,0.7850049734115601
2046,6811.jpg,2,0.9983503818511963
2047,6816.jpg,2,0.9103395938873291
2048,6819.jpg,4,0.9998403787612915
2049,6822.jpg,0,0.9992146492004395
2050,6832.jpg,2,0.9890784621238708
2051,6835.jpg,3,0.8853346705436707
2052,6840.jpg,1,0.9997839331626892
2053,6841.jpg,2,0.49063244462013245
2054,6846.jpg,1,0.9999253749847412
2055,6850.jpg,5,0.9945517182350159
2056,6855.jpg,2,0.9132004380226135
2057,6857.jpg,2,0.7966523170471191
2058,6860.jpg,1,0.9999409914016724
2059,6861.jpg,1,0.9992071986198425
2060,6862.jpg,4,0.9705029129981995
2061,6863.jpg,3,0.886046290397644
2062,6872.jpg,3,0.9874511957168579
2063,6875.jpg,0,0.9995689988136292
2064,6879.jpg,5,0.9758091568946838
2065,6882.jpg,3,0.7765863537788391
2066,6885.jpg,4,0.941947877407074
2067,6892.jpg,5,0.9880347847938538
2068,6900.jpg,3,0.9888612627983093
2069,6901.jpg,5,0.9416887760162354
2070,6904.jpg,3,0.9925529360771179
2071,6906.jpg,4,0.992874264717102
2072,6916.jpg,2,0.9978275895118713
2073,6917.jpg,5,0.9863672852516174
2074,6920.jpg,0,0.9613571166992188
2075,6921.jpg,4,0.8375915884971619
2076,6922.jpg,2,0.5895535945892334
2077,6924.jpg,4,0.9992589354515076
2078,6925.jpg,3,0.9335677027702332
2079,6930.jpg,2,0.9987096786499023
2080,6931.jpg,0,0.9700690507888794
2081,6938.jpg,2,0.9940503239631653
2082,6941.jpg,5,0.8192207217216492
2083,6943.jpg,5,0.976405918598175
2084,6948.jpg,4,0.9978972673416138
2085,6950.jpg,0,0.9997749924659729
2086,6951.jpg,2,0.9967125654220581
2087,6952.jpg,3,0.5876068472862244
2088,6957.jpg,5,0.9639853239059448
2089,6964.jpg,0,0.9999520778656006
2090,6965.jpg,2,0.998188316822052
2091,6966.jpg,0,0.9996148347854614
2092,6974.jpg,0,0.811877429485321
2093,6980.jpg,3,0.9786003232002258
2094,6988.jpg,4,0.999721348285675
2095,6989.jpg,1,0.9576672911643982
2096,6992.jpg,0,0.9404503107070923
2097,6995.jpg,0,0.926919162273407
2098,6999.jpg,4,0.9704990983009338
2099,7001.jpg,4,0.9999252557754517
2100,7005.jpg,4,0.9966765642166138
2101,7011.jpg,0,0.9466676115989685
2102,7013.jpg,4,0.9978058934211731
2103,7025.jpg,0,0.988660454750061
2104,7028.jpg,5,0.8920861482620239
2105,7029.jpg,2,0.9011465311050415
2106,7034.jpg,0,0.9991428852081299
2107,7036.jpg,5,0.994107723236084
2108,7043.jpg,4,0.9865445494651794
2109,7044.jpg,3,0.980095624923706
2110,7050.jpg,0,0.9944203495979309
2111,7055.jpg,0,0.9997448325157166
2112,7066.jpg,1,0.9999948740005493
2113,7067.jpg,2,0.9998007416725159
2114,7068.jpg,2,0.9970978498458862
2115,7069.jpg,3,0.9270290732383728
2116,7070.jpg,4,0.9998164772987366
2117,7075.jpg,3,0.9864646196365356
2118,7077.jpg,1,0.9999946355819702
2119,7082.jpg,4,0.9944695234298706
2120,7088.jpg,0,0.9979164004325867
2121,7089.jpg,0,0.9932196736335754
2122,7092.jpg,3,0.9678042531013489
2123,7094.jpg,4,0.9604995250701904
2124,7099.jpg,5,0.9931650757789612
2125,7100.jpg,2,0.9994571805000305
2126,7104.jpg,0,0.9922864437103271
2127,7106.jpg,5,0.9953557252883911
2128,7107.jpg,1,0.9963346719741821
2129,7109.jpg,0,0.9977313876152039
2130,7110.jpg,0,0.9998972415924072
2131,7112.jpg,4,0.8955482244491577
2132,7115.jpg,4,0.9909040331840515
2133,7117.jpg,1,0.9878986477851868
2134,7119.jpg,0,0.9979275465011597
2135,7124.jpg,3,0.7741397619247437
2136,7130.jpg,3,0.7401992678642273
2137,7133.jpg,4,0.9782941341400146
2138,7137.jpg,4,0.9997962117195129
2139,7147.jpg,5,0.9994262456893921
2140,7148.jpg,2,0.9953148365020752
2141,7149.jpg,0,0.9683605432510376
2142,7153.jpg,5,0.9417995810508728
2143,7156.jpg,5,0.9780704379081726
2144,7158.jpg,4,0.823557436466217
2145,7159.jpg,4,0.9914231896400452
2146,7160.jpg,1,0.998396098613739
2147,7161.jpg,0,0.6670048832893372
2148,7162.jpg,1,0.9922630786895752
2149,7177.jpg,3,0.9725823998451233
2150,7182.jpg,4,0.9998457431793213
2151,7183.jpg,2,0.8991684913635254
2152,7186.jpg,4,0.9756077527999878
2153,7187.jpg,1,0.9999865293502808
2154,7190.jpg,4,0.9999610185623169
2155,7194.jpg,0,0.9986880421638489
2156,7208.jpg,4,0.9902673363685608
2157,7210.jpg,5,0.9994557499885559
2158,7211.jpg,3,0.9875275492668152
2159,7213.jpg,5,0.9853829145431519
2160,7217.jpg,3,0.6604177355766296
2161,7218.jpg,5,0.7321224212646484
2162,7219.jpg,5,0.8394883871078491
2163,7224.jpg,4,0.997121274471283
2164,7230.jpg,1,0.9974984526634216
2165,7242.jpg,2,0.9841572642326355
2166,7243.jpg,5,0.9523015022277832
2167,7244.jpg,0,0.9997158646583557
2168,7249.jpg,5,0.9959710240364075
2169,7257.jpg,1,0.9999786615371704
2170,7260.jpg,4,0.9983023405075073
2171,7263.jpg,2,0.5199755430221558
2172,7266.jpg,3,0.8658939003944397
2173,7269.jpg,1,0.9982433319091797
2174,7270.jpg,3,0.9966257810592651
2175,7272.jpg,1,0.9999957084655762
2176,7273.jpg,3,0.6701295375823975
2177,7279.jpg,1,0.9996901750564575
2178,7280.jpg,0,0.9902443885803223
2179,7283.jpg,5,0.9995552897453308
2180,7295.jpg,4,0.999967098236084
2181,7296.jpg,0,0.8708875179290771
2182,7299.jpg,1,0.999356210231781
2183,7301.jpg,1,0.9999901056289673
2184,7304.jpg,2,0.9927420616149902
2185,7305.jpg,5,0.9928650856018066
2186,7310.jpg,3,0.9965835213661194
2187,7312.jpg,0,0.9997023940086365
2188,7315.jpg,5,0.9859899282455444
2189,7316.jpg,5,0.9440033435821533
2190,7317.jpg,1,0.999988317489624
2191,7322.jpg,4,0.9998879432678223
2192,7329.jpg,4,0.9999815225601196
2193,7334.jpg,5,0.9876478910446167
2194,7335.jpg,4,0.7897650599479675
2195,7348.jpg,3,0.9863556027412415
2196,7349.jpg,0,0.9999555349349976
2197,7352.jpg,1,0.9979844093322754
2198,7353.jpg,5,0.9154638051986694
2199,7356.jpg,2,0.8993856906890869
2200,7362.jpg,2,0.987127423286438
2201,7368.jpg,3,0.9909384250640869
2202,7371.jpg,1,0.9999724626541138
2203,7372.jpg,2,0.5193789005279541
2204,7376.jpg,5,0.8604693412780762
2205,7377.jpg,1,0.9999380111694336
2206,7381.jpg,4,0.7105576395988464
2207,7385.jpg,3,0.7392110228538513
2208,7389.jpg,5,0.9978690147399902
2209,7390.jpg,0,0.9960001111030579
2210,7391.jpg,0,0.9942933320999146
2211,7394.jpg,3,0.6610188484191895
2212,7395.jpg,4,0.999958872795105
2213,7403.jpg,1,0.9999637603759766
2214,7405.jpg,4,0.9833089709281921
2215,7406.jpg,4,0.9995434880256653
2216,7407.jpg,0,0.9997101426124573
2217,7419.jpg,1,0.9999793767929077
2218,7422.jpg,2,0.9831436276435852
2219,7423.jpg,4,0.9997976422309875
2220,7426.jpg,0,0.9400988221168518
2221,7430.jpg,3,0.9829207062721252
2222,7432.jpg,0,0.9744823575019836
2223,7433.jpg,4,0.9997338652610779
2224,7434.jpg,0,0.8101115822792053
2225,7435.jpg,3,0.7701040506362915
2226,7438.jpg,2,0.9827553629875183
2227,7444.jpg,4,0.9995217323303223
2228,7446.jpg,2,0.8025970458984375
2229,7460.jpg,0,0.9930745363235474
2230,7465.jpg,2,0.9984706044197083
2231,7466.jpg,2,0.7470883131027222
2232,7467.jpg,4,0.9998656511306763
2233,7468.jpg,5,0.9989190101623535
2234,7472.jpg,1,0.9998983144760132
2235,7473.jpg,1,0.9999983310699463
2236,7476.jpg,4,0.9208909869194031
2237,7477.jpg,1,0.9999980926513672
2238,7480.jpg,3,0.8453829884529114
2239,7481.jpg,2,0.925341784954071
2240,7483.jpg,1,0.9894036054611206
2241,7484.jpg,4,0.9982134103775024
2242,7486.jpg,5,0.9978662133216858
2243,7488.jpg,0,0.9990789890289307
2244,7489.jpg,2,0.9011004567146301
2245,7497.jpg,3,0.47691383957862854
2246,7504.jpg,3,0.9877505898475647
2247,7508.jpg,0,0.9892247319221497
2248,7510.jpg,2,0.9987389445304871
2249,7511.jpg,3,0.9351084232330322
2250,7513.jpg,0,0.9999810457229614
2251,7514.jpg,2,0.8371139764785767
2252,7515.jpg,3,0.5192542672157288
2253,7516.jpg,3,0.9943143725395203
2254,7517.jpg,0,0.9957451224327087
2255,7519.jpg,3,0.9933096170425415
2256,7521.jpg,3,0.9852764010429382
2257,7524.jpg,0,0.9992703795433044
2258,7526.jpg,3,0.557866632938385
2259,7528.jpg,2,0.9230296611785889
2260,7534.jpg,4,0.9863680005073547
2261,7536.jpg,5,0.9853208661079407
2262,7540.jpg,0,0.9840495586395264
2263,7548.jpg,1,0.9967465400695801
2264,7554.jpg,0,0.9997486472129822
2265,7555.jpg,2,0.9873571395874023
2266,7557.jpg,3,0.9857204556465149
2267,7564.jpg,0,0.9971449971199036
2268,7566.jpg,4,0.9994070529937744
2269,7567.jpg,4,0.999778687953949
2270,7568.jpg,5,0.9167725443840027
2271,7572.jpg,4,0.9990398287773132
2272,7575.jpg,4,0.9999644756317139
