,image_name,label,probability
1920,6376.jpg,2,0.3768579959869385
1921,6382.jpg,5,0.46179720759391785
1922,6390.jpg,0,0.3043278455734253
1923,6397.jpg,2,0.46783947944641113
1924,6399.jpg,0,0.26141613721847534
1925,6401.jpg,2,0.3724789023399353
1926,6403.jpg,2,0.23979942500591278
1927,6410.jpg,2,0.2617156207561493
1928,6415.jpg,5,0.27960851788520813
1929,6419.jpg,2,0.39611494541168213
1930,6423.jpg,2,0.3232603371143341
1931,6424.jpg,2,0.37675240635871887
1932,6427.jpg,3,0.2774210274219513
1933,6431.jpg,0,0.221605584025383
1934,6435.jpg,0,0.37945443391799927
1935,6437.jpg,2,0.2902805805206299
1936,6438.jpg,2,0.3350503742694855
1937,6443.jpg,2,0.40021637082099915
1938,6444.jpg,0,0.522710382938385
1939,6446.jpg,2,0.2516039311885834
1940,6448.jpg,2,0.2748054563999176
1941,6450.jpg,1,0.24198605120182037
1942,6451.jpg,2,0.37654173374176025
1943,6453.jpg,1,0.26675987243652344
1944,6459.jpg,5,0.28736141324043274
1945,6461.jpg,1,0.42345744371414185
1946,6462.jpg,5,0.31997165083885193
1947,6464.jpg,0,0.296466588973999
1948,6475.jpg,2,0.3190488815307617
1949,6476.jpg,0,0.3228238523006439
1950,6478.jpg,5,0.2540057897567749
1951,6483.jpg,0,0.2237158566713333
1952,6484.jpg,0,0.5955430865287781
1953,6485.jpg,2,0.3561236262321472
1954,6488.jpg,2,0.2763633131980896
1955,6489.jpg,5,0.2374156266450882
1956,6491.jpg,2,0.2623370587825775
1957,6492.jpg,0,0.21625186502933502
1958,6493.jpg,5,0.37448304891586304
1959,6497.jpg,2,0.591327965259552
1960,6500.jpg,5,0.3355695903301239
1961,6504.jpg,2,0.24890543520450592
1962,6513.jpg,1,0.2573368549346924
1963,6521.jpg,0,0.30981701612472534
1964,6529.jpg,2,0.2646283507347107
1965,6531.jpg,0,0.34613877534866333
1966,6534.jpg,2,0.25144097208976746
1967,6536.jpg,0,0.340838760137558
1968,6539.jpg,1,0.37218722701072693
1969,6542.jpg,0,0.3017721176147461
1970,6546.jpg,1,0.4068472683429718
1971,6547.jpg,5,0.2780367434024811
1972,6554.jpg,5,0.4857005476951599
1973,6556.jpg,5,0.2912036180496216
1974,6557.jpg,0,0.4631485044956207
1975,6559.jpg,2,0.3681311011314392
1976,6571.jpg,2,0.33470064401626587
1977,6572.jpg,1,0.6793179512023926
1978,6574.jpg,4,0.25586754083633423
1979,6577.jpg,5,0.2365843653678894
1980,6579.jpg,1,0.28633904457092285
1981,6580.jpg,0,0.317136287689209
1982,6581.jpg,4,0.584473729133606
1983,6582.jpg,5,0.33455464243888855
1984,6593.jpg,2,0.30519920587539673
1985,6595.jpg,2,0.4259217381477356
1986,6596.jpg,5,0.3072935938835144
1987,6604.jpg,5,0.33818283677101135
1988,6611.jpg,1,0.3953325152397156
1989,6612.jpg,2,0.3616241216659546
1990,6614.jpg,3,0.2551611363887787
1991,6615.jpg,5,0.26495614647865295
1992,6617.jpg,1,0.3100624084472656
1993,6621.jpg,1,0.2734062969684601
1994,6622.jpg,2,0.2770973742008209
1995,6630.jpg,5,0.26174089312553406
1996,6639.jpg,2,0.5728930234909058
1997,6644.jpg,0,0.4921000301837921
1998,6647.jpg,2,0.2547561228275299
1999,6649.jpg,0,0.31139546632766724
2000,6650.jpg,1,0.3937762379646301
2001,6651.jpg,2,0.23879900574684143
2002,6658.jpg,2,0.3635673522949219
2003,6663.jpg,2,0.26804712414741516
2004,6665.jpg,2,0.4220244288444519
2005,6672.jpg,0,0.4207777678966522
2006,6674.jpg,0,0.3245742917060852
2007,6677.jpg,5,0.29415586590766907
2008,6681.jpg,2,0.297561377286911
2009,6682.jpg,4,0.27076080441474915
2010,6688.jpg,5,0.21046721935272217
2011,6690.jpg,0,0.22434784471988678
2012,6692.jpg,1,0.20956264436244965
2013,6693.jpg,5,0.2708113491535187
2014,6696.jpg,1,0.4941440522670746
2015,6701.jpg,1,0.214690700173378
2016,6707.jpg,2,0.2709021270275116
2017,6715.jpg,2,0.5434492230415344
2018,6717.jpg,5,0.5653267502784729
2019,6721.jpg,4,0.33906784653663635
2020,6724.jpg,2,0.5653015375137329
2021,6725.jpg,1,0.3698214888572693
2022,6727.jpg,2,0.3112635612487793
2023,6730.jpg,0,0.2516403794288635
2024,6732.jpg,1,0.29932889342308044
2025,6733.jpg,2,0.30772796273231506
2026,6738.jpg,1,0.38761937618255615
2027,6739.jpg,2,0.37343525886535645
2028,6749.jpg,2,0.4094621539115906
2029,6751.jpg,5,0.2700100541114807
2030,6764.jpg,2,0.3220246732234955
2031,6769.jpg,5,0.3556784391403198
2032,6772.jpg,2,0.259428471326828
2033,6774.jpg,2,0.28503915667533875
2034,6777.jpg,4,0.2592281103134155
2035,6781.jpg,2,0.265418142080307
2036,6783.jpg,4,0.27947643399238586
2037,6784.jpg,0,0.24706843495368958
2038,6785.jpg,5,0.297947496175766
2039,6788.jpg,2,0.30411583185195923
2040,6794.jpg,0,0.36338698863983154
2041,6797.jpg,2,0.41996094584465027
2042,6800.jpg,2,0.3315391540527344
2043,6806.jpg,2,0.30829402804374695
2044,6807.jpg,1,0.27500414848327637
2045,6808.jpg,2,0.29405632615089417
2046,6811.jpg,1,0.34419456124305725
2047,6816.jpg,2,0.23664668202400208
2048,6819.jpg,2,0.3331019878387451
2049,6822.jpg,0,0.4932524263858795
2050,6832.jpg,1,0.2548946142196655
2051,6835.jpg,2,0.4080584645271301
2052,6840.jpg,5,0.2383589893579483
2053,6841.jpg,1,0.4980440139770508
2054,6846.jpg,2,0.3123398423194885
2055,6850.jpg,0,0.33765026926994324
2056,6855.jpg,0,0.21786683797836304
2057,6857.jpg,2,0.2968376874923706
2058,6860.jpg,0,0.2974000573158264
2059,6861.jpg,0,0.25923869013786316
2060,6862.jpg,0,0.4437754452228546
2061,6863.jpg,2,0.2854984700679779
2062,6872.jpg,1,0.25562426447868347
2063,6875.jpg,0,0.32672759890556335
2064,6879.jpg,5,0.4264947772026062
2065,6882.jpg,5,0.2901681065559387
2066,6885.jpg,0,0.2741098999977112
2067,6892.jpg,2,0.38096722960472107
2068,6900.jpg,2,0.22715473175048828
2069,6901.jpg,5,0.27428269386291504
2070,6904.jpg,2,0.25765740871429443
2071,6906.jpg,4,0.24508251249790192
2072,6916.jpg,2,0.3305340111255646
2073,6917.jpg,4,0.35332930088043213
2074,6920.jpg,5,0.35347819328308105
2075,6921.jpg,1,0.28641584515571594
2076,6922.jpg,2,0.3214573264122009
2077,6924.jpg,0,0.5230738520622253
2078,6925.jpg,2,0.3094731867313385
2079,6930.jpg,2,0.3433365225791931
2080,6931.jpg,0,0.4864508807659149
2081,6938.jpg,0,0.316671758890152
2082,6941.jpg,1,0.29777202010154724
2083,6943.jpg,1,0.2221686840057373
2084,6948.jpg,2,0.21410471200942993
2085,6950.jpg,5,0.5403172969818115
2086,6951.jpg,3,0.21618331968784332
2087,6952.jpg,0,0.4704025685787201
2088,6957.jpg,0,0.3336185812950134
2089,6964.jpg,2,0.4759174585342407
2090,6965.jpg,1,0.3354346752166748
2091,6966.jpg,4,0.43171414732933044
2092,6974.jpg,2,0.3916211426258087
2093,6980.jpg,5,0.28308382630348206
2094,6988.jpg,2,0.5175507068634033
2095,6989.jpg,1,0.33913183212280273
2096,6992.jpg,5,0.3831827938556671
2097,6995.jpg,2,0.3165607452392578
2098,6999.jpg,2,0.8308558464050293
2099,7001.jpg,2,0.31908345222473145
2100,7005.jpg,2,0.5407635569572449
2101,7011.jpg,2,0.33030369877815247
2102,7013.jpg,2,0.2622290253639221
2103,7025.jpg,4,0.2591756582260132
2104,7028.jpg,5,0.3910076916217804
2105,7029.jpg,2,0.308154433965683
2106,7034.jpg,2,0.3393988013267517
2107,7036.jpg,5,0.2956412732601166
2108,7043.jpg,2,0.515504777431488
2109,7044.jpg,0,0.2414812296628952
2110,7050.jpg,4,0.2553502917289734
2111,7055.jpg,2,0.4183349013328552
2112,7066.jpg,0,0.33448269963264465
2113,7067.jpg,2,0.38789603114128113
2114,7068.jpg,5,0.36521515250205994
2115,7069.jpg,2,0.3187425434589386
2116,7070.jpg,2,0.29519015550613403
2117,7075.jpg,0,0.35346519947052
2118,7077.jpg,0,0.2113126814365387
2119,7082.jpg,2,0.6148250102996826
2120,7088.jpg,2,0.5733325481414795
2121,7089.jpg,2,0.7262978553771973
2122,7092.jpg,0,0.5337587594985962
2123,7094.jpg,2,0.23023182153701782
2124,7099.jpg,5,0.31822896003723145
2125,7100.jpg,1,0.2997032701969147
2126,7104.jpg,5,0.2454729527235031
2127,7106.jpg,2,0.413976788520813
2128,7107.jpg,0,0.2808639705181122
2129,7109.jpg,0,0.28860312700271606
2130,7110.jpg,2,0.45605528354644775
2131,7112.jpg,5,0.3078988790512085
2132,7115.jpg,2,0.397096186876297
2133,7117.jpg,5,0.23761354386806488
2134,7119.jpg,0,0.5587264895439148
2135,7124.jpg,0,0.3017657697200775
2136,7130.jpg,2,0.25336259603500366
2137,7133.jpg,1,0.6473051309585571
2138,7137.jpg,0,0.25412142276763916
2139,7147.jpg,5,0.2607254981994629
2140,7148.jpg,2,0.2959553897380829
2141,7149.jpg,2,0.32870587706565857
2142,7153.jpg,2,0.29765021800994873
2143,7156.jpg,2,0.3579728603363037
2144,7158.jpg,0,0.49640992283821106
2145,7159.jpg,2,0.2385467141866684
2146,7160.jpg,5,0.2599929869174957
2147,7161.jpg,5,0.2358127385377884
2148,7162.jpg,2,0.314670592546463
2149,7177.jpg,0,0.27723371982574463
2150,7182.jpg,2,0.39600035548210144
2151,7183.jpg,0,0.2717905342578888
2152,7186.jpg,0,0.35487815737724304
2153,7187.jpg,1,0.520281970500946
2154,7190.jpg,1,0.33175036311149597
2155,7194.jpg,5,0.38139066100120544
2156,7208.jpg,4,0.35987502336502075
2157,7210.jpg,4,0.21948528289794922
2158,7211.jpg,0,0.2685326039791107
2159,7213.jpg,2,0.4242250621318817
2160,7217.jpg,1,0.24497103691101074
2161,7218.jpg,0,0.36347565054893494
2162,7219.jpg,2,0.4201953709125519
2163,7224.jpg,2,0.2611059844493866
2164,7230.jpg,2,0.4526471495628357
2165,7242.jpg,5,0.2338705211877823
2166,7243.jpg,5,0.2984815239906311
2167,7244.jpg,1,0.2594427764415741
2168,7249.jpg,1,0.3562549948692322
2169,7257.jpg,0,0.30402109026908875
2170,7260.jpg,4,0.2450089007616043
2171,7263.jpg,1,0.28262126445770264
2172,7266.jpg,1,0.2883148491382599
2173,7269.jpg,1,0.2600696086883545
2174,7270.jpg,2,0.3367893397808075
2175,7272.jpg,0,0.3707740902900696
2176,7273.jpg,0,0.21577803790569305
2177,7279.jpg,0,0.28139346837997437
2178,7280.jpg,2,0.37757787108421326
2179,7283.jpg,0,0.32688066363334656
2180,7295.jpg,0,0.23124365508556366
2181,7296.jpg,5,0.3783598244190216
2182,7299.jpg,2,0.23372423648834229
2183,7301.jpg,0,0.27111080288887024
2184,7304.jpg,0,0.24207641184329987
2185,7305.jpg,2,0.23081165552139282
2186,7310.jpg,2,0.22501537203788757
2187,7312.jpg,1,0.32248279452323914
2188,7315.jpg,4,0.22594715654850006
2189,7316.jpg,0,0.45623698830604553
2190,7317.jpg,1,0.28062155842781067
2191,7322.jpg,0,0.3566324710845947
2192,7329.jpg,2,0.24353042244911194
2193,7334.jpg,5,0.3033624291419983
2194,7335.jpg,1,0.21872498095035553
2195,7348.jpg,2,0.3340905010700226
2196,7349.jpg,2,0.36709532141685486
2197,7352.jpg,0,0.32745617628097534
2198,7353.jpg,2,0.3160780072212219
2199,7356.jpg,2,0.2330908328294754
2200,7362.jpg,2,0.24813292920589447
2201,7368.jpg,2,0.2040737271308899
2202,7371.jpg,0,0.33313965797424316
2203,7372.jpg,1,0.24086548388004303
2204,7376.jpg,5,0.4942866563796997
2205,7377.jpg,0,0.38131463527679443
2206,7381.jpg,2,0.28718405961990356
2207,7385.jpg,0,0.28421905636787415
2208,7389.jpg,4,0.4262358546257019
2209,7390.jpg,0,0.389601469039917
2210,7391.jpg,5,0.41529276967048645
2211,7394.jpg,1,0.4941851496696472
2212,7395.jpg,0,0.31293827295303345
2213,7403.jpg,5,0.2721143066883087
2214,7405.jpg,2,0.25292614102363586
2215,7406.jpg,0,0.31600984930992126
2216,7407.jpg,0,0.3720572888851166
2217,7419.jpg,2,0.2677958309650421
2218,7422.jpg,1,0.36308524012565613
2219,7423.jpg,0,0.3845427632331848
2220,7426.jpg,2,0.30098840594291687
2221,7430.jpg,5,0.29296737909317017
2222,7432.jpg,0,0.4765304625034332
2223,7433.jpg,2,0.33681604266166687
2224,7434.jpg,2,0.3389110863208771
2225,7435.jpg,2,0.40257129073143005
2226,7438.jpg,5,0.24914051592350006
2227,7444.jpg,1,0.43588337302207947
2228,7446.jpg,5,0.302970826625824
2229,7460.jpg,0,0.33497411012649536
2230,7465.jpg,2,0.33321020007133484
2231,7466.jpg,2,0.2581842839717865
2232,7467.jpg,2,0.42180338501930237
2233,7468.jpg,5,0.3895905017852783
2234,7472.jpg,2,0.2770395576953888
2235,7473.jpg,0,0.3344686031341553
2236,7476.jpg,2,0.5336031913757324
2237,7477.jpg,2,0.40415388345718384
2238,7480.jpg,2,0.21417637169361115
2239,7481.jpg,2,0.3491457402706146
2240,7483.jpg,2,0.342678427696228
2241,7484.jpg,2,0.6054129004478455
2242,7486.jpg,1,0.31309401988983154
2243,7488.jpg,0,0.28804799914360046
2244,7489.jpg,1,0.4159485399723053
2245,7497.jpg,0,0.3989112079143524
2246,7504.jpg,1,0.22260642051696777
2247,7508.jpg,5,0.39538711309432983
2248,7510.jpg,5,0.31395143270492554
2249,7511.jpg,0,0.44891729950904846
2250,7513.jpg,5,0.723926842212677
2251,7514.jpg,2,0.2544934153556824
2252,7515.jpg,0,0.25466546416282654
2253,7516.jpg,2,0.2441437691450119
2254,7517.jpg,5,0.24936795234680176
2255,7519.jpg,2,0.281777560710907
2256,7521.jpg,2,0.3178354501724243
2257,7524.jpg,0,0.36578959226608276
2258,7526.jpg,4,0.24407383799552917
2259,7528.jpg,0,0.3797593414783478
2260,7534.jpg,2,0.5314043760299683
2261,7536.jpg,4,0.3685770034790039
2262,7540.jpg,2,0.42689675092697144
2263,7548.jpg,0,0.33315446972846985
2264,7554.jpg,2,0.262346476316452
2265,7555.jpg,2,0.4895227551460266
2266,7557.jpg,2,0.3023606240749359
2267,7564.jpg,2,0.4188135266304016
2268,7566.jpg,1,0.2778637409210205
2269,7567.jpg,0,0.31214508414268494
2270,7568.jpg,0,0.2624259889125824
2271,7572.jpg,2,0.41224992275238037
2272,7575.jpg,0,0.349707692861557
2273,7577.jpg,1,0.3143298923969269
2274,7579.jpg,2,0.497122198343277
2275,7583.jpg,3,0.2690320312976837
2276,7589.jpg,2,0.28220611810684204
2277,7592.jpg,1,0.2802378535270691
2278,7597.jpg,2,0.3575650155544281
2279,7605.jpg,1,0.2814492881298065
2280,7606.jpg,5,0.2505866587162018
2281,7607.jpg,1,0.36914223432540894
2282,7608.jpg,4,0.43919727206230164
2283,7611.jpg,0,0.4066227972507477
2284,7613.jpg,4,0.3334214389324188
2285,7614.jpg,1,0.3015565276145935
2286,7619.jpg,0,0.3155031204223633
2287,7622.jpg,5,0.3134230375289917
2288,7623.jpg,2,0.2835778295993805
2289,7624.jpg,2,0.3258976638317108
2290,7631.jpg,4,0.3165895342826843
2291,7640.jpg,2,0.31755515933036804
2292,7643.jpg,5,0.22044438123703003
2293,7649.jpg,0,0.27607882022857666
2294,7650.jpg,0,0.27536940574645996
2295,7651.jpg,2,0.23472292721271515
2296,7657.jpg,2,0.27401426434516907
2297,7660.jpg,2,0.32352378964424133
2298,7661.jpg,5,0.4504690170288086
2299,7663.jpg,0,0.22872194647789001
2300,7670.jpg,0,0.25758230686187744
2301,7676.jpg,5,0.32328271865844727
2302,7680.jpg,2,0.2079247385263443
2303,7682.jpg,2,0.31822845339775085
2304,7684.jpg,1,0.30136406421661377
2305,7685.jpg,0,0.29696106910705566
2306,7688.jpg,0,0.27102696895599365
2307,7690.jpg,2,0.330318421125412
2308,7691.jpg,0,0.23418782651424408
2309,7697.jpg,2,0.252903550863266
2310,7705.jpg,2,0.27560874819755554
2311,7707.jpg,2,0.2812463641166687
2312,7714.jpg,0,0.35021111369132996
2313,7723.jpg,2,0.3348931074142456
2314,7729.jpg,5,0.3601314425468445
2315,7732.jpg,2,0.4119928181171417
2316,7733.jpg,0,0.25835567712783813
2317,7736.jpg,5,0.3021354079246521
2318,7737.jpg,2,0.4919566214084625
2319,7738.jpg,2,0.4421864151954651
2320,7739.jpg,2,0.5139663219451904
2321,7740.jpg,1,0.23994559049606323
2322,7743.jpg,1,0.3625006377696991
2323,7750.jpg,2,0.2324623316526413
2324,7752.jpg,2,0.33561545610427856
2325,7753.jpg,5,0.3624406158924103
2326,7757.jpg,1,0.2592845857143402
2327,7761.jpg,0,0.45522767305374146
2328,7762.jpg,0,0.4875277280807495
2329,7765.jpg,2,0.5170053243637085
2330,7766.jpg,5,0.37977638840675354
2331,7768.jpg,2,0.4818413257598877
2332,7770.jpg,5,0.2709463834762573
2333,7772.jpg,5,0.3058537542819977
2334,7776.jpg,1,0.2735673487186432
2335,7778.jpg,2,0.4357745051383972
2336,7779.jpg,5,0.3370456099510193
2337,7782.jpg,5,0.2936367988586426
2338,7783.jpg,5,0.33484333753585815
2339,7789.jpg,0,0.2986415922641754
2340,7792.jpg,3,0.2445099949836731
2341,7794.jpg,2,0.28586074709892273
2342,7796.jpg,0,0.3339332342147827
2343,7797.jpg,2,0.3588433265686035
2344,7800.jpg,5,0.3215123414993286
2345,7804.jpg,2,0.3047257661819458
2346,7808.jpg,4,0.3334551155567169
2347,7809.jpg,1,0.2795984745025635
2348,7811.jpg,1,0.49036818742752075
2349,7815.jpg,5,0.24204584956169128
2350,7817.jpg,5,0.36508241295814514
2351,7824.jpg,0,0.23811595141887665
2352,7830.jpg,5,0.23716844618320465
2353,7832.jpg,0,0.3778860867023468
2354,7835.jpg,2,0.2703535556793213
2355,7843.jpg,4,0.296053946018219
2356,7844.jpg,2,0.29559263586997986
2357,7855.jpg,1,0.3697538375854492
2358,7857.jpg,5,0.41175490617752075
2359,7858.jpg,5,0.39414164423942566
2360,7862.jpg,0,0.22073206305503845
2361,7864.jpg,1,0.25898876786231995
2362,7866.jpg,2,0.23506762087345123
2363,7867.jpg,0,0.4309557378292084
2364,7869.jpg,5,0.24289992451667786
2365,7870.jpg,0,0.32861384749412537
2366,7871.jpg,2,0.27235284447669983
2367,7878.jpg,1,0.34379690885543823
2368,7880.jpg,2,0.36079397797584534
2369,7883.jpg,0,0.3396852910518646
2370,7887.jpg,1,0.3386164903640747
2371,7894.jpg,2,0.2633538544178009
2372,7895.jpg,2,0.5114163756370544
2373,7896.jpg,2,0.25416749715805054
2374,7898.jpg,5,0.2548917233943939
2375,7903.jpg,0,0.37387052178382874
2376,7904.jpg,2,0.4623272120952606
2377,7905.jpg,2,0.29564327001571655
2378,7907.jpg,4,0.29564884305000305
2379,7911.jpg,5,0.3584098517894745
2380,7917.jpg,4,0.27055996656417847
2381,7918.jpg,0,0.2551470398902893
2382,7920.jpg,2,0.6642496585845947
2383,7921.jpg,2,0.35356444120407104
2384,7923.jpg,2,0.3251311480998993
2385,7925.jpg,5,0.27792465686798096
2386,7933.jpg,0,0.24409417808055878
2387,7934.jpg,2,0.41279610991477966
2388,7938.jpg,1,0.4978678226470947
2389,7943.jpg,2,0.3215973973274231
2390,7945.jpg,0,0.291072279214859
2391,7954.jpg,2,0.3143249452114105
2392,7957.jpg,5,0.44479113817214966
2393,7958.jpg,2,0.33343932032585144
2394,7964.jpg,5,0.4261372983455658
2395,7968.jpg,2,0.5698747634887695
2396,7969.jpg,0,0.3722359836101532
2397,7970.jpg,1,0.28246399760246277
2398,7974.jpg,5,0.3112185299396515
2399,7975.jpg,5,0.2748939096927643
2400,7976.jpg,2,0.291892945766449
2401,7978.jpg,1,0.22798562049865723
2402,7983.jpg,2,0.25633183121681213
2403,7986.jpg,0,0.26522648334503174
2404,7987.jpg,2,0.20749039947986603
2405,7988.jpg,0,0.2856733202934265
2406,7989.jpg,2,0.32679757475852966
2407,7991.jpg,2,0.27092063426971436
2408,7995.jpg,2,0.23357966542243958
2409,8000.jpg,1,0.3554519712924957
2410,8002.jpg,5,0.3235261142253876
2411,8004.jpg,2,0.34913551807403564
2412,8007.jpg,0,0.30731433629989624
2413,8008.jpg,2,0.2549077868461609
2414,8010.jpg,1,0.2795436978340149
2415,8011.jpg,0,0.34418985247612
2416,8012.jpg,2,0.5159663558006287
2417,8013.jpg,5,0.2806980311870575
2418,8015.jpg,2,0.2480682134628296
2419,8017.jpg,2,0.467146098613739
2420,8020.jpg,0,0.3761577010154724
2421,8024.jpg,2,0.3640720844268799
2422,8030.jpg,0,0.2362477034330368
2423,8035.jpg,0,0.25667938590049744
2424,8037.jpg,0,0.25358349084854126
2425,8040.jpg,5,0.33541402220726013
2426,8046.jpg,0,0.3445107638835907
2427,8050.jpg,1,0.28087177872657776
2428,8052.jpg,2,0.31138327717781067
2429,8057.jpg,2,0.4149085283279419
2430,8059.jpg,2,0.31212761998176575
2431,8066.jpg,0,0.2845850884914398
2432,8067.jpg,2,0.262903094291687
2433,8068.jpg,0,0.34650710225105286
2434,8071.jpg,5,0.36743634939193726
2435,8072.jpg,4,0.3092189133167267
2436,8075.jpg,2,0.3719230592250824
2437,8078.jpg,4,0.4511597454547882
2438,8079.jpg,2,0.3329274356365204
2439,8080.jpg,2,0.2525292932987213
2440,8082.jpg,4,0.29446494579315186
2441,8083.jpg,0,0.4459104835987091
2442,8085.jpg,4,0.3845745921134949
2443,8091.jpg,4,0.3673500120639801
2444,8094.jpg,1,0.3889879286289215
2445,8097.jpg,5,0.24297992885112762
2446,8099.jpg,2,0.25261783599853516
2447,8101.jpg,2,0.29313793778419495
2448,8106.jpg,2,0.3860974907875061
2449,8108.jpg,2,0.4484722912311554
2450,8110.jpg,0,0.2984030544757843
2451,8117.jpg,2,0.32770851254463196
2452,8123.jpg,0,0.35272279381752014
2453,8127.jpg,1,0.3487994968891144
2454,8128.jpg,2,0.3206465244293213
2455,8133.jpg,0,0.26418888568878174
2456,8134.jpg,0,0.25713691115379333
2457,8135.jpg,0,0.3266927897930145
2458,8141.jpg,2,0.3293612003326416
2459,8142.jpg,0,0.3648614287376404
2460,8144.jpg,0,0.2208728790283203
2461,8147.jpg,0,0.23669150471687317
2462,8149.jpg,3,0.20029620826244354
2463,8150.jpg,0,0.22968336939811707
2464,8154.jpg,5,0.2967270016670227
2465,8155.jpg,0,0.28446656465530396
2466,8157.jpg,0,0.2164791375398636
2467,8158.jpg,0,0.3597961962223053
2468,8160.jpg,5,0.25586193799972534
2469,8164.jpg,0,0.42973652482032776
2470,8167.jpg,0,0.2826007902622223
2471,8168.jpg,2,0.22005529701709747
2472,8173.jpg,2,0.3783237338066101
2473,8174.jpg,4,0.3766753077507019
2474,8175.jpg,2,0.3580600917339325
2475,8176.jpg,5,0.28571996092796326
2476,8180.jpg,0,0.6979525089263916
2477,8182.jpg,2,0.2915838360786438
2478,8184.jpg,2,0.26490479707717896
2479,8186.jpg,0,0.2124370038509369
2480,8190.jpg,0,0.3773672580718994
2481,8197.jpg,2,0.40193766355514526
2482,8215.jpg,4,0.2729510962963104
2483,8221.jpg,1,0.21324843168258667
2484,8226.jpg,1,0.4405156970024109
2485,8240.jpg,2,0.29326191544532776
2486,8247.jpg,4,0.3363628089427948
2487,8249.jpg,1,0.33230650424957275
2488,8251.jpg,0,0.5347406268119812
2489,8257.jpg,2,0.263790488243103
2490,8258.jpg,1,0.2689990997314453
2491,8263.jpg,2,0.28381863236427307
2492,8264.jpg,0,0.2892785966396332
2493,8265.jpg,0,0.5258277058601379
2494,8267.jpg,4,0.23714226484298706
2495,8268.jpg,0,0.3069279193878174
2496,8270.jpg,1,0.2298441231250763
2497,8272.jpg,4,0.27612653374671936
2498,8279.jpg,0,0.34053441882133484
2499,8282.jpg,5,0.2767619490623474
2500,8284.jpg,2,0.3744387924671173
2501,8285.jpg,1,0.29943332076072693
2502,8286.jpg,0,0.4626484215259552
2503,8287.jpg,0,0.3166130781173706
2504,8288.jpg,1,0.521064043045044
2505,8289.jpg,0,0.26064956188201904
2506,8290.jpg,0,0.3297422528266907
2507,8303.jpg,2,0.3360672891139984
2508,8305.jpg,1,0.5153206586837769
2509,8310.jpg,2,0.23997251689434052
2510,8315.jpg,5,0.363006055355072
2511,8316.jpg,0,0.3976185619831085
2512,8317.jpg,2,0.37074488401412964
2513,8319.jpg,0,0.2984432578086853
2514,8320.jpg,2,0.4894118905067444
2515,8321.jpg,5,0.4840010702610016
2516,8325.jpg,2,0.24090978503227234
2517,8326.jpg,2,0.372720330953598
2518,8330.jpg,5,0.2193124145269394
2519,8332.jpg,1,0.3584422469139099
2520,8339.jpg,0,0.4147493839263916
2521,8341.jpg,4,0.25535935163497925
2522,8347.jpg,5,0.49998676776885986
2523,8359.jpg,0,0.42257052659988403
2524,8361.jpg,0,0.38239285349845886
2525,8368.jpg,0,0.4891008138656616
2526,8369.jpg,2,0.3107413351535797
2527,8370.jpg,0,0.6556853652000427
2528,8378.jpg,5,0.22326834499835968
2529,8383.jpg,2,0.2145451307296753
2530,8391.jpg,5,0.24796029925346375
2531,8395.jpg,0,0.2902073264122009
2532,8398.jpg,1,0.2990833818912506
2533,8400.jpg,0,0.4450841546058655
2534,8401.jpg,2,0.2723757326602936
2535,8403.jpg,0,0.27358078956604004
2536,8405.jpg,2,0.24784955382347107
2537,8414.jpg,0,0.241476371884346
2538,8416.jpg,2,0.25323906540870667
2539,8417.jpg,0,0.27002742886543274
2540,8423.jpg,2,0.32823416590690613
2541,8426.jpg,5,0.3113415837287903
2542,8429.jpg,0,0.416545033454895
2543,8432.jpg,2,0.3340027630329132
2544,8440.jpg,2,0.2673119306564331
2545,8443.jpg,1,0.4005744755268097
2546,8449.jpg,5,0.2417389303445816
2547,8451.jpg,5,0.3324025869369507
2548,8454.jpg,2,0.3874571621417999
2549,8456.jpg,2,0.28430354595184326
2550,8461.jpg,5,0.5366286635398865
2551,8463.jpg,2,0.6839763522148132
2552,8464.jpg,0,0.22485244274139404
2553,8465.jpg,2,0.3192005455493927
2554,8467.jpg,1,0.28087344765663147
2555,8468.jpg,2,0.2512578070163727
2556,8476.jpg,0,0.2703242897987366
2557,8482.jpg,0,0.27097630500793457
2558,8483.jpg,2,0.2805270552635193
2559,8489.jpg,0,0.3722534477710724
2560,8490.jpg,0,0.36574244499206543
2561,8491.jpg,2,0.3211270868778229
2562,8493.jpg,5,0.3785811960697174
2563,8496.jpg,0,0.2670823931694031
2564,8504.jpg,0,0.32290446758270264
2565,8505.jpg,4,0.5248890519142151
2566,8506.jpg,5,0.3058995306491852
2567,8507.jpg,4,0.32391759753227234
2568,8508.jpg,1,0.24873842298984528
2569,8512.jpg,2,0.4057205319404602
2570,8516.jpg,2,0.28659290075302124
2571,8520.jpg,1,0.3809284269809723
2572,8522.jpg,5,0.2947053015232086
2573,8523.jpg,0,0.37492066621780396
2574,8524.jpg,2,0.474113404750824
2575,8534.jpg,0,0.3399120569229126
2576,8546.jpg,5,0.3049231767654419
2577,8550.jpg,3,0.2897489666938782
2578,8551.jpg,5,0.5611187219619751
2579,8552.jpg,2,0.32522574067115784
2580,8555.jpg,5,0.2860133647918701
2581,8560.jpg,5,0.23317034542560577
2582,8568.jpg,5,0.3900524377822876
2583,8570.jpg,0,0.2990863025188446
2584,8572.jpg,3,0.25350770354270935
2585,8574.jpg,0,0.3314337432384491
2586,8576.jpg,4,0.26006558537483215
2587,8578.jpg,2,0.23794116079807281
