,image_name,label,probability
2021,6725.jpg,4,0.9990697503089905
2022,6727.jpg,2,0.9395958185195923
2023,6730.jpg,4,0.9968125224113464
2024,6732.jpg,3,0.9504213333129883
2025,6733.jpg,2,0.9458571076393127
2026,6738.jpg,2,0.9004563093185425
2027,6739.jpg,5,0.9960327744483948
2028,6749.jpg,5,0.9887711405754089
2029,6751.jpg,4,0.9930838346481323
2030,6764.jpg,3,0.9870954751968384
2031,6769.jpg,5,0.708441972732544
2032,6772.jpg,4,0.9996210336685181
2033,6774.jpg,3,0.9848918914794922
2034,6777.jpg,5,0.9975587129592896
2035,6781.jpg,3,0.9759269952774048
2036,6783.jpg,4,0.9944449067115784
2037,6784.jpg,0,0.8639019727706909
2038,6785.jpg,2,0.8901152610778809
2039,6788.jpg,4,0.9795029163360596
2040,6794.jpg,5,0.9979826211929321
2041,6797.jpg,0,0.9999454021453857
2042,6800.jpg,1,0.9999735355377197
2043,6806.jpg,3,0.9723296761512756
2044,6807.jpg,2,0.5095071196556091
2045,6808.jpg,5,0.8020586371421814
2046,6811.jpg,2,0.9987826943397522
2047,6816.jpg,2,0.8087542653083801
2048,6819.jpg,4,0.9998939037322998
2049,6822.jpg,0,0.9994256496429443
2050,6832.jpg,2,0.986486554145813
2051,6835.jpg,3,0.8142509460449219
2052,6840.jpg,1,0.9997734427452087
2053,6841.jpg,3,0.4854249358177185
2054,6846.jpg,1,0.9999810457229614
2055,6850.jpg,5,0.9942609071731567
2056,6855.jpg,2,0.9581318497657776
2057,6857.jpg,2,0.7525646090507507
2058,6860.jpg,1,0.9999985694885254
2059,6861.jpg,1,0.9998596906661987
2060,6862.jpg,4,0.9799198508262634
2061,6863.jpg,3,0.9298604726791382
2062,6872.jpg,3,0.9827648997306824
2063,6875.jpg,0,0.9996950626373291
2064,6879.jpg,5,0.9870468378067017
2065,6882.jpg,3,0.651745080947876
2066,6885.jpg,4,0.9741189479827881
2067,6892.jpg,5,0.9715954065322876
2068,6900.jpg,3,0.9807829260826111
2069,6901.jpg,5,0.9648246169090271
2070,6904.jpg,3,0.9591027498245239
2071,6906.jpg,4,0.9952602982521057
2072,6916.jpg,2,0.9952279329299927
2073,6917.jpg,5,0.993407130241394
2074,6920.jpg,0,0.9952576756477356
2075,6921.jpg,4,0.6497554779052734
2076,6922.jpg,3,0.5429708957672119
2077,6924.jpg,4,0.9995681643486023
2078,6925.jpg,3,0.9046627283096313
2079,6930.jpg,2,0.9992263317108154
2080,6931.jpg,0,0.9779281616210938
2081,6938.jpg,2,0.9934099316596985
2082,6941.jpg,5,0.9279640913009644
2083,6943.jpg,5,0.9633674621582031
2084,6948.jpg,4,0.9995300769805908
2085,6950.jpg,0,0.9997952580451965
2086,6951.jpg,2,0.9514322876930237
2087,6952.jpg,3,0.8553964495658875
2088,6957.jpg,5,0.966977059841156
2089,6964.jpg,0,0.9998691082000732
2090,6965.jpg,2,0.9991748929023743
2091,6966.jpg,0,0.9966102242469788
2092,6974.jpg,0,0.9109489321708679
2093,6980.jpg,3,0.971947193145752
2094,6988.jpg,4,0.9997277855873108
2095,6989.jpg,1,0.9359002709388733
2096,6992.jpg,0,0.9905142784118652
2097,6995.jpg,0,0.5841960906982422
2098,6999.jpg,4,0.9635578989982605
2099,7001.jpg,4,0.9990684390068054
2100,7005.jpg,4,0.9881815314292908
2101,7011.jpg,0,0.9317498207092285
2102,7013.jpg,4,0.9989308714866638
2103,7025.jpg,0,0.9190149903297424
2104,7028.jpg,5,0.8884429335594177
2105,7029.jpg,2,0.9553672671318054
2106,7034.jpg,0,0.9961493015289307
2107,7036.jpg,5,0.9928563833236694
2108,7043.jpg,4,0.9952824711799622
2109,7044.jpg,3,0.9833088517189026
2110,7050.jpg,0,0.9974780678749084
2111,7055.jpg,0,0.9988125562667847
2112,7066.jpg,1,0.9999881982803345
2113,7067.jpg,2,0.9989350438117981
2114,7068.jpg,2,0.9964311122894287
2115,7069.jpg,3,0.8224311470985413
2116,7070.jpg,4,0.9998598098754883
2117,7075.jpg,3,0.9813104867935181
2118,7077.jpg,1,0.9999998807907104
2119,7082.jpg,4,0.9963896870613098
2120,7088.jpg,0,0.9921240210533142
2121,7089.jpg,0,0.9868614077568054
2122,7092.jpg,3,0.9770959615707397
2123,7094.jpg,4,0.9976173043251038
2124,7099.jpg,5,0.9795308113098145
2125,7100.jpg,2,0.9997783303260803
2126,7104.jpg,0,0.9909704923629761
2127,7106.jpg,5,0.992681086063385
2128,7107.jpg,1,0.9995679259300232
2129,7109.jpg,0,0.9910407662391663
2130,7110.jpg,0,0.9996905326843262
2131,7112.jpg,4,0.9399287104606628
2132,7115.jpg,4,0.9881901741027832
2133,7117.jpg,1,0.9974602460861206
2134,7119.jpg,0,0.9991401433944702
2135,7124.jpg,2,0.5731767416000366
2136,7130.jpg,3,0.5602664947509766
2137,7133.jpg,4,0.9753028154373169
2138,7137.jpg,4,0.9997697472572327
2139,7147.jpg,5,0.9986513257026672
2140,7148.jpg,2,0.9531362056732178
2141,7149.jpg,0,0.9207856059074402
2142,7153.jpg,5,0.9563873410224915
2143,7156.jpg,5,0.9539592266082764
2144,7158.jpg,4,0.7235392928123474
2145,7159.jpg,3,0.5487800240516663
2146,7160.jpg,1,0.9997840523719788
2147,7161.jpg,5,0.680886447429657
2148,7162.jpg,1,0.9997308850288391
2149,7177.jpg,3,0.830459713935852
2150,7182.jpg,4,0.9992652535438538
2151,7183.jpg,2,0.8182933926582336
2152,7186.jpg,4,0.9542309641838074
2153,7187.jpg,1,0.9999812841415405
2154,7190.jpg,4,0.9999486207962036
2155,7194.jpg,0,0.986790120601654
2156,7208.jpg,4,0.9548959136009216
2157,7210.jpg,5,0.9992895126342773
2158,7211.jpg,3,0.9913010001182556
2159,7213.jpg,5,0.9770060181617737
2160,7217.jpg,3,0.8038850426673889
2161,7218.jpg,0,0.5427611470222473
2162,7219.jpg,5,0.7832550406455994
2163,7224.jpg,4,0.9993595480918884
2164,7230.jpg,1,0.997595489025116
2165,7242.jpg,2,0.9972140192985535
2166,7243.jpg,5,0.8982062935829163
2167,7244.jpg,0,0.9998756647109985
2168,7249.jpg,5,0.9917119741439819
2169,7257.jpg,1,0.9999934434890747
2170,7260.jpg,4,0.9976328611373901
2171,7263.jpg,3,0.8227863311767578
2172,7266.jpg,3,0.818488359451294
2173,7269.jpg,1,0.9986506104469299
2174,7270.jpg,3,0.9964882135391235
2175,7272.jpg,1,0.9999717473983765
2176,7273.jpg,3,0.9838926792144775
2177,7279.jpg,1,0.9997327923774719
2178,7280.jpg,0,0.9968858361244202
2179,7283.jpg,5,0.9976755976676941
2180,7295.jpg,4,0.9999960660934448
2181,7296.jpg,0,0.8886028528213501
2182,7299.jpg,1,0.9999943971633911
2183,7301.jpg,1,0.9999351501464844
2184,7304.jpg,2,0.9963917136192322
2185,7305.jpg,5,0.9835686087608337
2186,7310.jpg,3,0.9965014457702637
2187,7312.jpg,0,0.999809205532074
2188,7315.jpg,5,0.9867217540740967
2189,7316.jpg,5,0.9457792639732361
2190,7317.jpg,1,0.999991774559021
2191,7322.jpg,4,0.9998761415481567
2192,7329.jpg,4,0.9999403953552246
2193,7334.jpg,5,0.9719533920288086
2194,7335.jpg,2,0.6034035682678223
2195,7348.jpg,3,0.975272536277771
2196,7349.jpg,0,0.9998587369918823
2197,7352.jpg,1,0.9999654293060303
2198,7353.jpg,5,0.9257235527038574
2199,7356.jpg,2,0.8327748775482178
2200,7362.jpg,2,0.9322494268417358
2201,7368.jpg,3,0.9833377003669739
2202,7371.jpg,1,0.9997954964637756
2203,7372.jpg,2,0.528742253780365
2204,7376.jpg,5,0.9385534524917603
2205,7377.jpg,1,0.9999799728393555
2206,7381.jpg,2,0.6048469543457031
2207,7385.jpg,3,0.5824942588806152
2208,7389.jpg,5,0.9986814856529236
2209,7390.jpg,0,0.9897095561027527
2210,7391.jpg,0,0.9657377004623413
2211,7394.jpg,3,0.6415836215019226
2212,7395.jpg,4,0.9999556541442871
2213,7403.jpg,1,0.9999834299087524
2214,7405.jpg,4,0.9218201041221619
2215,7406.jpg,4,0.9979585409164429
2216,7407.jpg,0,0.9990043044090271
2217,7419.jpg,1,0.9999350309371948
2218,7422.jpg,2,0.9724534153938293
2219,7423.jpg,4,0.9998912811279297
2220,7426.jpg,0,0.9799134731292725
2221,7430.jpg,3,0.9693503975868225
2222,7432.jpg,0,0.8614252209663391
2223,7433.jpg,4,0.9990695118904114
2224,7434.jpg,5,0.593009889125824
2225,7435.jpg,3,0.588495135307312
2226,7438.jpg,2,0.8965017199516296
2227,7444.jpg,4,0.9999721050262451
2228,7446.jpg,2,0.6901821494102478
2229,7460.jpg,0,0.9599757790565491
2230,7465.jpg,2,0.9997920393943787
2231,7466.jpg,2,0.6840082406997681
2232,7467.jpg,4,0.9998169541358948
2233,7468.jpg,5,0.9984287619590759
2234,7472.jpg,1,0.9998273849487305
2235,7473.jpg,1,0.9999978542327881
2236,7476.jpg,4,0.9747545719146729
2237,7477.jpg,1,0.9999997615814209
2238,7480.jpg,3,0.6956467032432556
2239,7481.jpg,2,0.9702576398849487
2240,7483.jpg,1,0.9807041883468628
2241,7484.jpg,4,0.9980331063270569
2242,7486.jpg,5,0.9979654550552368
2243,7488.jpg,0,0.9974045157432556
2244,7489.jpg,2,0.9444148540496826
2245,7497.jpg,2,0.8886525630950928
2246,7504.jpg,3,0.9834539890289307
2247,7508.jpg,0,0.9938448667526245
2248,7510.jpg,2,0.9981385469436646
2249,7511.jpg,3,0.9087570309638977
2250,7513.jpg,0,0.9999792575836182
2251,7514.jpg,2,0.6529917120933533
2252,7515.jpg,2,0.6273112893104553
2253,7516.jpg,3,0.987628698348999
2254,7517.jpg,0,0.9947211742401123
2255,7519.jpg,3,0.9714709520339966
2256,7521.jpg,3,0.9938862919807434
2257,7524.jpg,0,0.9978564381599426
2258,7526.jpg,3,0.6566343903541565
2259,7528.jpg,2,0.9872180819511414
2260,7534.jpg,4,0.9991160035133362
2261,7536.jpg,5,0.9782180190086365
2262,7540.jpg,0,0.9931384921073914
2263,7548.jpg,1,0.9996023774147034
2264,7554.jpg,0,0.9993804693222046
2265,7555.jpg,2,0.9916257262229919
2266,7557.jpg,3,0.9955654740333557
2267,7564.jpg,0,0.9917066097259521
2268,7566.jpg,4,0.9997683167457581
2269,7567.jpg,4,0.9999393224716187
2270,7568.jpg,5,0.9194982051849365
2271,7572.jpg,4,0.9990027546882629
2272,7575.jpg,4,0.9999229907989502
2273,7577.jpg,5,0.9918539524078369
2274,7579.jpg,5,0.9973674416542053
2275,7583.jpg,4,0.9999196529388428
2276,7589.jpg,0,0.9999475479125977
2277,7592.jpg,0,0.9981807470321655
2278,7597.jpg,5,0.8973191976547241
2279,7605.jpg,5,0.9991732239723206
2280,7606.jpg,4,0.4935188293457031
2281,7607.jpg,2,0.9710743427276611
2282,7608.jpg,5,0.90274977684021
2283,7611.jpg,1,0.999991774559021
2284,7613.jpg,0,0.9995108842849731
2285,7614.jpg,5,0.9990494847297668
2286,7619.jpg,3,0.978809654712677
2287,7622.jpg,4,0.999473512172699
2288,7623.jpg,3,0.6449222564697266
2289,7624.jpg,4,0.693768322467804
2290,7631.jpg,0,0.9983445405960083
2291,7640.jpg,3,0.94941645860672
2292,7643.jpg,1,0.9998952150344849
2293,7649.jpg,3,0.8896307945251465
2294,7650.jpg,1,0.9999990463256836
2295,7651.jpg,3,0.9792674779891968
2296,7657.jpg,3,0.9719236493110657
2297,7660.jpg,3,0.6876819133758545
2298,7661.jpg,0,0.9992449283599854
2299,7663.jpg,1,0.999881386756897
2300,7670.jpg,1,0.9999885559082031
2301,7676.jpg,2,0.9998131394386292
2302,7680.jpg,3,0.9379355907440186
2303,7682.jpg,2,0.5661408305168152
2304,7684.jpg,2,0.7221959829330444
2305,7685.jpg,4,0.9999550580978394
2306,7688.jpg,3,0.9747335910797119
2307,7690.jpg,4,0.986503005027771
2308,7691.jpg,4,0.9996387958526611
2309,7697.jpg,1,0.9998149275779724
2310,7705.jpg,0,0.9871320724487305
2311,7707.jpg,2,0.6359583735466003
2312,7714.jpg,4,0.9997908473014832
2313,7723.jpg,5,0.998668909072876
2314,7729.jpg,5,0.9828473329544067
2315,7732.jpg,4,0.9999439716339111
2316,7733.jpg,1,0.999840497970581
2317,7736.jpg,0,0.9873633980751038
2318,7737.jpg,0,0.9988415837287903
2319,7738.jpg,4,0.9982665181159973
2320,7739.jpg,2,0.9955142140388489
2321,7740.jpg,2,0.6966307759284973
2322,7743.jpg,5,0.9914576411247253
2323,7750.jpg,5,0.9629498720169067
2324,7752.jpg,2,0.6138559579849243
2325,7753.jpg,0,0.9915453791618347
2326,7757.jpg,2,0.9725209474563599
2327,7761.jpg,3,0.982923150062561
2328,7762.jpg,0,0.9984061121940613
2329,7765.jpg,2,0.9988909363746643
2330,7766.jpg,0,0.9975470900535583
2331,7768.jpg,0,0.9999748468399048
2332,7770.jpg,5,0.9880120754241943
2333,7772.jpg,1,0.9999425411224365
2334,7776.jpg,3,0.9862909913063049
2335,7778.jpg,2,0.9789541363716125
2336,7779.jpg,1,0.9999792575836182
2337,7782.jpg,4,0.9990009665489197
2338,7783.jpg,5,0.7068986296653748
2339,7789.jpg,1,0.9999876022338867
2340,7792.jpg,1,0.9821969270706177
2341,7794.jpg,3,0.848901629447937
2342,7796.jpg,1,0.9999970197677612
2343,7797.jpg,1,0.9999780654907227
2344,7800.jpg,0,0.9957184195518494
2345,7804.jpg,0,0.5824501514434814
2346,7808.jpg,4,0.9999862909317017
2347,7809.jpg,0,0.9982256293296814
2348,7811.jpg,2,0.9896062016487122
2349,7815.jpg,1,0.999984622001648
2350,7817.jpg,0,0.9972776770591736
2351,7824.jpg,2,0.9982701539993286
2352,7830.jpg,2,0.984117329120636
2353,7832.jpg,1,0.9999628067016602
2354,7835.jpg,2,0.9694191813468933
2355,7843.jpg,5,0.9784010648727417
2356,7844.jpg,2,0.9999955892562866
2357,7855.jpg,2,0.9997976422309875
2358,7857.jpg,0,0.9836527109146118
2359,7858.jpg,0,0.9934089183807373
2360,7862.jpg,3,0.830983579158783
2361,7864.jpg,3,0.8988975286483765
2362,7866.jpg,4,0.9999109506607056
2363,7867.jpg,2,0.9980875849723816
2364,7869.jpg,0,0.869453489780426
2365,7870.jpg,1,0.9956459403038025
2366,7871.jpg,2,0.9984285235404968
2367,7878.jpg,2,0.9999850988388062
2368,7880.jpg,3,0.9514914155006409
2369,7883.jpg,4,0.9792485237121582
2370,7887.jpg,3,0.9658194184303284
2371,7894.jpg,2,0.954374372959137
2372,7895.jpg,5,0.809136688709259
2373,7896.jpg,3,0.8077031373977661
2374,7898.jpg,0,0.9998903274536133
2375,7903.jpg,1,0.9995869994163513
2376,7904.jpg,0,0.98487788438797
2377,7905.jpg,3,0.6190603375434875
2378,7907.jpg,0,0.8870832920074463
2379,7911.jpg,0,0.9904707670211792
2380,7917.jpg,0,0.9971855282783508
2381,7918.jpg,1,0.9987457990646362
2382,7920.jpg,2,0.999920129776001
2383,7921.jpg,2,0.9926544427871704
2384,7923.jpg,2,0.9980247020721436
2385,7925.jpg,3,0.9782414436340332
2386,7933.jpg,1,0.9999957084655762
2387,7934.jpg,2,0.9293000102043152
2388,7938.jpg,3,0.5001015663146973
2389,7943.jpg,2,0.9526060819625854
2390,7945.jpg,3,0.9363536834716797
2391,7954.jpg,0,0.9986056685447693
2392,7957.jpg,0,0.996265709400177
2393,7958.jpg,5,0.6501997709274292
2394,7964.jpg,0,0.9998815059661865
2395,7968.jpg,4,0.9998507499694824
2396,7969.jpg,4,0.9974310994148254
2397,7970.jpg,4,0.9982731342315674
2398,7974.jpg,0,0.9049904346466064
2399,7975.jpg,4,0.9906395673751831
2400,7976.jpg,0,0.9993008375167847
2401,7978.jpg,4,0.9876366257667542
2402,7983.jpg,2,0.9982779026031494
2403,7986.jpg,3,0.9948694705963135
2404,7987.jpg,3,0.6349961161613464
2405,7988.jpg,1,0.9988096952438354
2406,7989.jpg,4,0.9993695616722107
2407,7991.jpg,4,0.9926367998123169
2408,7995.jpg,0,0.9863505959510803
2409,8000.jpg,5,0.9991670846939087
2410,8002.jpg,2,0.9971902966499329
2411,8004.jpg,0,0.983029305934906
2412,8007.jpg,2,0.9736102223396301
2413,8008.jpg,3,0.9598302245140076
2414,8010.jpg,1,0.9978100657463074
2415,8011.jpg,1,0.999956488609314
2416,8012.jpg,5,0.9922658801078796
2417,8013.jpg,1,0.9970731735229492
2418,8015.jpg,5,0.8826098442077637
2419,8017.jpg,2,0.9977516531944275
2420,8020.jpg,1,0.9999346733093262
2421,8024.jpg,5,0.9529156684875488
2422,8030.jpg,3,0.8847780227661133
2423,8035.jpg,2,0.8653507232666016
2424,8037.jpg,1,0.9271870255470276
2425,8040.jpg,0,0.9997161030769348
2426,8046.jpg,4,0.9998569488525391
2427,8050.jpg,5,0.997342050075531
2428,8052.jpg,2,0.9936791062355042
2429,8057.jpg,4,0.9994433522224426
2430,8059.jpg,5,0.9977335929870605
2431,8066.jpg,5,0.9808730483055115
2432,8067.jpg,5,0.5031927227973938
2433,8068.jpg,0,0.9888340830802917
2434,8071.jpg,3,0.6330516934394836
2435,8072.jpg,0,0.9905547499656677
2436,8075.jpg,3,0.8143253922462463
2437,8078.jpg,5,0.9821546077728271
2438,8079.jpg,2,0.9888817667961121
2439,8080.jpg,0,0.9998944997787476
2440,8082.jpg,3,0.9384032487869263
2441,8083.jpg,4,0.9785739779472351
2442,8085.jpg,0,0.9916541576385498
2443,8091.jpg,0,0.9983238577842712
2444,8094.jpg,4,0.9883560538291931
2445,8097.jpg,3,0.7078221440315247
2446,8099.jpg,4,0.8751969933509827
2447,8101.jpg,5,0.6678813099861145
2448,8106.jpg,5,0.8742082118988037
2449,8108.jpg,0,0.9886699914932251
2450,8110.jpg,1,0.9999978542327881
2451,8117.jpg,3,0.5865116715431213
2452,8123.jpg,1,0.9999721050262451
2453,8127.jpg,4,0.9999873638153076
2454,8128.jpg,3,0.7708811163902283
2455,8133.jpg,1,0.9999985694885254
2456,8134.jpg,1,0.9999496936798096
2457,8135.jpg,4,0.6830543875694275
2458,8141.jpg,0,0.999152421951294
2459,8142.jpg,0,0.9452713131904602
2460,8144.jpg,1,0.9999908208847046
2461,8147.jpg,3,0.6172537207603455
2462,8149.jpg,4,0.9999784231185913
2463,8150.jpg,2,0.6880761981010437
2464,8154.jpg,0,0.5662561058998108
2465,8155.jpg,2,0.9932504892349243
2466,8157.jpg,2,0.9965279698371887
2467,8158.jpg,5,0.8275517821311951
2468,8160.jpg,3,0.9596883654594421
2469,8164.jpg,4,0.9847851991653442
2470,8167.jpg,3,0.9797701835632324
2471,8168.jpg,3,0.9838142395019531
2472,8173.jpg,5,0.9975329637527466
2473,8174.jpg,4,0.9998078942298889
2474,8175.jpg,4,0.9999605417251587
2475,8176.jpg,0,0.9984959363937378
2476,8180.jpg,1,0.9999935626983643
2477,8182.jpg,4,0.9999661445617676
2478,8184.jpg,4,0.970295786857605
2479,8186.jpg,3,0.9860278367996216
2480,8190.jpg,4,0.9999887943267822
2481,8197.jpg,4,0.9986698627471924
2482,8215.jpg,5,0.8451337218284607
2483,8221.jpg,5,0.9972455501556396
2484,8226.jpg,5,0.978968620300293
2485,8240.jpg,2,0.9817076921463013
2486,8247.jpg,0,0.5206082463264465
2487,8249.jpg,5,0.9967702627182007
2488,8251.jpg,1,0.9991439580917358
2489,8257.jpg,2,0.998917818069458
2490,8258.jpg,4,0.9926393032073975
2491,8263.jpg,4,0.9981111288070679
2492,8264.jpg,2,0.999914288520813
2493,8265.jpg,1,0.9999661445617676
2494,8267.jpg,5,0.9816011190414429
2495,8268.jpg,4,0.9716018438339233
2496,8270.jpg,2,0.9993497729301453
2497,8272.jpg,5,0.7595800161361694
2498,8279.jpg,5,0.9980632662773132
2499,8282.jpg,3,0.9717187285423279
2500,8284.jpg,0,0.9848513007164001
2501,8285.jpg,4,0.6168538928031921
2502,8286.jpg,2,0.9868805408477783
2503,8287.jpg,0,0.8954890966415405
2504,8288.jpg,5,0.9856217503547668
2505,8289.jpg,3,0.9687590003013611
2506,8290.jpg,4,0.9962068796157837
2507,8303.jpg,3,0.9645472764968872
2508,8305.jpg,5,0.999174177646637
2509,8310.jpg,0,0.9919374585151672
2510,8315.jpg,5,0.9999110698699951
2511,8316.jpg,0,0.9971362352371216
2512,8317.jpg,1,0.9998592138290405
2513,8319.jpg,4,0.9999938011169434
2514,8320.jpg,3,0.9762593507766724
2515,8321.jpg,0,0.9738536477088928
2516,8325.jpg,3,0.9693812131881714
2517,8326.jpg,0,0.9552992582321167
2518,8330.jpg,3,0.9307726621627808
2519,8332.jpg,5,0.9967402815818787
2520,8339.jpg,5,0.6145754456520081
2521,8341.jpg,5,0.8374711871147156
2522,8347.jpg,5,0.5081917643547058
2523,8359.jpg,2,0.9998082518577576
2524,8361.jpg,1,0.9999985694885254
2525,8368.jpg,1,0.8213286995887756
2526,8369.jpg,3,0.5412530899047852
2527,8370.jpg,3,0.7367731928825378
2528,8378.jpg,0,0.8292299509048462
2529,8383.jpg,3,0.9885426759719849
2530,8391.jpg,1,0.9997860789299011
2531,8395.jpg,3,0.97092604637146
2532,8398.jpg,3,0.6648787260055542
2533,8400.jpg,1,0.999954104423523
2534,8401.jpg,4,0.9981220364570618
2535,8403.jpg,1,0.9999911785125732
2536,8405.jpg,2,0.9988716244697571
2537,8414.jpg,1,0.9998639822006226
2538,8416.jpg,2,0.9998098015785217
2539,8417.jpg,3,0.9815331101417542
2540,8423.jpg,5,0.9855244755744934
2541,8426.jpg,1,0.9995612502098083
2542,8429.jpg,1,0.9999862909317017
2543,8432.jpg,3,0.9687469005584717
2544,8440.jpg,4,0.9999734163284302
2545,8443.jpg,4,0.9995248317718506
2546,8449.jpg,1,0.9973266124725342
2547,8451.jpg,5,0.9037346839904785
2548,8454.jpg,4,0.9999607801437378
2549,8456.jpg,0,0.9938498139381409
2550,8461.jpg,0,0.9648528099060059
2551,8463.jpg,0,0.9936559200286865
2552,8464.jpg,4,0.9998975992202759
2553,8465.jpg,4,0.8847759962081909
2554,8467.jpg,0,0.9977297186851501
2555,8468.jpg,2,0.538325846195221
2556,8476.jpg,1,0.9999849796295166
2557,8482.jpg,3,0.8805631995201111
2558,8483.jpg,3,0.8748979568481445
2559,8489.jpg,1,0.9999979734420776
2560,8490.jpg,1,0.9999946355819702
2561,8491.jpg,5,0.9526633024215698
2562,8493.jpg,5,0.5935302972793579
2563,8496.jpg,3,0.9738666415214539
2564,8504.jpg,2,0.9999231100082397
2565,8505.jpg,3,0.7342169880867004
2566,8506.jpg,5,0.9986333250999451
2567,8507.jpg,5,0.9900270104408264
2568,8508.jpg,2,0.6871304512023926
2569,8512.jpg,5,0.9984921216964722
2570,8516.jpg,2,0.9989224672317505
2571,8520.jpg,2,0.9786010980606079
2572,8522.jpg,0,0.9890384674072266
2573,8523.jpg,4,0.9958422780036926
2574,8524.jpg,0,0.9902222156524658
2575,8534.jpg,5,0.9857951402664185
2576,8546.jpg,1,0.9999834299087524
2577,8550.jpg,4,0.9999932050704956
2578,8551.jpg,0,0.9994729161262512
2579,8552.jpg,0,0.9983201622962952
2580,8555.jpg,4,0.9996345043182373
2581,8560.jpg,2,0.957299530506134
2582,8568.jpg,0,0.9852890372276306
2583,8570.jpg,3,0.9277399778366089
2584,8572.jpg,2,0.9526467323303223
2585,8574.jpg,1,0.9998000264167786
2586,8576.jpg,0,0.8831576704978943
2587,8578.jpg,4,0.9187343716621399
2588,8582.jpg,4,0.999786913394928
2589,8583.jpg,2,0.9943327903747559
2590,8586.jpg,4,0.9717351794242859
2591,8593.jpg,2,0.470613569021225
2592,8597.jpg,3,0.9053586721420288
2593,8609.jpg,4,0.9999723434448242
2594,8614.jpg,2,0.9989232420921326
2595,8620.jpg,3,0.8560429811477661
2596,8625.jpg,3,0.6246799826622009
2597,8632.jpg,4,0.9996441602706909
2598,8638.jpg,5,0.8879329562187195
2599,8642.jpg,4,0.9992383718490601
2600,8645.jpg,2,0.8946815729141235
2601,8646.jpg,5,0.9493287801742554
2602,8649.jpg,0,0.9371333718299866
2603,8650.jpg,1,0.9818158149719238
2604,8651.jpg,4,0.9956669807434082
2605,8652.jpg,1,0.9999784231185913
2606,8654.jpg,5,0.7046090960502625
2607,8664.jpg,4,0.9937300682067871
2608,8665.jpg,4,0.9957043528556824
2609,8666.jpg,3,0.9842909574508667
2610,8667.jpg,5,0.860410749912262
2611,8672.jpg,4,0.9921958446502686
2612,8675.jpg,4,0.9672961831092834
2613,8677.jpg,4,0.9999667406082153
2614,8678.jpg,5,0.995070219039917
2615,8680.jpg,2,0.9997935891151428
2616,8681.jpg,2,0.9985130429267883
2617,8700.jpg,1,0.9903096556663513
2618,8704.jpg,5,0.964861273765564
2619,8710.jpg,0,0.9968265891075134
2620,8715.jpg,3,0.8760547637939453
2621,8718.jpg,2,0.9989160299301147
2622,8721.jpg,1,0.9999983310699463
2623,8722.jpg,3,0.9950503706932068
2624,8726.jpg,5,0.6775317788124084
2625,8729.jpg,1,0.9999940395355225
2626,8730.jpg,2,0.9980577826499939
2627,8736.jpg,1,0.9997839331626892
2628,8753.jpg,0,0.9820092916488647
2629,8758.jpg,1,0.999966025352478
2630,8759.jpg,2,0.6294679045677185
2631,8763.jpg,0,0.9936985969543457
2632,8765.jpg,2,0.7653409242630005
2633,8770.jpg,0,0.9978099465370178
2634,8772.jpg,2,0.9925933480262756
2635,8776.jpg,1,0.9971001744270325
2636,8781.jpg,5,0.6141789555549622
2637,8783.jpg,2,0.9856173396110535
2638,8784.jpg,3,0.72044837474823
2639,8785.jpg,1,0.9999700784683228
2640,8789.jpg,4,0.9999157190322876
2641,8795.jpg,0,0.9568490982055664
2642,8799.jpg,1,0.9999834299087524
2643,8802.jpg,2,0.9996271133422852
2644,8804.jpg,0,0.7125476598739624
2645,8806.jpg,0,0.823246955871582
2646,8808.jpg,4,0.9767996668815613
2647,8809.jpg,5,0.9613089561462402
2648,8812.jpg,1,0.9998922348022461
2649,8814.jpg,4,0.9993841648101807
2650,8815.jpg,1,0.9999375343322754
2651,8817.jpg,4,0.9984017014503479
2652,8820.jpg,3,0.9497233629226685
2653,8823.jpg,4,0.9874525666236877
2654,8828.jpg,0,0.9999697208404541
2655,8829.jpg,2,0.9997239708900452
2656,8833.jpg,1,0.9999377727508545
2657,8836.jpg,4,0.9792137742042542
2658,8839.jpg,3,0.9928523898124695
2659,8840.jpg,3,0.8415486216545105
2660,8846.jpg,2,0.9999611377716064
2661,8849.jpg,4,0.9779307842254639
2662,8851.jpg,2,0.9999865293502808
2663,8852.jpg,5,0.9977993369102478
2664,8853.jpg,4,0.9997947812080383
2665,8858.jpg,3,0.646831214427948
2666,8865.jpg,3,0.8319660425186157
2667,8869.jpg,3,0.7967426180839539
2668,8873.jpg,5,0.9955926537513733
2669,8874.jpg,5,0.9952713847160339
2670,8875.jpg,2,0.6801048517227173
2671,8877.jpg,1,0.9994853734970093
2672,8887.jpg,3,0.7875927090644836
2673,8888.jpg,4,0.9997299313545227
2674,8892.jpg,2,0.6795758605003357
2675,8893.jpg,1,0.999983549118042
2676,8894.jpg,2,0.9998675584793091
2677,8910.jpg,3,0.6419544816017151
2678,8911.jpg,5,0.9148784875869751
2679,8916.jpg,4,0.9900891780853271
2680,8917.jpg,5,0.9950271248817444
2681,8926.jpg,1,0.9999997615814209
2682,8929.jpg,5,0.9987506866455078
2683,8935.jpg,5,0.8455776572227478
2684,8936.jpg,3,0.8735673427581787
2685,8941.jpg,1,0.999987006187439
2686,8943.jpg,4,0.9999707937240601
2687,8944.jpg,1,0.9999861717224121
2688,8945.jpg,0,0.9996616840362549
2689,8946.jpg,2,0.5591026544570923
