,image_name,label,probability
1393,4597.jpg,5,0.9762189984321594
1394,4603.jpg,4,0.9998874664306641
1395,4609.jpg,5,0.9436931014060974
1396,4610.jpg,2,0.9992075562477112
1397,4611.jpg,4,0.9979298114776611
1398,4613.jpg,2,0.9809227585792542
1399,4614.jpg,5,0.9997323155403137
1400,4615.jpg,5,0.9995276927947998
1401,4618.jpg,5,0.999742329120636
1402,4619.jpg,1,0.9997755885124207
1403,4625.jpg,3,0.8502379059791565
1404,4632.jpg,5,0.9969640374183655
1405,4635.jpg,0,0.9870038628578186
1406,4636.jpg,2,0.999990701675415
1407,4637.jpg,1,0.9999709129333496
1408,4641.jpg,5,0.9984499216079712
1409,4642.jpg,5,0.9953970313072205
1410,4643.jpg,2,0.9998582601547241
1411,4646.jpg,0,0.9999107122421265
1412,4649.jpg,5,0.9843637347221375
1413,4652.jpg,4,0.9999918937683105
1414,4653.jpg,5,0.959378182888031
1415,4655.jpg,4,0.9990652203559875
1416,4656.jpg,5,0.9540236592292786
1417,4657.jpg,4,0.9935061931610107
1418,4660.jpg,4,0.9997965693473816
1419,4662.jpg,5,0.9986251592636108
1420,4664.jpg,3,0.9889907836914062
1421,4665.jpg,0,0.9748961329460144
1422,4668.jpg,4,0.9967716336250305
1423,4670.jpg,2,0.9980113506317139
1424,4674.jpg,4,0.9996213912963867
1425,4677.jpg,5,0.9848235845565796
1426,4680.jpg,1,0.9999523162841797
1427,4681.jpg,5,0.9854792356491089
1428,4683.jpg,2,0.768564760684967
1429,4684.jpg,5,0.9970760345458984
1430,4685.jpg,3,0.9919171929359436
1431,4687.jpg,0,0.937419593334198
1432,4688.jpg,5,0.8257248997688293
1433,4689.jpg,3,0.9997403025627136
1434,4692.jpg,5,0.9957674741744995
1435,4693.jpg,5,0.8058735728263855
1436,4696.jpg,0,0.9997994303703308
1437,4697.jpg,4,0.6079971194267273
1438,4698.jpg,2,0.9819849133491516
1439,4699.jpg,3,0.9901810884475708
1440,4701.jpg,2,0.9837002158164978
1441,4702.jpg,1,0.9999351501464844
1442,4703.jpg,1,0.9999948740005493
1443,4706.jpg,0,0.9492117166519165
1444,4710.jpg,1,0.9999194145202637
1445,4712.jpg,3,0.9851882457733154
1446,4713.jpg,5,0.9986714124679565
1447,4714.jpg,0,0.9995478987693787
1448,4718.jpg,5,0.9996640682220459
1449,4719.jpg,0,0.6328476071357727
1450,4720.jpg,3,0.9807170033454895
1451,4721.jpg,1,0.9999556541442871
1452,4722.jpg,1,0.9962175488471985
1453,4724.jpg,1,0.9999909400939941
1454,4726.jpg,5,0.9951022863388062
1455,4728.jpg,4,0.9971412420272827
1456,4730.jpg,5,0.9926163554191589
1457,4732.jpg,5,0.996066153049469
1458,4733.jpg,5,0.9997730851173401
1459,4734.jpg,5,0.9963061809539795
1460,4735.jpg,3,0.9890542030334473
1461,4736.jpg,1,0.9995366334915161
1462,4740.jpg,0,0.9999129772186279
1463,4743.jpg,5,0.9755315184593201
1464,4746.jpg,3,0.9951305389404297
1465,4749.jpg,4,0.993117094039917
1466,4751.jpg,5,0.9960293769836426
1467,4753.jpg,2,0.9993089437484741
1468,4754.jpg,4,0.9999938011169434
1469,4756.jpg,3,0.9203423857688904
1470,4757.jpg,1,0.9999828338623047
1471,4758.jpg,4,0.6533897519111633
1472,4760.jpg,0,0.8528745770454407
1473,4764.jpg,2,0.999872088432312
1474,4765.jpg,5,0.994475781917572
1475,4766.jpg,4,0.9691144227981567
1476,4769.jpg,4,0.9971599578857422
1477,4772.jpg,4,0.999169111251831
1478,4773.jpg,5,0.99699866771698
1479,4778.jpg,5,0.9982554316520691
1480,4780.jpg,0,0.624869704246521
1481,4781.jpg,4,0.9992254972457886
1482,4782.jpg,2,0.9618854522705078
1483,4783.jpg,4,0.9921926856040955
1484,4784.jpg,4,0.8746665120124817
1485,4787.jpg,3,0.9951935410499573
1486,4792.jpg,0,0.9983559250831604
1487,4793.jpg,5,0.9809562563896179
1488,4799.jpg,4,0.9993593096733093
1489,4801.jpg,3,0.8860802054405212
1490,4802.jpg,2,0.999618649482727
1491,4804.jpg,2,0.990892767906189
1492,4807.jpg,5,0.9999780654907227
1493,4809.jpg,5,0.9987694621086121
1494,4811.jpg,4,0.9994704127311707
1495,4816.jpg,1,0.9999998807907104
1496,4817.jpg,0,0.999862551689148
1497,4823.jpg,4,0.999883770942688
1498,4825.jpg,5,0.7729663252830505
1499,4836.jpg,1,0.9997557997703552
1500,4837.jpg,0,0.9995120763778687
1501,4842.jpg,4,0.9988501071929932
1502,4843.jpg,2,0.9952883720397949
1503,4849.jpg,1,0.9996991157531738
1504,4853.jpg,2,0.9509066939353943
1505,4866.jpg,3,0.9919628500938416
1506,4867.jpg,4,0.999285876750946
1507,4869.jpg,4,0.9769377708435059
1508,4876.jpg,1,0.9999964237213135
1509,4881.jpg,1,0.999630331993103
1510,4882.jpg,0,0.9998770952224731
1511,4885.jpg,3,0.799635648727417
1512,4888.jpg,2,0.9995172023773193
1513,4894.jpg,3,0.9922388195991516
1514,4896.jpg,3,0.9659984707832336
1515,4903.jpg,2,0.9995538592338562
1516,4910.jpg,1,0.9910662770271301
1517,4911.jpg,1,0.9998680353164673
1518,4915.jpg,1,0.9999535083770752
1519,4917.jpg,3,0.9765197038650513
1520,4919.jpg,1,0.9997814297676086
1521,4921.jpg,3,0.9955001473426819
1522,4925.jpg,0,0.6625747084617615
1523,4926.jpg,2,0.9999239444732666
1524,4929.jpg,3,0.8889801502227783
1525,4930.jpg,2,0.9996427297592163
1526,4931.jpg,4,0.9997643828392029
1527,4933.jpg,1,0.9989940524101257
1528,4944.jpg,4,0.9999191761016846
1529,4946.jpg,3,0.9763670563697815
1530,4947.jpg,1,0.999967098236084
1531,4949.jpg,2,0.9798959493637085
1532,4955.jpg,2,0.99018794298172
1533,4957.jpg,1,0.9999786615371704
1534,4960.jpg,4,0.9932059049606323
1535,4968.jpg,3,0.7815179228782654
1536,4976.jpg,4,0.9998311996459961
1537,4984.jpg,4,0.9993215799331665
1538,4986.jpg,2,0.9997817873954773
1539,4990.jpg,1,0.9999396800994873
1540,4991.jpg,1,0.999961256980896
1541,4993.jpg,1,0.9999822378158569
1542,4995.jpg,0,0.9994825124740601
1543,5000.jpg,5,0.9979812502861023
1544,5004.jpg,1,0.9999630451202393
1545,5005.jpg,4,0.9999325275421143
1546,5010.jpg,4,0.9998453855514526
1547,5015.jpg,1,0.999975323677063
1548,5016.jpg,2,0.9938839077949524
1549,5020.jpg,5,0.9954197406768799
1550,5022.jpg,4,0.9945842623710632
1551,5031.jpg,1,0.9999948740005493
1552,5036.jpg,2,0.9998984336853027
1553,5057.jpg,2,0.5254936218261719
1554,5061.jpg,5,0.9785209894180298
1555,5066.jpg,2,0.8466581106185913
1556,5067.jpg,4,0.9963304400444031
1557,5068.jpg,0,0.996669590473175
1558,5070.jpg,1,0.9999312162399292
1559,5072.jpg,0,0.9925783276557922
1560,5077.jpg,0,0.9998267292976379
1561,5100.jpg,1,0.9999947547912598
1562,5103.jpg,1,0.9998430013656616
1563,5106.jpg,4,0.9993305206298828
1564,5107.jpg,0,0.9718868136405945
1565,5110.jpg,2,0.5202291011810303
1566,5112.jpg,3,0.9808488488197327
1567,5113.jpg,1,0.9999904632568359
1568,5115.jpg,3,0.77093106508255
1569,5125.jpg,5,0.7921438217163086
1570,5126.jpg,4,0.9998660087585449
1571,5128.jpg,0,0.9999681711196899
1572,5130.jpg,0,0.9985320568084717
1573,5134.jpg,0,0.9979888200759888
1574,5137.jpg,2,0.9964324235916138
1575,5144.jpg,5,0.9369658827781677
1576,5146.jpg,0,0.9985710382461548
1577,5151.jpg,3,0.9907746911048889
1578,5157.jpg,3,0.9959965944290161
1579,5158.jpg,3,0.9698467254638672
1580,5162.jpg,1,0.9998923540115356
1581,5164.jpg,0,0.9351320862770081
1582,5174.jpg,1,0.9999836683273315
1583,5178.jpg,3,0.9456581473350525
1584,5179.jpg,5,0.990571141242981
1585,5180.jpg,2,0.999538779258728
1586,5181.jpg,2,0.9991372227668762
1587,5184.jpg,2,0.9991647005081177
1588,5187.jpg,5,0.6895626783370972
1589,5197.jpg,3,0.9819014668464661
1590,5200.jpg,0,0.9990973472595215
1591,5213.jpg,5,0.9712187647819519
1592,5218.jpg,2,0.9971175193786621
1593,5220.jpg,1,0.9995658993721008
1594,5227.jpg,1,0.9998868703842163
1595,5229.jpg,4,0.9999929666519165
1596,5230.jpg,2,0.9995668530464172
1597,5232.jpg,4,0.9973630309104919
1598,5236.jpg,2,0.9999563694000244
1599,5245.jpg,4,0.9942963719367981
1600,5249.jpg,2,0.9984972476959229
1601,5251.jpg,4,0.9999344348907471
1602,5254.jpg,2,0.9899459481239319
1603,5255.jpg,5,0.9786231517791748
1604,5259.jpg,0,0.9970257878303528
1605,5265.jpg,0,0.9988996982574463
1606,5274.jpg,5,0.9901371002197266
1607,5278.jpg,1,0.9999414682388306
1608,5282.jpg,0,0.8073015213012695
1609,5284.jpg,1,0.9999748468399048
1610,5288.jpg,4,0.9999057054519653
1611,5289.jpg,3,0.9358466267585754
1612,5293.jpg,1,0.999969482421875
1613,5301.jpg,3,0.9862349629402161
1614,5303.jpg,2,0.9624966979026794
1615,5314.jpg,1,0.9999946355819702
1616,5315.jpg,0,0.9972641468048096
1617,5320.jpg,2,0.9998881816864014
1618,5322.jpg,2,0.9434200525283813
1619,5328.jpg,3,0.628115177154541
1620,5336.jpg,0,0.8787299394607544
1621,5346.jpg,2,0.6557585000991821
1622,5355.jpg,4,0.9995614886283875
1623,5361.jpg,5,0.9972923398017883
1624,5364.jpg,2,0.9968019723892212
1625,5365.jpg,4,0.9928520321846008
1626,5366.jpg,3,0.839361310005188
1627,5367.jpg,5,0.9966272711753845
1628,5370.jpg,3,0.9956530332565308
1629,5374.jpg,3,0.9180920720100403
1630,5375.jpg,3,0.9406576156616211
1631,5376.jpg,3,0.9902670979499817
1632,5379.jpg,0,0.9973529577255249
1633,5380.jpg,4,0.9946098327636719
1634,5383.jpg,2,0.9933214783668518
1635,5386.jpg,4,0.9998592138290405
1636,5389.jpg,5,0.9981908202171326
1637,5391.jpg,3,0.8541617393493652
1638,5394.jpg,2,0.9997879862785339
1639,5402.jpg,2,0.9995075464248657
1640,5403.jpg,0,0.9891377091407776
1641,5408.jpg,5,0.9999613761901855
1642,5409.jpg,0,0.996634304523468
1643,5415.jpg,1,0.9994433522224426
1644,5420.jpg,1,0.9999995231628418
1645,5421.jpg,3,0.9946290850639343
1646,5427.jpg,1,0.9999837875366211
1647,5429.jpg,0,0.9998075366020203
1648,5430.jpg,4,0.9998781681060791
1649,5443.jpg,2,0.9989563226699829
1650,5445.jpg,0,0.986102819442749
1651,5450.jpg,3,0.9226251840591431
1652,5455.jpg,0,0.9873379468917847
1653,5457.jpg,3,0.9820187091827393
1654,5458.jpg,0,0.7691319584846497
1655,5460.jpg,2,0.9944077730178833
1656,5466.jpg,2,0.9251202940940857
1657,5467.jpg,0,0.999995231628418
1658,5469.jpg,5,0.8943394422531128
1659,5472.jpg,0,0.9991962313652039
1660,5473.jpg,0,0.9996910095214844
1661,5475.jpg,3,0.9960755705833435
1662,5476.jpg,3,0.9995861649513245
1663,5478.jpg,4,0.9995619654655457
1664,5480.jpg,3,0.8615984916687012
1665,5481.jpg,1,0.999984622001648
1666,5486.jpg,2,0.8142222166061401
1667,5491.jpg,4,0.9998915195465088
1668,5493.jpg,3,0.9901077747344971
1669,5497.jpg,1,0.9999885559082031
1670,5499.jpg,1,0.9999985694885254
1671,5502.jpg,2,0.6331857442855835
1672,5503.jpg,5,0.9979543685913086
1673,5507.jpg,3,0.6707184314727783
1674,5509.jpg,3,0.9222017526626587
1675,5511.jpg,3,0.9881118535995483
1676,5520.jpg,4,0.9994725584983826
1677,5525.jpg,2,0.9997583031654358
1678,5527.jpg,1,0.9986249208450317
1679,5528.jpg,4,0.9998518228530884
1680,5537.jpg,0,0.9999675750732422
1681,5541.jpg,1,0.9999157190322876
1682,5545.jpg,5,0.985714316368103
1683,5549.jpg,2,0.951631486415863
1684,5550.jpg,5,0.9730455279350281
1685,5552.jpg,4,0.9935298562049866
1686,5553.jpg,4,0.9997143149375916
1687,5555.jpg,5,0.9763990044593811
1688,5558.jpg,0,0.9915383458137512
1689,5560.jpg,0,0.7517932057380676
1690,5562.jpg,4,0.99540114402771
1691,5564.jpg,3,0.9699804186820984
1692,5567.jpg,0,0.9998101592063904
1693,5571.jpg,5,0.9968904852867126
1694,5580.jpg,3,0.944889485836029
1695,5581.jpg,5,0.9984666109085083
1696,5585.jpg,4,0.9953248500823975
1697,5589.jpg,2,0.9678788781166077
1698,5595.jpg,2,0.8306921124458313
1699,5596.jpg,0,0.9990859031677246
1700,5598.jpg,1,0.9995598196983337
1701,5608.jpg,5,0.9953852295875549
1702,5609.jpg,0,0.9997804760932922
1703,5619.jpg,2,0.9995818734169006
1704,5620.jpg,3,0.9663487672805786
1705,5621.jpg,1,0.9984159469604492
1706,5623.jpg,1,0.9999995231628418
1707,5639.jpg,2,0.9482108354568481
1708,5640.jpg,5,0.9884486794471741
1709,5645.jpg,4,0.9958736300468445
1710,5646.jpg,4,0.9993481040000916
1711,5647.jpg,3,0.7310282588005066
1712,5651.jpg,5,0.9966260194778442
1713,5657.jpg,3,0.9664056897163391
1714,5659.jpg,3,0.9938056468963623
1715,5665.jpg,2,0.9558041095733643
1716,5667.jpg,5,0.9969698786735535
1717,5668.jpg,4,0.9999672174453735
1718,5671.jpg,2,0.9999690055847168
1719,5681.jpg,0,0.9980370402336121
1720,5685.jpg,0,0.9920963048934937
1721,5687.jpg,4,0.9999629259109497
1722,5689.jpg,3,0.8064285516738892
1723,5690.jpg,2,0.9596956968307495
1724,5693.jpg,5,0.9935895204544067
1725,5699.jpg,2,0.9788026809692383
1726,5702.jpg,0,0.9995948672294617
1727,5706.jpg,3,0.9980466365814209
1728,5718.jpg,3,0.9795994758605957
1729,5723.jpg,5,0.9996422529220581
1730,5725.jpg,2,0.9987747073173523
1731,5732.jpg,1,0.9999830722808838
1732,5733.jpg,1,0.9997640252113342
1733,5734.jpg,4,0.9952835440635681
1734,5736.jpg,4,0.9992201328277588
1735,5737.jpg,0,0.9998530149459839
1736,5739.jpg,1,0.9998212456703186
1737,5740.jpg,0,0.9987081289291382
1738,5745.jpg,4,0.9997974038124084
1739,5746.jpg,4,0.9885607361793518
1740,5749.jpg,5,0.9886049032211304
1741,5751.jpg,3,0.9941983222961426
1742,5756.jpg,5,0.9889601469039917
1743,5762.jpg,1,0.9999984502792358
1744,5765.jpg,1,0.999997615814209
1745,5766.jpg,3,0.9741820096969604
1746,5773.jpg,2,0.9927797913551331
1747,5782.jpg,4,0.9998552799224854
1748,5787.jpg,5,0.7099624872207642
1749,5793.jpg,2,0.9918979406356812
1750,5796.jpg,5,0.5351569652557373
1751,5800.jpg,5,0.989013671875
1752,5802.jpg,0,0.9986751675605774
1753,5803.jpg,4,0.9986714124679565
1754,5806.jpg,0,0.9937015771865845
1755,5807.jpg,5,0.7885257601737976
1756,5813.jpg,0,0.9999070167541504
1757,5823.jpg,5,0.9948771595954895
1758,5826.jpg,3,0.9684199094772339
1759,5827.jpg,3,0.9958155751228333
1760,5830.jpg,1,0.9889886975288391
1761,5839.jpg,5,0.9998226761817932
1762,5841.jpg,5,0.99212646484375
1763,5844.jpg,2,0.9997445940971375
1764,5847.jpg,3,0.9968024492263794
1765,5851.jpg,4,0.99994957447052
1766,5854.jpg,4,0.9999527931213379
1767,5856.jpg,0,0.9943974018096924
1768,5857.jpg,5,0.8650761246681213
1769,5859.jpg,1,0.9999644756317139
1770,5862.jpg,5,0.9761270880699158
1771,5863.jpg,5,0.9819254875183105
1772,5864.jpg,2,0.9999654293060303
1773,5868.jpg,4,0.9730381965637207
1774,5871.jpg,1,0.9999951124191284
1775,5876.jpg,3,0.9954938888549805
1776,5881.jpg,5,0.950452446937561
1777,5882.jpg,3,0.6680421233177185
1778,5887.jpg,4,0.9973819851875305
1779,5888.jpg,3,0.985566258430481
1780,5889.jpg,5,0.9978839755058289
1781,5894.jpg,5,0.8659510612487793
1782,5896.jpg,4,0.9979652166366577
1783,5898.jpg,4,0.999640941619873
1784,5901.jpg,1,0.9999837875366211
1785,5903.jpg,4,0.9999774694442749
1786,5909.jpg,0,0.945874035358429
1787,5914.jpg,2,0.9962127208709717
1788,5929.jpg,4,0.998162567615509
1789,5933.jpg,3,0.8617310523986816
1790,5934.jpg,3,0.9966967105865479
1791,5936.jpg,4,0.9999154806137085
1792,5942.jpg,0,0.9311816692352295
1793,5945.jpg,2,0.9994263648986816
1794,5951.jpg,2,0.7625738978385925
1795,5953.jpg,5,0.9753594398498535
1796,5954.jpg,1,0.9999728202819824
1797,5956.jpg,0,0.9999402761459351
1798,5957.jpg,4,0.9977362155914307
1799,5959.jpg,2,0.9989809393882751
1800,5961.jpg,5,0.9998741149902344
1801,5962.jpg,4,0.9833874702453613
1802,5966.jpg,1,0.9999890327453613
1803,5967.jpg,5,0.987750232219696
1804,5969.jpg,5,0.9989702701568604
1805,5975.jpg,1,0.9999568462371826
1806,5979.jpg,3,0.8471492528915405
1807,5981.jpg,0,0.6364487409591675
1808,5982.jpg,3,0.9988886713981628
1809,5986.jpg,3,0.9019194841384888
1810,5987.jpg,0,0.9996302127838135
1811,5991.jpg,3,0.9531658887863159
1812,5993.jpg,4,0.9996485710144043
1813,5995.jpg,5,0.9959151148796082
1814,5996.jpg,2,0.9999784231185913
1815,5999.jpg,1,0.9998113512992859
1816,6001.jpg,3,0.988655686378479
1817,6010.jpg,3,0.986364483833313
1818,6013.jpg,2,0.9999501705169678
1819,6017.jpg,2,0.9990636706352234
1820,6025.jpg,3,0.9589969515800476
1821,6026.jpg,1,0.9998915195465088
1822,6027.jpg,0,0.9751018285751343
1823,6031.jpg,0,0.9997039437294006
1824,6039.jpg,1,0.999779999256134
1825,6041.jpg,1,0.9997714161872864
1826,6047.jpg,5,0.8811812996864319
1827,6051.jpg,3,0.9199289679527283
1828,6058.jpg,5,0.9956737160682678
1829,6059.jpg,5,0.9997664093971252
1830,6062.jpg,1,0.9999922513961792
1831,6063.jpg,5,0.958103358745575
1832,6066.jpg,5,0.999573290348053
1833,6068.jpg,1,0.9983916878700256
1834,6069.jpg,0,0.9788771271705627
1835,6071.jpg,1,0.9999703168869019
1836,6074.jpg,0,0.9996917247772217
1837,6077.jpg,2,0.9999871253967285
1838,6082.jpg,2,0.9174879789352417
1839,6087.jpg,2,0.9986822009086609
1840,6089.jpg,5,0.9958664178848267
1841,6090.jpg,5,0.9979898929595947
1842,6093.jpg,3,0.9793416857719421
1843,6094.jpg,4,0.9511159658432007
1844,6108.jpg,3,0.9681344628334045
1845,6113.jpg,5,0.8914762735366821
1846,6116.jpg,5,0.9998044371604919
1847,6120.jpg,4,0.8500956892967224
1848,6121.jpg,4,0.9760950803756714
1849,6122.jpg,1,0.9999551773071289
1850,6133.jpg,1,0.9999979734420776
1851,6134.jpg,2,0.9999040365219116
1852,6140.jpg,3,0.9981239438056946
1853,6141.jpg,2,0.999376118183136
1854,6145.jpg,3,0.999718964099884
1855,6148.jpg,1,0.9999562501907349
1856,6162.jpg,5,0.9105916619300842
1857,6163.jpg,0,0.9956663846969604
1858,6164.jpg,0,0.9994754195213318
1859,6165.jpg,3,0.9500297904014587
1860,6168.jpg,2,0.9991670846939087
1861,6173.jpg,2,0.9952977299690247
1862,6176.jpg,5,0.9946578145027161
1863,6179.jpg,5,0.9946192502975464
1864,6181.jpg,4,0.9992671608924866
1865,6183.jpg,1,0.9999847412109375
1866,6185.jpg,0,0.9988973140716553
1867,6189.jpg,4,0.9820945858955383
1868,6191.jpg,2,0.9542907476425171
1869,6194.jpg,2,0.9992682337760925
1870,6198.jpg,3,0.9736288785934448
1871,6200.jpg,2,0.7997288703918457
1872,6202.jpg,5,0.9994955062866211
1873,6206.jpg,4,0.9984872341156006
1874,6207.jpg,4,0.9995869994163513
1875,6209.jpg,2,0.9994447827339172
1876,6211.jpg,5,0.9150968790054321
1877,6214.jpg,5,0.9998459815979004
1878,6217.jpg,5,0.9994062185287476
1879,6218.jpg,5,0.9217671155929565
1880,6228.jpg,3,0.9151906371116638
1881,6229.jpg,5,0.9971519708633423
1882,6234.jpg,4,0.9976961016654968
1883,6245.jpg,1,0.9999518394470215
1884,6246.jpg,4,0.9981840252876282
1885,6247.jpg,3,0.9974881410598755
1886,6248.jpg,2,0.9909114241600037
1887,6250.jpg,3,0.9637819528579712
1888,6251.jpg,1,0.9999840259552002
1889,6253.jpg,3,0.9981885552406311
1890,6255.jpg,3,0.9978932738304138
1891,6257.jpg,2,0.9998013377189636
1892,6288.jpg,4,0.9995704293251038
1893,6291.jpg,3,0.9976673126220703
1894,6292.jpg,1,0.9995871186256409
1895,6293.jpg,1,0.9999549388885498
1896,6296.jpg,3,0.9780673384666443
1897,6297.jpg,4,0.9999539852142334
1898,6300.jpg,2,0.9160224199295044
1899,6303.jpg,3,0.9140141606330872
1900,6304.jpg,0,0.9999814033508301
1901,6306.jpg,0,0.634830117225647
1902,6308.jpg,4,0.9999402761459351
1903,6318.jpg,4,0.9998378753662109
1904,6320.jpg,0,0.9998254179954529
1905,6322.jpg,0,0.9993378520011902
1906,6329.jpg,3,0.9917581677436829
1907,6332.jpg,5,0.9995259046554565
1908,6333.jpg,0,0.7788228392601013
1909,6348.jpg,1,0.9994088411331177
1910,6349.jpg,2,0.9989407658576965
1911,6350.jpg,2,0.9977333545684814
1912,6351.jpg,3,0.8376452922821045
1913,6353.jpg,4,0.9796640872955322
1914,6357.jpg,0,0.9969102740287781
1915,6361.jpg,0,0.9960583448410034
1916,6362.jpg,0,0.9976906776428223
1917,6365.jpg,4,0.9998130202293396
1918,6371.jpg,0,0.9870979189872742
1919,6375.jpg,2,0.9998780488967896
1920,6376.jpg,5,0.999665379524231
1921,6382.jpg,0,0.9999862909317017
1922,6390.jpg,1,0.9999973773956299
1923,6397.jpg,2,0.8766882419586182
1924,6399.jpg,1,0.9979903697967529
1925,6401.jpg,3,0.7148457169532776
1926,6403.jpg,2,0.9998878240585327
1927,6410.jpg,1,0.998768150806427
1928,6415.jpg,0,0.9916220903396606
1929,6419.jpg,5,0.9982176423072815
1930,6423.jpg,4,0.9960814118385315
1931,6424.jpg,1,0.9999834299087524
1932,6427.jpg,2,0.9999094009399414
1933,6431.jpg,2,0.943909764289856
1934,6435.jpg,1,0.998329222202301
1935,6437.jpg,0,0.9278241991996765
1936,6438.jpg,0,0.9985583424568176
1937,6443.jpg,4,0.9999910593032837
1938,6444.jpg,2,0.9991728663444519
1939,6446.jpg,0,0.9991866946220398
1940,6448.jpg,3,0.9873504042625427
1941,6450.jpg,3,0.987593948841095
1942,6451.jpg,3,0.9589744806289673
1943,6453.jpg,2,0.9891242980957031
1944,6459.jpg,0,0.9998088479042053
1945,6461.jpg,0,0.7180166244506836
1946,6462.jpg,3,0.8718078136444092
1947,6464.jpg,1,0.9999690055847168
1948,6475.jpg,2,0.6584808826446533
1949,6476.jpg,1,0.999767005443573
1950,6478.jpg,5,0.9993990659713745
1951,6483.jpg,1,0.9992849230766296
1952,6484.jpg,1,0.9998341798782349
1953,6485.jpg,4,0.9982818365097046
1954,6488.jpg,2,0.9997506737709045
1955,6489.jpg,1,0.9999773502349854
1956,6491.jpg,2,0.9315476417541504
1957,6492.jpg,4,0.9997473359107971
1958,6493.jpg,0,0.9997392296791077
1959,6497.jpg,3,0.9325866103172302
1960,6500.jpg,5,0.9964884519577026
1961,6504.jpg,1,0.9923102855682373
1962,6513.jpg,3,0.9889709949493408
1963,6521.jpg,1,0.9999176263809204
1964,6529.jpg,1,0.999992847442627
1965,6531.jpg,1,0.9999790191650391
1966,6534.jpg,3,0.9935818910598755
1967,6536.jpg,1,0.9998903274536133
1968,6539.jpg,5,0.9999305009841919
1969,6542.jpg,1,0.9999902248382568
1970,6546.jpg,2,0.9999833106994629
1971,6547.jpg,4,0.9998124241828918
1972,6554.jpg,4,0.9968476891517639
1973,6556.jpg,1,0.9999912977218628
1974,6557.jpg,4,0.9998311996459961
1975,6559.jpg,5,0.9996047616004944
1976,6571.jpg,4,0.9968076944351196
1977,6572.jpg,3,0.9712674617767334
1978,6574.jpg,4,0.9977782368659973
1979,6577.jpg,2,0.5107136368751526
1980,6579.jpg,0,0.9986440539360046
1981,6580.jpg,2,0.9990658164024353
1982,6581.jpg,0,0.9969954490661621
1983,6582.jpg,0,0.9998674392700195
1984,6593.jpg,5,0.9867547154426575
1985,6595.jpg,5,0.7647931575775146
1986,6596.jpg,5,0.9531158208847046
1987,6604.jpg,1,0.9964200258255005
1988,6611.jpg,5,0.9903712868690491
1989,6612.jpg,0,0.9980511665344238
1990,6614.jpg,3,0.9917830228805542
1991,6615.jpg,1,0.9995012283325195
1992,6617.jpg,4,0.9999716281890869
1993,6621.jpg,5,0.9994712471961975
1994,6622.jpg,1,0.9999874830245972
1995,6630.jpg,4,0.9976971745491028
1996,6639.jpg,4,0.9999761581420898
1997,6644.jpg,1,0.823274552822113
1998,6647.jpg,1,0.9994668364524841
1999,6649.jpg,2,0.8956359028816223
2000,6650.jpg,5,0.9841005802154541
2001,6651.jpg,2,0.9985005855560303
2002,6658.jpg,3,0.9195712208747864
2003,6663.jpg,1,0.9999881982803345
2004,6665.jpg,4,0.999976396560669
2005,6672.jpg,1,0.9999191761016846
2006,6674.jpg,3,0.9985816478729248
2007,6677.jpg,5,0.999523401260376
2008,6681.jpg,3,0.758549153804779
2009,6682.jpg,5,0.9996021389961243
2010,6688.jpg,2,0.6983975768089294
2011,6690.jpg,4,0.9999630451202393
2012,6692.jpg,3,0.9905557036399841
2013,6693.jpg,0,0.9997838139533997
2014,6696.jpg,5,0.9995073080062866
2015,6701.jpg,5,0.8985409736633301
2016,6707.jpg,5,0.719689130783081
2017,6715.jpg,4,0.999466598033905
2018,6717.jpg,0,0.9999889135360718
2019,6721.jpg,5,0.9997724890708923
2020,6724.jpg,0,0.9998877048492432
2021,6725.jpg,4,0.9950798749923706
2022,6727.jpg,2,0.9996699094772339
2023,6730.jpg,4,0.9970536231994629
2024,6732.jpg,3,0.9853445887565613
2025,6733.jpg,2,0.9990018010139465
2026,6738.jpg,2,0.9916965961456299
2027,6739.jpg,5,0.9976518750190735
2028,6749.jpg,5,0.9924073815345764
2029,6751.jpg,4,0.9898970127105713
2030,6764.jpg,3,0.9964877367019653
2031,6769.jpg,5,0.8996120691299438
2032,6772.jpg,4,0.9999781847000122
2033,6774.jpg,3,0.9898980855941772
2034,6777.jpg,5,0.9999704360961914
2035,6781.jpg,3,0.9918346405029297
2036,6783.jpg,4,0.999901533126831
2037,6784.jpg,0,0.9954564571380615
2038,6785.jpg,2,0.9905501008033752
2039,6788.jpg,4,0.9987326264381409
2040,6794.jpg,5,0.9979115128517151
2041,6797.jpg,0,0.9999825954437256
2042,6800.jpg,1,0.9999823570251465
2043,6806.jpg,3,0.9892528653144836
2044,6807.jpg,2,0.9381486177444458
2045,6808.jpg,5,0.9258262515068054
2046,6811.jpg,2,0.9989144802093506
2047,6816.jpg,2,0.9299891591072083
2048,6819.jpg,4,0.9998013377189636
2049,6822.jpg,0,0.9992727637290955
2050,6832.jpg,2,0.955641508102417
2051,6835.jpg,3,0.9044533967971802
2052,6840.jpg,1,0.9999597072601318
2053,6841.jpg,2,0.9345712661743164
2054,6846.jpg,1,0.9999911785125732
2055,6850.jpg,5,0.9984203577041626
2056,6855.jpg,2,0.99400794506073
2057,6857.jpg,3,0.5606809258460999
2058,6860.jpg,1,0.9999855756759644
2059,6861.jpg,1,0.9999340772628784
2060,6862.jpg,4,0.9976183772087097
2061,6863.jpg,3,0.7315148115158081
