,image_name,label,probability
1639,5402.jpg,2,0.9999939203262329
1640,5403.jpg,0,0.9991099238395691
1641,5408.jpg,5,0.9999969005584717
1642,5409.jpg,0,0.9998503923416138
1643,5415.jpg,1,0.9999853372573853
1644,5420.jpg,1,0.9999662637710571
1645,5421.jpg,3,0.9993270635604858
1646,5427.jpg,1,0.9999958276748657
1647,5429.jpg,0,0.9995952248573303
1648,5430.jpg,4,0.9999990463256836
1649,5443.jpg,2,0.9999986886978149
1650,5445.jpg,0,0.993285059928894
1651,5450.jpg,3,0.990505039691925
1652,5455.jpg,0,0.999910831451416
1653,5457.jpg,3,0.9996800422668457
1654,5458.jpg,5,0.9827337265014648
1655,5460.jpg,2,0.9998260140419006
1656,5466.jpg,2,0.9998488426208496
1657,5467.jpg,0,0.9999250173568726
1658,5469.jpg,5,0.9882794618606567
1659,5472.jpg,0,0.9999616146087646
1660,5473.jpg,0,0.9997095465660095
1661,5475.jpg,3,0.9997242093086243
1662,5476.jpg,3,0.9999195337295532
1663,5478.jpg,4,0.9997188448905945
1664,5480.jpg,3,0.9158673882484436
1665,5481.jpg,1,0.9996304512023926
1666,5486.jpg,2,0.9991891980171204
1667,5491.jpg,4,0.9999618530273438
1668,5493.jpg,3,0.9999743700027466
1669,5497.jpg,1,0.9999722242355347
1670,5499.jpg,1,0.9999969005584717
1671,5502.jpg,2,0.9997346997261047
1672,5503.jpg,5,0.9999897480010986
1673,5507.jpg,3,0.6736174821853638
1674,5509.jpg,3,0.9977397918701172
1675,5511.jpg,3,0.9999872446060181
1676,5520.jpg,4,0.9999597072601318
1677,5525.jpg,2,0.9995218515396118
1678,5527.jpg,1,0.9971669316291809
1679,5528.jpg,4,0.9995877146720886
1680,5537.jpg,0,0.9999886751174927
1681,5541.jpg,1,0.9999773502349854
1682,5545.jpg,4,0.6371365189552307
1683,5549.jpg,3,0.8100194334983826
1684,5550.jpg,5,0.9738659858703613
1685,5552.jpg,4,0.9999223947525024
1686,5553.jpg,4,0.9999803304672241
1687,5555.jpg,5,0.9998179078102112
1688,5558.jpg,0,0.9999384880065918
1689,5560.jpg,0,0.7384604811668396
1690,5562.jpg,4,0.9985888600349426
1691,5564.jpg,3,0.9999276399612427
1692,5567.jpg,0,0.9999514818191528
1693,5571.jpg,5,0.9999672174453735
1694,5580.jpg,3,0.9993252754211426
1695,5581.jpg,5,0.9999086856842041
1696,5585.jpg,4,0.9995383024215698
1697,5589.jpg,2,0.993496298789978
1698,5595.jpg,2,0.9892505407333374
1699,5596.jpg,0,0.9999988079071045
1700,5598.jpg,1,0.999990701675415
1701,5608.jpg,5,0.9999897480010986
1702,5609.jpg,0,0.9998724460601807
1703,5619.jpg,2,0.9999676942825317
1704,5620.jpg,3,0.9976845979690552
1705,5621.jpg,1,0.9999791383743286
1706,5623.jpg,1,0.9998785257339478
1707,5639.jpg,2,0.8832189440727234
1708,5640.jpg,5,0.9918431639671326
1709,5645.jpg,4,0.9721866846084595
1710,5646.jpg,4,0.9999144077301025
1711,5647.jpg,3,0.9215722680091858
1712,5651.jpg,5,0.9996089339256287
1713,5657.jpg,3,0.9997485280036926
1714,5659.jpg,3,0.9999887943267822
1715,5665.jpg,2,0.9974143505096436
1716,5667.jpg,5,0.9982743263244629
1717,5668.jpg,4,0.9999517202377319
1718,5671.jpg,2,0.9999610185623169
1719,5681.jpg,0,0.9999951124191284
1720,5685.jpg,0,0.9990898370742798
1721,5687.jpg,4,0.9999978542327881
1722,5689.jpg,3,0.9982863068580627
1723,5690.jpg,2,0.9984997510910034
1724,5693.jpg,5,0.9999862909317017
1725,5699.jpg,2,0.9998481273651123
1726,5702.jpg,0,0.9999605417251587
1727,5706.jpg,3,0.999972939491272
1728,5718.jpg,3,0.9999833106994629
1729,5723.jpg,5,0.9999994039535522
1730,5725.jpg,2,0.9999147653579712
1731,5732.jpg,1,0.9999752044677734
1732,5733.jpg,1,0.9999943971633911
1733,5734.jpg,4,0.985903263092041
1734,5736.jpg,4,0.9999191761016846
1735,5737.jpg,0,0.9999948740005493
1736,5739.jpg,1,0.9999465942382812
1737,5740.jpg,0,0.9999405145645142
1738,5745.jpg,4,0.9999793767929077
1739,5746.jpg,4,0.9999935626983643
1740,5749.jpg,5,0.999951958656311
1741,5751.jpg,3,0.9999444484710693
1742,5756.jpg,5,0.9994232654571533
1743,5762.jpg,1,0.9999797344207764
1744,5765.jpg,1,0.9999892711639404
1745,5766.jpg,3,0.9744216799736023
1746,5773.jpg,2,0.9998533725738525
1747,5782.jpg,4,0.9999899864196777
1748,5787.jpg,5,0.9993311166763306
1749,5793.jpg,2,0.9981153011322021
1750,5796.jpg,5,0.9715026617050171
1751,5800.jpg,5,0.999982476234436
1752,5802.jpg,0,0.999984622001648
1753,5803.jpg,4,0.9984791874885559
1754,5806.jpg,0,0.9982764720916748
1755,5807.jpg,5,0.9994149208068848
1756,5813.jpg,0,0.9988454580307007
1757,5823.jpg,5,0.9987679123878479
1758,5826.jpg,3,0.9999711513519287
1759,5827.jpg,3,0.9999408721923828
1760,5830.jpg,1,0.9972930550575256
1761,5839.jpg,5,0.9999668598175049
1762,5841.jpg,5,0.9975696206092834
1763,5844.jpg,2,0.9998680353164673
1764,5847.jpg,3,0.9999953508377075
1765,5851.jpg,4,0.9993628859519958
1766,5854.jpg,4,0.9999926090240479
1767,5856.jpg,0,0.9982671737670898
1768,5857.jpg,5,0.9918151497840881
1769,5859.jpg,1,0.9999889135360718
1770,5862.jpg,5,0.9999411106109619
1771,5863.jpg,5,0.9999418258666992
1772,5864.jpg,2,0.9999997615814209
1773,5868.jpg,4,0.9704164862632751
1774,5871.jpg,1,0.9999974966049194
1775,5876.jpg,3,0.9997367262840271
1776,5881.jpg,5,0.9751361608505249
1777,5882.jpg,3,0.9762717485427856
1778,5887.jpg,4,0.9998055100440979
1779,5888.jpg,3,0.9794925451278687
1780,5889.jpg,5,0.9973528385162354
1781,5894.jpg,0,0.9367746114730835
1782,5896.jpg,4,0.9996604919433594
1783,5898.jpg,4,0.9999631643295288
1784,5901.jpg,1,0.9999890327453613
1785,5903.jpg,4,0.9999983310699463
1786,5909.jpg,0,0.9995031356811523
1787,5914.jpg,2,0.9999446868896484
1788,5929.jpg,4,0.9999674558639526
1789,5933.jpg,3,0.9998910427093506
1790,5934.jpg,3,0.9999637603759766
1791,5936.jpg,4,0.9999690055847168
1792,5942.jpg,0,0.9878368973731995
1793,5945.jpg,2,0.9999868869781494
1794,5951.jpg,3,0.9968246221542358
1795,5953.jpg,5,0.9952411651611328
1796,5954.jpg,1,0.9999945163726807
1797,5956.jpg,0,0.9999843835830688
1798,5957.jpg,4,0.9999691247940063
1799,5959.jpg,2,0.9999974966049194
1800,5961.jpg,5,0.9999451637268066
1801,5962.jpg,4,0.9999579191207886
1802,5966.jpg,1,0.9999964237213135
1803,5967.jpg,5,0.9998817443847656
1804,5969.jpg,5,0.9999903440475464
1805,5975.jpg,1,0.9999784231185913
1806,5979.jpg,3,0.9998912811279297
1807,5981.jpg,5,0.917638897895813
1808,5982.jpg,3,0.9997000694274902
1809,5986.jpg,3,0.9992652535438538
1810,5987.jpg,0,0.9914574027061462
1811,5991.jpg,3,0.9888759255409241
1812,5993.jpg,4,0.9999194145202637
1813,5995.jpg,5,0.9997474551200867
1814,5996.jpg,2,0.9999991655349731
1815,5999.jpg,1,0.999996542930603
1816,6001.jpg,3,0.9997598528862
1817,6010.jpg,3,0.9996358156204224
1818,6013.jpg,2,0.9999988079071045
1819,6017.jpg,2,0.9998654127120972
1820,6025.jpg,3,0.9588834643363953
1821,6026.jpg,1,0.9999880790710449
1822,6027.jpg,0,0.9999516010284424
1823,6031.jpg,0,0.9999492168426514
1824,6039.jpg,1,0.9999818801879883
1825,6041.jpg,1,0.9999887943267822
1826,6047.jpg,5,0.8288946151733398
1827,6051.jpg,3,0.9981290698051453
1828,6058.jpg,5,0.9999935626983643
1829,6059.jpg,5,0.9999955892562866
1830,6062.jpg,1,0.9999927282333374
1831,6063.jpg,5,0.9991635084152222
1832,6066.jpg,5,0.9999887943267822
1833,6068.jpg,1,0.999525785446167
1834,6069.jpg,0,0.9962618947029114
1835,6071.jpg,1,0.9998419284820557
1836,6074.jpg,0,0.9997878670692444
1837,6077.jpg,2,0.9999973773956299
1838,6082.jpg,2,0.9907247424125671
1839,6087.jpg,2,0.9999979734420776
1840,6089.jpg,5,0.9999815225601196
1841,6090.jpg,5,0.999987006187439
1842,6093.jpg,3,0.9925940632820129
1843,6094.jpg,4,0.9999871253967285
1844,6108.jpg,3,0.9958235025405884
1845,6113.jpg,5,0.9993430972099304
1846,6116.jpg,5,0.9999613761901855
1847,6120.jpg,4,0.9995337724685669
1848,6121.jpg,4,0.9574754238128662
1849,6122.jpg,1,0.9998495578765869
1850,6133.jpg,1,0.9997377991676331
1851,6134.jpg,2,0.9999961853027344
1852,6140.jpg,3,0.9999568462371826
1853,6141.jpg,2,0.9999938011169434
1854,6145.jpg,3,0.9999988079071045
1855,6148.jpg,1,0.9999980926513672
1856,6162.jpg,5,0.9538307785987854
1857,6163.jpg,0,0.9982142448425293
1858,6164.jpg,0,0.9998656511306763
1859,6165.jpg,3,0.999142050743103
1860,6168.jpg,2,0.9999207258224487
1861,6173.jpg,2,0.9999920129776001
1862,6176.jpg,5,0.9998949766159058
1863,6179.jpg,5,0.9997746348381042
1864,6181.jpg,4,0.9977450370788574
1865,6183.jpg,1,0.9998821020126343
1866,6185.jpg,0,0.9998681545257568
1867,6189.jpg,4,0.9985964894294739
1868,6191.jpg,2,0.9997856020927429
1869,6194.jpg,2,0.9999903440475464
1870,6198.jpg,3,0.9999550580978394
1871,6200.jpg,2,0.9998157620429993
1872,6202.jpg,5,0.999962329864502
1873,6206.jpg,4,0.9999476671218872
1874,6207.jpg,4,0.9999004602432251
1875,6209.jpg,2,0.9999867677688599
1876,6211.jpg,5,0.9019715785980225
1877,6214.jpg,5,0.999983549118042
1878,6217.jpg,5,0.9998661279678345
1879,6218.jpg,5,0.9993952512741089
1880,6228.jpg,3,0.9997370839118958
1881,6229.jpg,5,0.9999315738677979
1882,6234.jpg,4,0.9999921321868896
1883,6245.jpg,1,0.999998927116394
1884,6246.jpg,4,0.998007595539093
1885,6247.jpg,3,0.9999886751174927
1886,6248.jpg,2,0.9997771382331848
1887,6250.jpg,3,0.989281177520752
1888,6251.jpg,1,0.9999982118606567
1889,6253.jpg,3,0.9998420476913452
1890,6255.jpg,3,0.9998624324798584
1891,6257.jpg,2,0.9999995231628418
1892,6288.jpg,4,0.9999895095825195
1893,6291.jpg,3,0.9999492168426514
1894,6292.jpg,1,0.9999738931655884
1895,6293.jpg,1,0.9998519420623779
1896,6296.jpg,3,0.9978336691856384
1897,6297.jpg,4,0.9999512434005737
1898,6300.jpg,3,0.9998059868812561
1899,6303.jpg,3,0.9995841383934021
1900,6304.jpg,0,0.9999067783355713
1901,6306.jpg,0,0.7210150957107544
1902,6308.jpg,4,0.999992847442627
1903,6318.jpg,4,0.9999716281890869
1904,6320.jpg,0,0.9999573230743408
1905,6322.jpg,0,0.9998226761817932
1906,6329.jpg,3,0.8931933045387268
1907,6332.jpg,5,0.9998302459716797
1908,6333.jpg,0,0.9445221424102783
1909,6348.jpg,1,0.9999499320983887
1910,6349.jpg,2,0.9999768733978271
1911,6350.jpg,2,0.9998718500137329
1912,6351.jpg,3,0.922260046005249
1913,6353.jpg,4,0.9999929666519165
1914,6357.jpg,0,0.9999030828475952
1915,6361.jpg,0,0.9873999357223511
1916,6362.jpg,0,0.9989686012268066
1917,6365.jpg,4,0.9998948574066162
1918,6371.jpg,0,0.9975800514221191
1919,6375.jpg,2,0.9999970197677612
1920,6376.jpg,5,0.9999980926513672
1921,6382.jpg,0,0.9999910593032837
1922,6390.jpg,1,0.999971866607666
1923,6397.jpg,4,0.9378983378410339
1924,6399.jpg,1,0.9999866485595703
1925,6401.jpg,3,0.9485203623771667
1926,6403.jpg,2,0.9999988079071045
1927,6410.jpg,1,0.9999926090240479
1928,6415.jpg,0,0.9445392489433289
1929,6419.jpg,5,0.999092698097229
1930,6423.jpg,4,0.9999334812164307
1931,6424.jpg,1,0.9999798536300659
1932,6427.jpg,2,0.9996868371963501
1933,6431.jpg,2,0.8861434459686279
1934,6435.jpg,1,0.9946761131286621
1935,6437.jpg,0,0.8283989429473877
1936,6438.jpg,0,0.999893069267273
1937,6443.jpg,4,0.999998927116394
1938,6444.jpg,2,0.9999865293502808
1939,6446.jpg,0,0.9999662637710571
1940,6448.jpg,3,0.9996360540390015
1941,6450.jpg,3,0.999996542930603
1942,6451.jpg,3,0.9995753169059753
1943,6453.jpg,2,0.9991156458854675
1944,6459.jpg,0,0.999289870262146
1945,6461.jpg,0,0.9365725517272949
1946,6462.jpg,3,0.9999488592147827
1947,6464.jpg,1,0.9999755620956421
1948,6475.jpg,2,0.7881528735160828
1949,6476.jpg,1,0.9999980926513672
1950,6478.jpg,5,0.9999865293502808
1951,6483.jpg,1,0.9999219179153442
1952,6484.jpg,1,0.9999961853027344
1953,6485.jpg,4,0.9999821186065674
1954,6488.jpg,2,0.9863340258598328
1955,6489.jpg,1,0.9999966621398926
1956,6491.jpg,2,0.9997121691703796
1957,6492.jpg,4,0.9999358654022217
1958,6493.jpg,0,0.9999580383300781
1959,6497.jpg,3,0.9962620139122009
1960,6500.jpg,5,0.999991774559021
1961,6504.jpg,1,0.9999709129333496
1962,6513.jpg,3,0.9986078143119812
1963,6521.jpg,1,0.9999986886978149
1964,6529.jpg,1,0.9999932050704956
1965,6531.jpg,1,0.9999955892562866
1966,6534.jpg,3,0.9998346567153931
1967,6536.jpg,1,0.9999934434890747
1968,6539.jpg,5,0.9999959468841553
1969,6542.jpg,1,0.9998695850372314
1970,6546.jpg,2,0.9999978542327881
1971,6547.jpg,4,0.9999985694885254
1972,6554.jpg,4,0.9972702860832214
1973,6556.jpg,1,0.9999845027923584
1974,6557.jpg,4,0.998259961605072
1975,6559.jpg,5,0.9999915361404419
1976,6571.jpg,4,0.9999638795852661
1977,6572.jpg,3,0.999170184135437
1978,6574.jpg,4,0.9998472929000854
1979,6577.jpg,3,0.8827527761459351
1980,6579.jpg,0,0.9999501705169678
1981,6580.jpg,2,0.9999969005584717
1982,6581.jpg,0,0.9999246597290039
1983,6582.jpg,0,0.9999871253967285
1984,6593.jpg,5,0.9963789582252502
1985,6595.jpg,5,0.9885900616645813
1986,6596.jpg,5,0.9999545812606812
1987,6604.jpg,1,0.9999818801879883
1988,6611.jpg,5,0.9986477494239807
1989,6612.jpg,0,0.9970014691352844
1990,6614.jpg,3,0.9994593262672424
1991,6615.jpg,1,0.9992502331733704
1992,6617.jpg,4,0.9999490976333618
1993,6621.jpg,5,0.999992847442627
1994,6622.jpg,1,0.9999862909317017
1995,6630.jpg,4,0.9995315074920654
1996,6639.jpg,4,0.9999971389770508
1997,6644.jpg,1,0.9999947547912598
1998,6647.jpg,1,0.9999914169311523
1999,6649.jpg,2,0.8749127984046936
2000,6650.jpg,5,0.998017430305481
2001,6651.jpg,2,0.9999021291732788
2002,6658.jpg,3,0.9874628186225891
2003,6663.jpg,1,0.9999353885650635
2004,6665.jpg,4,0.9999935626983643
2005,6672.jpg,1,0.9999966621398926
2006,6674.jpg,3,0.9999704360961914
2007,6677.jpg,5,0.9999357461929321
2008,6681.jpg,4,0.9987995624542236
2009,6682.jpg,5,0.9999988079071045
2010,6688.jpg,2,0.6047494411468506
2011,6690.jpg,4,0.9999467134475708
2012,6692.jpg,3,0.9999711513519287
2013,6693.jpg,0,0.9998672008514404
2014,6696.jpg,5,0.9998295307159424
2015,6701.jpg,5,0.9999065399169922
2016,6707.jpg,5,0.9791101217269897
2017,6715.jpg,4,0.9999899864196777
2018,6717.jpg,0,0.9999160766601562
2019,6721.jpg,5,0.9999428987503052
2020,6724.jpg,0,0.9999610185623169
2021,6725.jpg,4,0.9969077706336975
2022,6727.jpg,2,0.9999701976776123
2023,6730.jpg,4,0.9973190426826477
2024,6732.jpg,3,0.9998294115066528
2025,6733.jpg,2,0.9993038177490234
2026,6738.jpg,2,0.99882572889328
2027,6739.jpg,5,0.9997301697731018
2028,6749.jpg,5,0.9942352175712585
2029,6751.jpg,4,0.9995649456977844
2030,6764.jpg,3,0.9999887943267822
2031,6769.jpg,5,0.9888962507247925
2032,6772.jpg,4,0.9999899864196777
2033,6774.jpg,3,0.9999988079071045
2034,6777.jpg,5,0.9999830722808838
2035,6781.jpg,3,0.9999483823776245
2036,6783.jpg,4,0.9982138872146606
2037,6784.jpg,5,0.9758736491203308
2038,6785.jpg,2,0.999942421913147
2039,6788.jpg,4,0.9998528957366943
2040,6794.jpg,5,0.9997088313102722
2041,6797.jpg,0,0.9999809265136719
2042,6800.jpg,1,0.9999984502792358
2043,6806.jpg,3,0.9997965693473816
2044,6807.jpg,2,0.5817845463752747
2045,6808.jpg,5,0.9985999464988708
2046,6811.jpg,2,0.9999831914901733
2047,6816.jpg,2,0.9999161958694458
2048,6819.jpg,4,0.9999568462371826
2049,6822.jpg,0,0.9999783039093018
2050,6832.jpg,2,0.9861786365509033
2051,6835.jpg,3,0.7903221845626831
2052,6840.jpg,1,0.9999995231628418
2053,6841.jpg,2,0.9814685583114624
2054,6846.jpg,1,0.9999195337295532
2055,6850.jpg,5,0.9999949932098389
2056,6855.jpg,2,0.9998316764831543
2057,6857.jpg,2,0.5810163617134094
2058,6860.jpg,1,0.9999922513961792
2059,6861.jpg,1,0.9999712705612183
2060,6862.jpg,4,0.9925407767295837
2061,6863.jpg,3,0.9990206956863403
2062,6872.jpg,3,0.9999537467956543
2063,6875.jpg,0,0.9999337196350098
2064,6879.jpg,5,0.9999953508377075
2065,6882.jpg,3,0.9922825694084167
2066,6885.jpg,4,0.9985260963439941
2067,6892.jpg,5,0.9995365142822266
2068,6900.jpg,3,0.9990379810333252
2069,6901.jpg,5,0.9996656179428101
2070,6904.jpg,3,0.9999579191207886
2071,6906.jpg,4,0.9998655319213867
2072,6916.jpg,2,0.9999077320098877
2073,6917.jpg,5,0.999854326248169
2074,6920.jpg,0,0.9887892007827759
2075,6921.jpg,4,0.9496945142745972
2076,6922.jpg,2,0.9998096823692322
2077,6924.jpg,4,0.9998323917388916
2078,6925.jpg,3,0.9931134581565857
2079,6930.jpg,2,0.9999750852584839
2080,6931.jpg,0,0.7895302176475525
2081,6938.jpg,2,0.9773229360580444
2082,6941.jpg,5,0.9992734789848328
2083,6943.jpg,5,0.9994970560073853
2084,6948.jpg,4,0.9999542236328125
2085,6950.jpg,0,0.9999645948410034
2086,6951.jpg,2,0.9985358715057373
2087,6952.jpg,3,0.9986042380332947
2088,6957.jpg,5,0.9978926777839661
2089,6964.jpg,0,0.9997065663337708
2090,6965.jpg,2,0.999998927116394
2091,6966.jpg,0,0.9999843835830688
2092,6974.jpg,0,0.9998664855957031
2093,6980.jpg,3,0.9999895095825195
2094,6988.jpg,4,0.9999737739562988
2095,6989.jpg,1,0.9973194003105164
2096,6992.jpg,0,0.999243974685669
2097,6995.jpg,0,0.991215705871582
2098,6999.jpg,4,0.9991670846939087
2099,7001.jpg,4,0.9999970197677612
2100,7005.jpg,4,0.9999200105667114
2101,7011.jpg,3,0.4899289608001709
2102,7013.jpg,4,0.9997072815895081
2103,7025.jpg,0,0.999893069267273
2104,7028.jpg,5,0.9983752965927124
2105,7029.jpg,2,0.9997796416282654
2106,7034.jpg,0,0.999995231628418
2107,7036.jpg,5,0.9999575614929199
2108,7043.jpg,4,0.6957827210426331
2109,7044.jpg,3,0.9998985528945923
2110,7050.jpg,0,0.9996918439865112
2111,7055.jpg,0,0.9999971389770508
2112,7066.jpg,1,0.9999915361404419
2113,7067.jpg,2,0.9998990297317505
2114,7068.jpg,2,0.9999234676361084
2115,7069.jpg,3,0.999934196472168
2116,7070.jpg,4,0.9999936819076538
2117,7075.jpg,3,0.9999955892562866
2118,7077.jpg,1,0.9999791383743286
2119,7082.jpg,4,0.9949583411216736
2120,7088.jpg,0,0.9998831748962402
2121,7089.jpg,0,0.9998985528945923
2122,7092.jpg,3,0.9933130145072937
2123,7094.jpg,4,0.9997590184211731
2124,7099.jpg,5,0.9999419450759888
2125,7100.jpg,2,0.9999904632568359
2126,7104.jpg,0,0.9998283386230469
2127,7106.jpg,5,0.9998027682304382
2128,7107.jpg,1,0.9999942779541016
2129,7109.jpg,0,0.9994657635688782
2130,7110.jpg,0,0.9999891519546509
2131,7112.jpg,4,0.9843199849128723
2132,7115.jpg,4,0.999969482421875
2133,7117.jpg,1,0.9996987581253052
2134,7119.jpg,0,0.995293915271759
2135,7124.jpg,3,0.99853515625
2136,7130.jpg,3,0.9865456819534302
2137,7133.jpg,4,0.9996674060821533
2138,7137.jpg,4,0.9999996423721313
2139,7147.jpg,5,0.9999984502792358
2140,7148.jpg,2,0.9998865127563477
2141,7149.jpg,0,0.9990801811218262
2142,7153.jpg,5,0.9977630376815796
2143,7156.jpg,5,0.9989919066429138
2144,7158.jpg,0,0.539785623550415
2145,7159.jpg,4,0.5597891807556152
2146,7160.jpg,1,0.9999972581863403
2147,7161.jpg,0,0.9711832404136658
2148,7162.jpg,1,0.9997884631156921
2149,7177.jpg,3,0.9999717473983765
2150,7182.jpg,4,0.9999977350234985
2151,7183.jpg,2,0.9995848536491394
2152,7186.jpg,4,0.9999988079071045
2153,7187.jpg,1,0.9999803304672241
2154,7190.jpg,4,0.9999980926513672
2155,7194.jpg,0,0.9662634134292603
2156,7208.jpg,4,0.9998183846473694
2157,7210.jpg,5,0.9999797344207764
2158,7211.jpg,3,0.9999797344207764
2159,7213.jpg,5,0.9995457530021667
2160,7217.jpg,3,0.9998664855957031
2161,7218.jpg,5,0.9994144439697266
2162,7219.jpg,5,0.9983464479446411
2163,7224.jpg,4,0.9985985159873962
2164,7230.jpg,1,0.9984201192855835
2165,7242.jpg,2,0.9997918009757996
2166,7243.jpg,0,0.7164477109909058
2167,7244.jpg,0,0.9999643564224243
2168,7249.jpg,5,0.999998927116394
2169,7257.jpg,1,0.9999676942825317
2170,7260.jpg,4,0.9999918937683105
2171,7263.jpg,2,0.6941183805465698
2172,7266.jpg,2,0.7684741616249084
2173,7269.jpg,1,0.9999653100967407
2174,7270.jpg,3,0.9997019171714783
2175,7272.jpg,1,0.9999345541000366
2176,7273.jpg,1,0.956170916557312
2177,7279.jpg,1,0.9999737739562988
2178,7280.jpg,0,0.9949657320976257
2179,7283.jpg,5,0.9999574422836304
2180,7295.jpg,4,0.9959542751312256
2181,7296.jpg,0,0.6869566440582275
2182,7299.jpg,1,0.9999995231628418
2183,7301.jpg,1,0.9999580383300781
2184,7304.jpg,2,0.9987491369247437
2185,7305.jpg,5,0.9997445940971375
2186,7310.jpg,3,0.9999979734420776
2187,7312.jpg,0,0.9999940395355225
2188,7315.jpg,5,0.9996869564056396
2189,7316.jpg,5,0.9987309575080872
2190,7317.jpg,1,0.9999985694885254
2191,7322.jpg,4,0.9999806880950928
2192,7329.jpg,4,0.9999402761459351
2193,7334.jpg,5,0.9999523162841797
2194,7335.jpg,4,0.9692258238792419
2195,7348.jpg,3,0.9999945163726807
2196,7349.jpg,0,0.9999809265136719
2197,7352.jpg,1,0.9998359680175781
2198,7353.jpg,5,0.9999748468399048
2199,7356.jpg,2,0.8521308898925781
2200,7362.jpg,2,0.999976396560669
2201,7368.jpg,3,0.997884213924408
2202,7371.jpg,1,0.9991311430931091
2203,7372.jpg,2,0.814931333065033
2204,7376.jpg,5,0.9998464584350586
2205,7377.jpg,1,0.9999986886978149
2206,7381.jpg,4,0.7704964280128479
2207,7385.jpg,2,0.9991739392280579
2208,7389.jpg,5,0.9999616146087646
2209,7390.jpg,0,0.999834418296814
2210,7391.jpg,0,0.999976396560669
2211,7394.jpg,3,0.9990942478179932
2212,7395.jpg,4,0.9999501705169678
2213,7403.jpg,1,0.9999737739562988
2214,7405.jpg,4,0.9975710511207581
2215,7406.jpg,4,0.9941496849060059
2216,7407.jpg,0,0.9999369382858276
2217,7419.jpg,1,0.9999732971191406
2218,7422.jpg,2,0.9999734163284302
2219,7423.jpg,4,0.9999938011169434
2220,7426.jpg,0,0.9991083741188049
2221,7430.jpg,3,0.9999464750289917
2222,7432.jpg,0,0.9999521970748901
2223,7433.jpg,4,0.9999771118164062
2224,7434.jpg,0,0.9958840012550354
2225,7435.jpg,3,0.9929561614990234
2226,7438.jpg,2,0.9978336691856384
2227,7444.jpg,4,0.9999701976776123
2228,7446.jpg,2,0.9300253391265869
2229,7460.jpg,0,0.9994415640830994
2230,7465.jpg,2,0.999983549118042
2231,7466.jpg,2,0.9993314743041992
2232,7467.jpg,4,0.9989838004112244
2233,7468.jpg,5,0.999790608882904
2234,7472.jpg,1,0.9998427629470825
2235,7473.jpg,1,0.9999934434890747
2236,7476.jpg,4,0.9992637038230896
2237,7477.jpg,1,0.9999964237213135
2238,7480.jpg,3,0.5135607123374939
2239,7481.jpg,2,0.999053418636322
2240,7483.jpg,1,0.9999977350234985
2241,7484.jpg,4,0.9999542236328125
2242,7486.jpg,5,0.9998084902763367
2243,7488.jpg,0,0.9998985528945923
2244,7489.jpg,2,0.9900143146514893
2245,7497.jpg,2,0.802777111530304
2246,7504.jpg,3,0.9999536275863647
2247,7508.jpg,0,0.9999408721923828
2248,7510.jpg,2,0.9997153878211975
2249,7511.jpg,3,0.9995539784431458
2250,7513.jpg,0,0.9991305470466614
2251,7514.jpg,2,0.9958661794662476
2252,7515.jpg,2,0.7336029410362244
2253,7516.jpg,3,0.9977478384971619
2254,7517.jpg,0,0.9997625946998596
2255,7519.jpg,3,0.9999569654464722
2256,7521.jpg,3,0.9936483502388
2257,7524.jpg,0,0.9998109936714172
2258,7526.jpg,4,0.9952482581138611
2259,7528.jpg,2,0.9992849230766296
2260,7534.jpg,4,0.9999990463256836
2261,7536.jpg,5,0.9999792575836182
2262,7540.jpg,0,0.999896764755249
2263,7548.jpg,1,0.9997835755348206
2264,7554.jpg,0,0.9999704360961914
2265,7555.jpg,2,0.9994581341743469
2266,7557.jpg,3,0.9999089241027832
2267,7564.jpg,0,0.999883770942688
2268,7566.jpg,4,0.9999959468841553
2269,7567.jpg,4,0.9999970197677612
2270,7568.jpg,5,0.9996598958969116
2271,7572.jpg,4,0.9998227953910828
2272,7575.jpg,4,0.9999748468399048
2273,7577.jpg,5,0.9996161460876465
2274,7579.jpg,5,0.9998862743377686
2275,7583.jpg,4,0.9999144077301025
2276,7589.jpg,0,0.9999068975448608
2277,7592.jpg,0,0.9999629259109497
2278,7597.jpg,5,0.9999711513519287
2279,7605.jpg,5,0.9999682903289795
2280,7606.jpg,4,0.9427661895751953
2281,7607.jpg,2,0.9984527826309204
2282,7608.jpg,5,0.6770647764205933
2283,7611.jpg,1,0.9999872446060181
2284,7613.jpg,0,0.9999691247940063
2285,7614.jpg,5,0.9999102354049683
2286,7619.jpg,3,0.9993736147880554
2287,7622.jpg,4,0.9999903440475464
2288,7623.jpg,3,0.9340726733207703
2289,7624.jpg,3,0.9985835552215576
2290,7631.jpg,0,0.999997615814209
2291,7640.jpg,3,0.9745386242866516
2292,7643.jpg,1,0.9999624490737915
2293,7649.jpg,3,0.9996727705001831
2294,7650.jpg,1,0.9999966621398926
2295,7651.jpg,3,0.9986246824264526
2296,7657.jpg,3,0.9992303848266602
2297,7660.jpg,3,0.7922096848487854
2298,7661.jpg,0,0.9999858140945435
2299,7663.jpg,1,0.9999804496765137
2300,7670.jpg,1,0.9998534917831421
2301,7676.jpg,2,0.9999991655349731
2302,7680.jpg,3,0.9999037981033325
2303,7682.jpg,3,0.9955894947052002
2304,7684.jpg,2,0.9395661354064941
2305,7685.jpg,4,0.9999969005584717
2306,7688.jpg,3,0.9990625977516174
2307,7690.jpg,4,0.9997826218605042
