,image_name,label,probability
1894,6292.jpg,1,0.9999189376831055
1895,6293.jpg,1,0.9995050430297852
1896,6296.jpg,3,0.9877957105636597
1897,6297.jpg,4,0.9996838569641113
1898,6300.jpg,2,0.9286371469497681
1899,6303.jpg,3,0.8366163372993469
1900,6304.jpg,0,0.9999948740005493
1901,6306.jpg,0,0.8641303181648254
1902,6308.jpg,4,0.9999772310256958
1903,6318.jpg,4,0.9993089437484741
1904,6320.jpg,0,0.9999053478240967
1905,6322.jpg,0,0.9984044432640076
1906,6329.jpg,3,0.9718172550201416
1907,6332.jpg,5,0.9991662502288818
1908,6333.jpg,0,0.6012031435966492
1909,6348.jpg,1,0.9996856451034546
1910,6349.jpg,2,0.9997060894966125
1911,6350.jpg,2,0.9994568228721619
1912,6351.jpg,3,0.7981885671615601
1913,6353.jpg,4,0.9568037986755371
1914,6357.jpg,0,0.9995558857917786
1915,6361.jpg,0,0.9944309592247009
1916,6362.jpg,0,0.9969078898429871
1917,6365.jpg,4,0.9998446702957153
1918,6371.jpg,0,0.9982993006706238
1919,6375.jpg,2,0.9996907711029053
1920,6376.jpg,5,0.9994315505027771
1921,6382.jpg,0,0.9999761581420898
1922,6390.jpg,1,0.9999991655349731
1923,6397.jpg,4,0.6637308597564697
1924,6399.jpg,1,0.9993813037872314
1925,6401.jpg,3,0.8959265947341919
1926,6403.jpg,2,0.9992386102676392
1927,6410.jpg,1,0.9989128112792969
1928,6415.jpg,0,0.9927390217781067
1929,6419.jpg,5,0.996354341506958
1930,6423.jpg,4,0.9877026677131653
1931,6424.jpg,1,0.9999536275863647
1932,6427.jpg,2,0.9997618794441223
1933,6431.jpg,2,0.6768454909324646
1934,6435.jpg,1,0.9990109205245972
1935,6437.jpg,0,0.9623818397521973
1936,6438.jpg,0,0.9984230995178223
1937,6443.jpg,4,0.9999796152114868
1938,6444.jpg,2,0.9998816251754761
1939,6446.jpg,0,0.9993963241577148
1940,6448.jpg,3,0.9768856763839722
1941,6450.jpg,3,0.9875785708427429
1942,6451.jpg,3,0.8315750956535339
1943,6453.jpg,2,0.9984896183013916
1944,6459.jpg,0,0.9998955726623535
1945,6461.jpg,0,0.7042201161384583
1946,6462.jpg,3,0.9414243698120117
1947,6464.jpg,1,0.9999735355377197
1948,6475.jpg,2,0.7234081029891968
1949,6476.jpg,1,0.9993174076080322
1950,6478.jpg,5,0.9994338154792786
1951,6483.jpg,1,0.9987791180610657
1952,6484.jpg,1,0.9998871088027954
1953,6485.jpg,4,0.9992601275444031
1954,6488.jpg,2,0.9991292357444763
1955,6489.jpg,1,0.9999632835388184
1956,6491.jpg,2,0.8726563453674316
1957,6492.jpg,4,0.9997606873512268
1958,6493.jpg,0,0.999688982963562
1959,6497.jpg,3,0.911368727684021
1960,6500.jpg,5,0.9979002475738525
1961,6504.jpg,1,0.9962322115898132
1962,6513.jpg,3,0.9885677099227905
1963,6521.jpg,1,0.9999521970748901
1964,6529.jpg,1,0.999982476234436
1965,6531.jpg,1,0.9999996423721313
1966,6534.jpg,3,0.9905164837837219
1967,6536.jpg,1,0.9998342990875244
1968,6539.jpg,5,0.9999822378158569
1969,6542.jpg,1,0.9999690055847168
1970,6546.jpg,2,0.9999709129333496
1971,6547.jpg,4,0.9998276233673096
1972,6554.jpg,4,0.9997411370277405
1973,6556.jpg,1,0.9999994039535522
1974,6557.jpg,4,0.999777615070343
1975,6559.jpg,5,0.9990381002426147
1976,6571.jpg,4,0.999765932559967
1977,6572.jpg,3,0.9672050476074219
1978,6574.jpg,4,0.9964227080345154
1979,6577.jpg,2,0.771413266658783
1980,6579.jpg,0,0.9977090358734131
1981,6580.jpg,2,0.9958876967430115
1982,6581.jpg,0,0.9938189387321472
1983,6582.jpg,0,0.9998352527618408
1984,6593.jpg,5,0.995419979095459
1985,6595.jpg,5,0.5353895425796509
1986,6596.jpg,5,0.8458364009857178
1987,6604.jpg,1,0.9995612502098083
1988,6611.jpg,5,0.9596371054649353
1989,6612.jpg,0,0.9907931685447693
1990,6614.jpg,3,0.9601550698280334
1991,6615.jpg,1,0.998569130897522
1992,6617.jpg,4,0.9999740123748779
1993,6621.jpg,5,0.9996216297149658
1994,6622.jpg,1,0.9999920129776001
1995,6630.jpg,4,0.9963855743408203
1996,6639.jpg,4,0.9999881982803345
1997,6644.jpg,1,0.8330094814300537
1998,6647.jpg,1,0.9996585845947266
1999,6649.jpg,2,0.9821765422821045
2000,6650.jpg,5,0.9911278486251831
2001,6651.jpg,2,0.999982476234436
2002,6658.jpg,3,0.630759596824646
2003,6663.jpg,1,0.9999816417694092
2004,6665.jpg,4,0.9999337196350098
2005,6672.jpg,1,0.9999382495880127
2006,6674.jpg,3,0.9982385635375977
2007,6677.jpg,5,0.9989226460456848
2008,6681.jpg,4,0.5328274965286255
2009,6682.jpg,5,0.9993971586227417
2010,6688.jpg,2,0.7565461993217468
2011,6690.jpg,4,0.999922513961792
2012,6692.jpg,3,0.9792855381965637
2013,6693.jpg,0,0.9998745918273926
2014,6696.jpg,5,0.9999603033065796
2015,6701.jpg,5,0.9551981091499329
2016,6707.jpg,5,0.5952757000923157
2017,6715.jpg,4,0.9999293088912964
2018,6717.jpg,0,0.9999376535415649
2019,6721.jpg,5,0.9994252920150757
2020,6724.jpg,0,0.9998816251754761
2021,6725.jpg,4,0.9952970147132874
2022,6727.jpg,2,0.9996490478515625
2023,6730.jpg,4,0.9996241331100464
2024,6732.jpg,3,0.9769898653030396
2025,6733.jpg,2,0.9992164373397827
2026,6738.jpg,2,0.9784371256828308
2027,6739.jpg,5,0.997255265712738
2028,6749.jpg,5,0.9930899739265442
2029,6751.jpg,4,0.989866316318512
2030,6764.jpg,3,0.9953174591064453
2031,6769.jpg,5,0.9337188601493835
2032,6772.jpg,4,0.9998537302017212
2033,6774.jpg,3,0.9775295257568359
2034,6777.jpg,5,0.9997642636299133
2035,6781.jpg,3,0.9888275861740112
2036,6783.jpg,4,0.9998065829277039
2037,6784.jpg,0,0.9953179359436035
2038,6785.jpg,2,0.9936147928237915
2039,6788.jpg,4,0.9996036887168884
2040,6794.jpg,5,0.9980542659759521
2041,6797.jpg,0,0.9999845027923584
2042,6800.jpg,1,0.9999967813491821
2043,6806.jpg,3,0.9860162138938904
2044,6807.jpg,2,0.9669507145881653
2045,6808.jpg,5,0.8485000133514404
2046,6811.jpg,2,0.9987240433692932
2047,6816.jpg,2,0.9383845329284668
2048,6819.jpg,4,0.9931102991104126
2049,6822.jpg,0,0.9993485808372498
2050,6832.jpg,2,0.9853388071060181
2051,6835.jpg,3,0.9245829582214355
2052,6840.jpg,1,0.9999490976333618
2053,6841.jpg,2,0.9680694341659546
2054,6846.jpg,1,0.9999961853027344
2055,6850.jpg,5,0.9982399940490723
2056,6855.jpg,2,0.996678352355957
2057,6857.jpg,3,0.6307373642921448
2058,6860.jpg,1,0.9999651908874512
2059,6861.jpg,1,0.9999573230743408
2060,6862.jpg,4,0.9970513582229614
2061,6863.jpg,3,0.7336016893386841
2062,6872.jpg,3,0.9953206181526184
2063,6875.jpg,0,0.9998703002929688
2064,6879.jpg,5,0.991534411907196
2065,6882.jpg,1,0.5413270592689514
2066,6885.jpg,4,0.5906914472579956
2067,6892.jpg,5,0.975098192691803
2068,6900.jpg,3,0.9891300201416016
2069,6901.jpg,5,0.9645637273788452
2070,6904.jpg,3,0.995973527431488
2071,6906.jpg,4,0.9983733892440796
2072,6916.jpg,2,0.9989537000656128
2073,6917.jpg,5,0.9989256262779236
2074,6920.jpg,0,0.988075852394104
2075,6921.jpg,4,0.9778546094894409
2076,6922.jpg,2,0.9455556869506836
2077,6924.jpg,4,0.9999023675918579
2078,6925.jpg,3,0.9879646301269531
2079,6930.jpg,2,0.99935382604599
2080,6931.jpg,0,0.989015519618988
2081,6938.jpg,2,0.9981836676597595
2082,6941.jpg,5,0.8851828575134277
2083,6943.jpg,5,0.9668867588043213
2084,6948.jpg,4,0.9997747540473938
2085,6950.jpg,0,0.9999639987945557
2086,6951.jpg,2,0.9934074878692627
2087,6952.jpg,3,0.8889775276184082
2088,6957.jpg,5,0.9847100377082825
2089,6964.jpg,0,0.9990737438201904
2090,6965.jpg,2,0.9979279041290283
2091,6966.jpg,0,0.999322772026062
2092,6974.jpg,0,0.9927141070365906
2093,6980.jpg,3,0.9909968376159668
2094,6988.jpg,4,0.9995131492614746
2095,6989.jpg,1,0.9799757599830627
2096,6992.jpg,0,0.9886589646339417
2097,6995.jpg,0,0.9031316041946411
2098,6999.jpg,4,0.9996668100357056
2099,7001.jpg,4,0.9999912977218628
2100,7005.jpg,4,0.9997490048408508
2101,7011.jpg,0,0.9895462393760681
2102,7013.jpg,4,0.9997979998588562
2103,7025.jpg,0,0.9785979390144348
2104,7028.jpg,5,0.9947507977485657
2105,7029.jpg,2,0.9984001517295837
2106,7034.jpg,0,0.9990013241767883
2107,7036.jpg,5,0.9959172606468201
2108,7043.jpg,4,0.9956888556480408
2109,7044.jpg,3,0.993650496006012
2110,7050.jpg,0,0.9998550415039062
2111,7055.jpg,0,0.9999392032623291
2112,7066.jpg,1,0.9999921321868896
2113,7067.jpg,2,0.9998217225074768
2114,7068.jpg,2,0.9997491240501404
2115,7069.jpg,3,0.9071932435035706
2116,7070.jpg,4,0.9999380111694336
2117,7075.jpg,3,0.9936228394508362
2118,7077.jpg,1,0.9999780654907227
2119,7082.jpg,4,0.9996769428253174
2120,7088.jpg,0,0.9978017210960388
2121,7089.jpg,0,0.9989013671875
2122,7092.jpg,3,0.8586215376853943
2123,7094.jpg,4,0.9852060675621033
2124,7099.jpg,5,0.9766016602516174
2125,7100.jpg,2,0.9997960925102234
2126,7104.jpg,0,0.989935576915741
2127,7106.jpg,5,0.9943979382514954
2128,7107.jpg,1,0.9999756813049316
2129,7109.jpg,0,0.9986431002616882
2130,7110.jpg,0,0.9999452829360962
2131,7112.jpg,4,0.9609165191650391
2132,7115.jpg,4,0.9976351261138916
2133,7117.jpg,1,0.9997233748435974
2134,7119.jpg,0,0.982994556427002
2135,7124.jpg,2,0.6923775672912598
2136,7130.jpg,3,0.9480648636817932
2137,7133.jpg,4,0.988493025302887
2138,7137.jpg,4,0.999932050704956
2139,7147.jpg,5,0.9988366961479187
2140,7148.jpg,2,0.9990019202232361
2141,7149.jpg,0,0.9896369576454163
2142,7153.jpg,5,0.8664007186889648
2143,7156.jpg,5,0.9958892464637756
2144,7158.jpg,4,0.9940645098686218
2145,7159.jpg,4,0.999188244342804
2146,7160.jpg,1,0.9999511241912842
2147,7161.jpg,0,0.7137369513511658
2148,7162.jpg,1,0.9990248680114746
2149,7177.jpg,3,0.959882378578186
2150,7182.jpg,4,0.9999076128005981
2151,7183.jpg,2,0.992886483669281
2152,7186.jpg,4,0.9992470741271973
2153,7187.jpg,1,0.9999771118164062
2154,7190.jpg,4,0.999921441078186
2155,7194.jpg,0,0.9967120885848999
2156,7208.jpg,4,0.9274929761886597
2157,7210.jpg,5,0.9999092817306519
2158,7211.jpg,3,0.9409779906272888
2159,7213.jpg,5,0.9928845763206482
2160,7217.jpg,2,0.8055166006088257
2161,7218.jpg,5,0.886011004447937
2162,7219.jpg,5,0.500908613204956
2163,7224.jpg,4,0.9946014881134033
2164,7230.jpg,1,0.9989652633666992
2165,7242.jpg,2,0.987747311592102
2166,7243.jpg,5,0.9959638118743896
2167,7244.jpg,0,0.9999158382415771
2168,7249.jpg,5,0.9984831213951111
2169,7257.jpg,1,0.999985933303833
2170,7260.jpg,4,0.9646708369255066
2171,7263.jpg,2,0.6308810710906982
2172,7266.jpg,3,0.7293829917907715
2173,7269.jpg,1,0.9998902082443237
2174,7270.jpg,3,0.9964558482170105
2175,7272.jpg,1,0.9994787573814392
2176,7273.jpg,3,0.5681808590888977
2177,7279.jpg,1,0.9999959468841553
2178,7280.jpg,0,0.980201780796051
2179,7283.jpg,5,0.9991326928138733
2180,7295.jpg,4,0.9997255206108093
2181,7296.jpg,0,0.820344865322113
2182,7299.jpg,1,0.9995355606079102
2183,7301.jpg,1,0.9999799728393555
2184,7304.jpg,2,0.9988528490066528
2185,7305.jpg,5,0.9994022846221924
2186,7310.jpg,3,0.9994495511054993
2187,7312.jpg,0,0.9999699592590332
2188,7315.jpg,5,0.9927754402160645
2189,7316.jpg,0,0.7393057346343994
2190,7317.jpg,1,0.9999926090240479
2191,7322.jpg,4,0.9995380640029907
2192,7329.jpg,4,0.9998470544815063
2193,7334.jpg,5,0.9996582269668579
2194,7335.jpg,4,0.8872340321540833
2195,7348.jpg,3,0.9955433011054993
2196,7349.jpg,0,0.9998130202293396
2197,7352.jpg,1,0.9994196891784668
2198,7353.jpg,5,0.9939870834350586
2199,7356.jpg,2,0.9744744300842285
2200,7362.jpg,2,0.9977864027023315
2201,7368.jpg,3,0.9877663850784302
2202,7371.jpg,1,0.9998249411582947
2203,7372.jpg,3,0.5350341200828552
2204,7376.jpg,5,0.9908872842788696
2205,7377.jpg,1,0.9999954700469971
2206,7381.jpg,2,0.5352673530578613
2207,7385.jpg,3,0.9059743881225586
2208,7389.jpg,5,0.9969714879989624
2209,7390.jpg,0,0.9995133876800537
2210,7391.jpg,0,0.9991299510002136
2211,7394.jpg,3,0.9128518104553223
2212,7395.jpg,4,0.999755322933197
2213,7403.jpg,1,0.9999946355819702
2214,7405.jpg,4,0.9798791408538818
2215,7406.jpg,4,0.9991449117660522
2216,7407.jpg,0,0.9999898672103882
2217,7419.jpg,1,0.9999970197677612
2218,7422.jpg,2,0.9995539784431458
2219,7423.jpg,4,0.9999749660491943
2220,7426.jpg,0,0.9950922727584839
2221,7430.jpg,3,0.9686126708984375
2222,7432.jpg,0,0.9888449311256409
2223,7433.jpg,4,0.9988241791725159
2224,7434.jpg,0,0.5418233871459961
2225,7435.jpg,3,0.9911544322967529
2226,7438.jpg,2,0.9921388030052185
2227,7444.jpg,4,0.9863876104354858
2228,7446.jpg,2,0.9145395159721375
2229,7460.jpg,0,0.9924141764640808
2230,7465.jpg,2,0.9996567964553833
2231,7466.jpg,2,0.6574658155441284
2232,7467.jpg,4,0.9973376393318176
2233,7468.jpg,5,0.9990272521972656
2234,7472.jpg,1,0.999839186668396
2235,7473.jpg,1,0.9999960660934448
2236,7476.jpg,4,0.9923902153968811
2237,7477.jpg,1,0.9999921321868896
2238,7480.jpg,3,0.7684884071350098
2239,7481.jpg,2,0.9973183274269104
2240,7483.jpg,1,0.9997337460517883
2241,7484.jpg,4,0.9981338381767273
2242,7486.jpg,5,0.9987260699272156
2243,7488.jpg,0,0.999326229095459
2244,7489.jpg,2,0.901229202747345
2245,7497.jpg,3,0.6776415109634399
2246,7504.jpg,3,0.99527907371521
2247,7508.jpg,0,0.9931975603103638
2248,7510.jpg,2,0.9992659687995911
2249,7511.jpg,3,0.9002823829650879
2250,7513.jpg,0,0.9998997449874878
2251,7514.jpg,2,0.9867308139801025
2252,7515.jpg,3,0.7084060907363892
2253,7516.jpg,3,0.9940567016601562
2254,7517.jpg,0,0.9993390440940857
2255,7519.jpg,3,0.9945759773254395
2256,7521.jpg,3,0.9874328970909119
2257,7524.jpg,0,0.9987050294876099
2258,7526.jpg,3,0.92652827501297
2259,7528.jpg,2,0.9781045317649841
2260,7534.jpg,4,0.9992029070854187
2261,7536.jpg,5,0.9329248070716858
2262,7540.jpg,0,0.9973053932189941
2263,7548.jpg,1,0.9994564652442932
2264,7554.jpg,0,0.9999130964279175
2265,7555.jpg,2,0.9988860487937927
2266,7557.jpg,3,0.97490394115448
2267,7564.jpg,0,0.9986984729766846
2268,7566.jpg,4,0.9992192983627319
2269,7567.jpg,4,0.9999022483825684
2270,7568.jpg,5,0.9956172704696655
2271,7572.jpg,4,0.9965531826019287
2272,7575.jpg,4,0.9997928738594055
2273,7577.jpg,5,0.9896432161331177
2274,7579.jpg,5,0.9979388117790222
2275,7583.jpg,4,0.9998983144760132
2276,7589.jpg,0,0.9999798536300659
2277,7592.jpg,0,0.9996503591537476
2278,7597.jpg,5,0.9983421564102173
2279,7605.jpg,5,0.999736487865448
2280,7606.jpg,4,0.3135233521461487
2281,7607.jpg,2,0.9988118410110474
2282,7608.jpg,5,0.6040340662002563
2283,7611.jpg,1,0.9977689981460571
2284,7613.jpg,0,0.9997797608375549
2285,7614.jpg,5,0.9993855953216553
2286,7619.jpg,3,0.978729784488678
2287,7622.jpg,4,0.9997361302375793
2288,7623.jpg,3,0.5812214612960815
2289,7624.jpg,3,0.9427253603935242
2290,7631.jpg,0,0.9997956156730652
2291,7640.jpg,3,0.9920918941497803
2292,7643.jpg,1,0.9999767541885376
2293,7649.jpg,3,0.9896977543830872
2294,7650.jpg,1,0.9999982118606567
2295,7651.jpg,3,0.9894829392433167
2296,7657.jpg,3,0.9776642918586731
2297,7660.jpg,2,0.6231560707092285
2298,7661.jpg,0,0.9998434782028198
2299,7663.jpg,1,0.9999129772186279
2300,7670.jpg,1,0.9999691247940063
2301,7676.jpg,2,0.999947190284729
2302,7680.jpg,3,0.9835001230239868
2303,7682.jpg,3,0.7396119832992554
2304,7684.jpg,3,0.6492995619773865
2305,7685.jpg,4,0.9998915195465088
2306,7688.jpg,3,0.9844223260879517
2307,7690.jpg,4,0.9991440773010254
2308,7691.jpg,4,0.9999489784240723
2309,7697.jpg,1,0.9999997615814209
2310,7705.jpg,0,0.9975760579109192
2311,7707.jpg,4,0.9941693544387817
2312,7714.jpg,4,0.9996249675750732
2313,7723.jpg,5,0.9971874356269836
2314,7729.jpg,5,0.9949783682823181
2315,7732.jpg,4,0.9995104074478149
2316,7733.jpg,1,0.9999958276748657
2317,7736.jpg,0,0.9987640380859375
2318,7737.jpg,0,0.9995912909507751
2319,7738.jpg,4,0.9988080263137817
2320,7739.jpg,2,0.9451956152915955
2321,7740.jpg,3,0.8053229451179504
2322,7743.jpg,5,0.9972585439682007
2323,7750.jpg,5,0.9934074878692627
2324,7752.jpg,2,0.8411437273025513
2325,7753.jpg,0,0.9995731711387634
2326,7757.jpg,2,0.9551840424537659
2327,7761.jpg,3,0.855851948261261
2328,7762.jpg,0,0.9998261332511902
2329,7765.jpg,2,0.9997319579124451
2330,7766.jpg,0,0.999914288520813
2331,7768.jpg,0,0.9999344348907471
2332,7770.jpg,5,0.9182800650596619
2333,7772.jpg,1,0.9987589120864868
2334,7776.jpg,3,0.9990178346633911
2335,7778.jpg,2,0.9897163510322571
2336,7779.jpg,1,0.999911904335022
2337,7782.jpg,4,0.9998113512992859
2338,7783.jpg,5,0.9883220791816711
2339,7789.jpg,1,0.9998248219490051
2340,7792.jpg,1,0.9476109147071838
2341,7794.jpg,3,0.8934254050254822
2342,7796.jpg,1,0.9999868869781494
2343,7797.jpg,1,0.9999933242797852
2344,7800.jpg,0,0.9991391897201538
2345,7804.jpg,5,0.6990211009979248
2346,7808.jpg,4,0.9980644583702087
2347,7809.jpg,0,0.9936175346374512
2348,7811.jpg,2,0.9880741238594055
2349,7815.jpg,1,0.9999936819076538
2350,7817.jpg,0,0.9999945163726807
2351,7824.jpg,2,0.9996438026428223
2352,7830.jpg,2,0.9826571345329285
2353,7832.jpg,1,0.9996765851974487
2354,7835.jpg,2,0.9998217225074768
2355,7843.jpg,5,0.9969949722290039
2356,7844.jpg,2,0.9999610185623169
2357,7855.jpg,2,0.9998782873153687
2358,7857.jpg,0,0.7798174619674683
2359,7858.jpg,0,0.9961152076721191
2360,7862.jpg,3,0.9763195514678955
2361,7864.jpg,3,0.960681140422821
2362,7866.jpg,4,0.9999948740005493
2363,7867.jpg,2,0.9990671277046204
2364,7869.jpg,0,0.9416420459747314
2365,7870.jpg,1,0.9994359612464905
2366,7871.jpg,2,0.9999918937683105
2367,7878.jpg,2,0.999932050704956
2368,7880.jpg,3,0.9933845400810242
2369,7883.jpg,4,0.9963918328285217
2370,7887.jpg,3,0.9874824285507202
2371,7894.jpg,2,0.9886619448661804
2372,7895.jpg,5,0.9844196438789368
2373,7896.jpg,3,0.9660421013832092
2374,7898.jpg,0,0.9997068047523499
2375,7903.jpg,1,0.999930739402771
2376,7904.jpg,0,0.9986637830734253
2377,7905.jpg,3,0.8514570593833923
2378,7907.jpg,5,0.6433587670326233
2379,7911.jpg,0,0.9979051351547241
2380,7917.jpg,0,0.9996914863586426
2381,7918.jpg,1,0.9979872703552246
2382,7920.jpg,2,0.9999922513961792
2383,7921.jpg,2,0.9985766410827637
2384,7923.jpg,2,0.9203128218650818
2385,7925.jpg,3,0.9681569933891296
2386,7933.jpg,1,0.9999027252197266
2387,7934.jpg,2,0.9902793765068054
2388,7938.jpg,2,0.7573041915893555
2389,7943.jpg,2,0.9866904020309448
2390,7945.jpg,3,0.9421396851539612
2391,7954.jpg,0,0.9973118305206299
2392,7957.jpg,0,0.9996705055236816
2393,7958.jpg,0,0.6445286870002747
2394,7964.jpg,0,0.9999730587005615
2395,7968.jpg,4,0.999981164932251
2396,7969.jpg,4,0.9991648197174072
2397,7970.jpg,4,0.998916506767273
2398,7974.jpg,0,0.9716810584068298
2399,7975.jpg,4,0.9994524121284485
2400,7976.jpg,0,0.9997547268867493
2401,7978.jpg,4,0.897183358669281
2402,7983.jpg,2,0.9998794794082642
2403,7986.jpg,3,0.9853096604347229
2404,7987.jpg,3,0.9119376540184021
2405,7988.jpg,1,0.9999608993530273
2406,7989.jpg,4,0.9998466968536377
2407,7991.jpg,4,0.9997709393501282
2408,7995.jpg,0,0.9966109395027161
2409,8000.jpg,5,0.9983007311820984
2410,8002.jpg,2,0.9962167143821716
2411,8004.jpg,0,0.9992132186889648
2412,8007.jpg,2,0.9978122711181641
2413,8008.jpg,3,0.9240682125091553
2414,8010.jpg,1,0.999841570854187
2415,8011.jpg,1,0.9997355341911316
2416,8012.jpg,5,0.9907693266868591
2417,8013.jpg,1,0.9996973276138306
2418,8015.jpg,5,0.9837924242019653
2419,8017.jpg,2,0.999467670917511
2420,8020.jpg,1,0.9997683167457581
2421,8024.jpg,5,0.9221663475036621
2422,8030.jpg,3,0.8178989291191101
2423,8035.jpg,2,0.9316297173500061
2424,8037.jpg,1,0.9418013691902161
2425,8040.jpg,0,0.9999935626983643
2426,8046.jpg,4,0.9999657869338989
2427,8050.jpg,5,0.999040424823761
2428,8052.jpg,2,0.9997405409812927
2429,8057.jpg,4,0.999506950378418
2430,8059.jpg,5,0.9979676604270935
2431,8066.jpg,5,0.9950999617576599
2432,8067.jpg,0,0.6872841119766235
2433,8068.jpg,0,0.9994839429855347
2434,8071.jpg,3,0.8501365184783936
2435,8072.jpg,0,0.9976698756217957
2436,8075.jpg,3,0.8541156649589539
2437,8078.jpg,5,0.9951068162918091
2438,8079.jpg,2,0.9994032382965088
2439,8080.jpg,0,0.9998831748962402
2440,8082.jpg,3,0.7463856339454651
2441,8083.jpg,4,0.9891185760498047
2442,8085.jpg,0,0.947788417339325
2443,8091.jpg,0,0.9995359182357788
2444,8094.jpg,4,0.9986390471458435
2445,8097.jpg,3,0.9706259965896606
2446,8099.jpg,4,0.9270609021186829
2447,8101.jpg,0,0.9425440430641174
2448,8106.jpg,5,0.9426146745681763
2449,8108.jpg,0,0.9993570446968079
2450,8110.jpg,1,0.9999085664749146
2451,8117.jpg,3,0.900475263595581
2452,8123.jpg,1,0.9999963045120239
2453,8127.jpg,4,0.9992963075637817
2454,8128.jpg,3,0.8608285188674927
2455,8133.jpg,1,0.9999990463256836
2456,8134.jpg,1,0.999988317489624
2457,8135.jpg,4,0.8856597542762756
2458,8141.jpg,0,0.9994658827781677
2459,8142.jpg,0,0.9785229563713074
2460,8144.jpg,1,0.9999995231628418
2461,8147.jpg,2,0.6649783849716187
2462,8149.jpg,4,0.999636173248291
2463,8150.jpg,2,0.9937406182289124
2464,8154.jpg,5,0.534802258014679
2465,8155.jpg,2,0.9988822340965271
2466,8157.jpg,2,0.999925971031189
2467,8158.jpg,5,0.8889572620391846
2468,8160.jpg,3,0.9902557730674744
2469,8164.jpg,4,0.6158155798912048
2470,8167.jpg,3,0.9579527974128723
2471,8168.jpg,3,0.9874923229217529
2472,8173.jpg,5,0.9998611211776733
2473,8174.jpg,4,0.997565746307373
2474,8175.jpg,4,0.9996297359466553
2475,8176.jpg,0,0.9994460940361023
2476,8180.jpg,1,0.9998408555984497
2477,8182.jpg,4,0.9999357461929321
2478,8184.jpg,4,0.9998102784156799
2479,8186.jpg,3,0.9978002905845642
2480,8190.jpg,4,0.999771773815155
2481,8197.jpg,4,0.9989870190620422
2482,8215.jpg,5,0.9465447664260864
2483,8221.jpg,5,0.997260570526123
2484,8226.jpg,5,0.9609768390655518
2485,8240.jpg,2,0.9977372884750366
2486,8247.jpg,0,0.7595951557159424
2487,8249.jpg,5,0.9990561604499817
2488,8251.jpg,1,0.9999754428863525
2489,8257.jpg,2,0.9999860525131226
2490,8258.jpg,4,0.998714804649353
2491,8263.jpg,4,0.9984856247901917
2492,8264.jpg,2,0.9997285008430481
2493,8265.jpg,1,0.999992847442627
2494,8267.jpg,5,0.9976676106452942
2495,8268.jpg,4,0.9918940663337708
2496,8270.jpg,2,0.9998656511306763
2497,8272.jpg,5,0.9065405130386353
2498,8279.jpg,5,0.9933145642280579
2499,8282.jpg,3,0.9851408004760742
2500,8284.jpg,0,0.9924098253250122
2501,8285.jpg,4,0.9346675872802734
2502,8286.jpg,2,0.9996237754821777
2503,8287.jpg,0,0.9896829128265381
2504,8288.jpg,5,0.9932327270507812
2505,8289.jpg,3,0.9390998482704163
2506,8290.jpg,4,0.9998470544815063
2507,8303.jpg,3,0.9717404842376709
2508,8305.jpg,5,0.9993956089019775
2509,8310.jpg,0,0.9992260932922363
2510,8315.jpg,5,0.9992913007736206
2511,8316.jpg,0,0.9993708729743958
2512,8317.jpg,1,0.9981179237365723
2513,8319.jpg,4,0.9999654293060303
2514,8320.jpg,3,0.9940045475959778
2515,8321.jpg,0,0.9996765851974487
2516,8325.jpg,3,0.9172126054763794
2517,8326.jpg,0,0.994459867477417
2518,8330.jpg,3,0.9892597198486328
2519,8332.jpg,5,0.9907350540161133
2520,8339.jpg,5,0.9436942934989929
2521,8341.jpg,5,0.9527816772460938
2522,8347.jpg,0,0.9982339143753052
2523,8359.jpg,2,0.9999805688858032
2524,8361.jpg,1,0.9999998807907104
2525,8368.jpg,1,0.8766463398933411
2526,8369.jpg,2,0.961683452129364
2527,8370.jpg,3,0.8705359697341919
2528,8378.jpg,0,0.9284096956253052
2529,8383.jpg,3,0.9925220608711243
2530,8391.jpg,1,0.9923883080482483
2531,8395.jpg,3,0.9778631925582886
2532,8398.jpg,2,0.547991156578064
2533,8400.jpg,1,0.9999974966049194
2534,8401.jpg,4,0.982797384262085
2535,8403.jpg,1,0.999975323677063
2536,8405.jpg,2,0.9982944130897522
2537,8414.jpg,1,0.9999202489852905
2538,8416.jpg,2,0.9985517859458923
2539,8417.jpg,3,0.9979822635650635
2540,8423.jpg,5,0.9938219785690308
2541,8426.jpg,1,0.9996225833892822
2542,8429.jpg,1,0.9999972581863403
2543,8432.jpg,3,0.9038536548614502
2544,8440.jpg,4,0.9991288781166077
2545,8443.jpg,4,0.9195512533187866
2546,8449.jpg,1,0.9997588992118835
2547,8451.jpg,5,0.9660075902938843
2548,8454.jpg,4,0.9999738931655884
2549,8456.jpg,0,0.998955488204956
2550,8461.jpg,0,0.9895592927932739
2551,8463.jpg,0,0.9995796084403992
2552,8464.jpg,4,0.9990680813789368
2553,8465.jpg,4,0.9663671255111694
2554,8467.jpg,0,0.9972530007362366
2555,8468.jpg,2,0.6767910122871399
2556,8476.jpg,1,0.9998905658721924
2557,8482.jpg,3,0.93208247423172
2558,8483.jpg,3,0.9867152571678162
2559,8489.jpg,1,0.9999630451202393
2560,8490.jpg,1,0.9999924898147583
2561,8491.jpg,5,0.9864930510520935
2562,8493.jpg,0,0.751549243927002
2563,8496.jpg,3,0.6680137515068054
